Time,X Value,Y Value
0.01,36216,33714
0.02,35625,34445
0.03,35641,35146
0.04,35453,33846
0.05,35247,34842
0.060000000000000005,35829,35857
0.07,35386,34915
0.08,35779,34772
0.09,34568,34945
0.09999999999999999,36066,34236
0.10999999999999999,36880,34009
0.11999999999999998,36271,35647
0.12999999999999998,36377,34876
0.13999999999999999,36252,35159
0.15,35527,34514
0.16,34420,35154
0.17,36225,34369
0.18000000000000002,37047,33959
0.19000000000000003,36216,34717
0.20000000000000004,35762,36207
0.21000000000000005,35687,34386
0.22000000000000006,35094,33938
0.23000000000000007,37000,35699
0.24000000000000007,36410,35295
0.25000000000000006,35773,35107
0.26000000000000006,35484,33462
0.2700000000000001,34355,36316
0.2800000000000001,34560,34356
0.2900000000000001,35984,35223
0.3000000000000001,35877,34829
0.3100000000000001,35589,33475
0.3200000000000001,35162,33625
0.3300000000000001,35017,34316
0.34000000000000014,35612,34469
0.35000000000000014,36124,34116
0.36000000000000015,34122,35477
0.37000000000000016,36578,34895
0.38000000000000017,34874,34413
0.3900000000000002,36313,34188
0.4000000000000002,36602,34513
0.4100000000000002,36292,34746
0.4200000000000002,37124,33575
0.4300000000000002,35760,34152
0.4400000000000002,36148,34619
0.45000000000000023,35629,34530
0.46000000000000024,35831,34927
0.47000000000000025,36184,35735
0.48000000000000026,35703,33753
0.49000000000000027,35842,34755
0.5000000000000002,35339,35729
0.5100000000000002,35635,33904
0.5200000000000002,35932,35088
0.5300000000000002,34301,34677
0.5400000000000003,34881,36182
0.5500000000000003,35567,34882
0.5600000000000003,35772,34352
0.5700000000000003,34057,34185
0.5800000000000003,35512,33497
0.5900000000000003,34997,34531
0.6000000000000003,36026,34718
0.6100000000000003,36084,34770
0.6200000000000003,35048,35859
0.6300000000000003,35950,35376
0.6400000000000003,35646,35267
0.6500000000000004,35151,34298
0.6600000000000004,35909,34704
0.6700000000000004,34975,34719
0.6800000000000004,34713,34639
0.6900000000000004,34180,34815
0.7000000000000004,36289,34864
0.7100000000000004,35246,34367
0.7200000000000004,36248,36536
0.7300000000000004,35939,35343
0.7400000000000004,34516,36228
0.7500000000000004,35631,34621
0.7600000000000005,35688,35167
0.7700000000000005,36494,34825
0.7800000000000005,36624,35064
0.7900000000000005,36027,34139
0.8000000000000005,35766,35560
0.8100000000000005,34924,35363
0.8200000000000005,36204,34342
0.8300000000000005,34699,36109
0.8400000000000005,37125,34703
0.8500000000000005,36963,34996
0.8600000000000005,34966,34805
0.8700000000000006,35867,34061
0.8800000000000006,34658,34005
0.8900000000000006,34239,34312
0.9000000000000006,37367,35299
0.9100000000000006,35233,34697
0.9200000000000006,36056,34823
0.9300000000000006,36162,33093
0.9400000000000006,35298,35333
0.9500000000000006,35351,33967
0.9600000000000006,35606,34986
0.9700000000000006,36145,34185
0.9800000000000006,35302,34263
0.9900000000000007,35726,33442
1.0000000000000007,35535,33343
1.0100000000000007,35993,35413
1.0200000000000007,35556,36205
