Time,X Value,Y Value
0.01,35440,37092
0.02,34980,33916
0.03,35078,32867
0.04,35380,34384
0.05,32244,33780
0.060000000000000005,35805,32853
0.07,34667,36904
0.08,35406,33113
0.09,36651,34332
0.09999999999999999,35288,35984
0.10999999999999999,34010,34234
0.11999999999999998,33137,33032
0.12999999999999998,34136,33220
0.13999999999999999,37359,34568
0.15,33322,33571
0.16,34300,32985
0.17,36638,33405
0.18000000000000002,37186,34728
0.19000000000000003,35200,35163
0.20000000000000004,33971,34940
0.21000000000000005,37377,34238
0.22000000000000006,33001,35133
0.23000000000000007,36174,37125
0.24000000000000007,35554,33103
0.25000000000000006,36164,34039
0.26000000000000006,36546,32342
0.2700000000000001,35058,35793
0.2800000000000001,34014,35124
0.2900000000000001,33700,31275
0.3000000000000001,36948,34379
0.3100000000000001,36399,33048
0.3200000000000001,36016,34114
0.3300000000000001,35652,29712
0.34000000000000014,35065,32300
0.35000000000000014,31910,34503
0.36000000000000015,36363,34029
0.37000000000000016,34734,36252
0.38000000000000017,33812,34674
0.3900000000000002,35154,34317
0.4000000000000002,35556,35840
0.4100000000000002,33776,36313
0.4200000000000002,34422,33837
0.4300000000000002,37241,31623
0.4400000000000002,34396,35092
0.45000000000000023,34968,32146
0.46000000000000024,37142,33336
0.47000000000000025,34730,33475
0.48000000000000026,34452,34697
0.49000000000000027,33727,34310
0.5000000000000002,37437,32356
0.5100000000000002,34971,33391
0.5200000000000002,35852,35366
0.5300000000000002,37032,37305
0.5400000000000003,36882,31573
0.5500000000000003,34323,35056
0.5600000000000003,35054,32852
0.5700000000000003,36745,36262
0.5800000000000003,34776,34440
0.5900000000000003,34562,35446
0.6000000000000003,33630,33021
0.6100000000000003,37437,33105
0.6200000000000003,34586,34507
0.6300000000000003,36418,35082
0.6400000000000003,36368,34456
0.6500000000000004,36033,32347
0.6600000000000004,34216,35633
0.6700000000000004,35924,31642
0.6800000000000004,34307,35500
0.6900000000000004,35916,34688
0.7000000000000004,34247,31413
0.7100000000000004,36926,35474
0.7200000000000004,36309,36071
0.7300000000000004,34180,35441
0.7400000000000004,34590,31348
0.7500000000000004,35811,37500
0.7600000000000005,32609,35752
0.7700000000000005,35093,33899
0.7800000000000005,34189,33456
0.7900000000000005,34730,32910
0.8000000000000005,34302,34138
0.8100000000000005,32519,36221
0.8200000000000005,36708,33624
0.8300000000000005,34387,33432
0.8400000000000005,33445,33304
0.8500000000000005,33146,33856
0.8600000000000005,34807,31487
0.8700000000000006,35963,33839
0.8800000000000006,37437,31984
0.8900000000000006,36113,33212
0.9000000000000006,34705,31211
0.9100000000000006,34638,35297
0.9200000000000006,37437,36146
0.9300000000000006,35335,33871
0.9400000000000006,34661,34344
0.9500000000000006,35746,36122
0.9600000000000006,32411,34269
0.9700000000000006,35900,35772
0.9800000000000006,36086,35364
0.9900000000000007,35988,35461
1.0000000000000007,33817,33983
1.0100000000000007,33644,37228
1.0200000000000007,33663,34601
