Time,X Value,Y Value
0.01,34154,33598
0.02,34950,31370
0.03,33699,33233
0.04,33516,33582
0.05,34975,31506
0.060000000000000005,35623,33363
0.07,33491,33879
0.08,35252,33291
0.09,35768,34546
0.09999999999999999,34452,32401
0.10999999999999999,34797,35633
0.11999999999999998,35470,37500
0.12999999999999998,32428,32381
0.13999999999999999,37437,35121
0.15,33436,33754
0.16,33627,34338
0.17,35321,33681
0.18000000000000002,31571,33801
0.19000000000000003,36506,31041
0.20000000000000004,36072,36688
0.21000000000000005,34570,31685
0.22000000000000006,35386,33816
0.23000000000000007,35031,34990
0.24000000000000007,34423,34207
0.25000000000000006,34790,31075
0.26000000000000006,34964,33545
0.2700000000000001,32661,36806
0.2800000000000001,33836,31289
0.2900000000000001,35089,34773
0.3000000000000001,35294,32806
0.3100000000000001,33108,36046
0.3200000000000001,33803,35557
0.3300000000000001,35451,33411
0.34000000000000014,35674,32367
0.35000000000000014,33675,34647
0.36000000000000015,32262,31141
0.37000000000000016,32843,35119
0.38000000000000017,34334,32555
0.3900000000000002,36584,32586
0.4000000000000002,34936,32569
0.4100000000000002,33304,35816
0.4200000000000002,35505,33930
0.4300000000000002,34013,31057
0.4400000000000002,34258,34914
0.45000000000000023,33671,33652
0.46000000000000024,32739,31584
0.47000000000000025,34216,34950
0.48000000000000026,37437,34408
0.49000000000000027,33456,35833
0.5000000000000002,35051,34685
0.5100000000000002,35000,31028
0.5200000000000002,36431,32187
0.5300000000000002,34130,34922
0.5400000000000003,36566,32613
0.5500000000000003,34096,28920
0.5600000000000003,33314,33497
0.5700000000000003,32353,34691
0.5800000000000003,34821,33949
0.5900000000000003,34840,31612
0.6000000000000003,34144,35295
0.6100000000000003,33474,32746
0.6200000000000003,35131,33787
0.6300000000000003,33512,31086
0.6400000000000003,33298,32944
0.6500000000000004,33387,34789
0.6600000000000004,35283,32029
0.6700000000000004,31431,31155
0.6800000000000004,34272,35965
0.6900000000000004,34861,33594
0.7000000000000004,36267,33258
0.7100000000000004,33923,35285
0.7200000000000004,34367,32046
