Time,X Value,Y Value
0.01,35113,33904
0.02,35227,33955
0.03,35731,34154
0.04,35421,33637
0.05,35335,33862
0.060000000000000005,35065,34925
0.07,35376,33848
0.08,34896,33716
0.09,35596,34477
0.09999999999999999,35311,34453
0.10999999999999999,36169,33862
0.11999999999999998,35341,34145
0.12999999999999998,35468,34214
0.13999999999999999,35263,35004
0.15,35726,33719
0.16,34998,33713
0.17,35038,33582
0.18000000000000002,35276,34228
0.19000000000000003,35599,33949
0.20000000000000004,35297,34372
0.21000000000000005,35563,34255
0.22000000000000006,34973,33763
0.23000000000000007,35712,33965
0.24000000000000007,35106,34191
0.25000000000000006,35059,35052
0.26000000000000006,35336,33948
0.2700000000000001,35696,34348
0.2800000000000001,35676,34360
0.2900000000000001,35472,34046
0.3000000000000001,34751,35212
0.3100000000000001,35212,34018
0.3200000000000001,35719,34823
0.3300000000000001,34823,34610
0.34000000000000014,35418,33831
0.35000000000000014,35291,34221
0.36000000000000015,35554,34249
0.37000000000000016,35518,34285
0.38000000000000017,35566,34176
0.3900000000000002,35821,34388
0.4000000000000002,34770,33900
0.4100000000000002,35698,34342
0.4200000000000002,35030,35271
0.4300000000000002,35477,34413
0.4400000000000002,35136,34130
0.45000000000000023,34951,34030
0.46000000000000024,35767,34006
0.47000000000000025,36190,34588
0.48000000000000026,35218,34327
0.49000000000000027,35748,34368
0.5000000000000002,35219,34079
0.5100000000000002,35016,33344
0.5200000000000002,34926,34578
0.5300000000000002,35669,33509
0.5400000000000003,34717,34188
0.5500000000000003,34764,34502
0.5600000000000003,35369,34026
0.5700000000000003,35280,34418
0.5800000000000003,36237,34330
0.5900000000000003,35414,34345
0.6000000000000003,35511,34974
0.6100000000000003,35148,34205
0.6200000000000003,35204,34368
0.6300000000000003,35442,34485
0.6400000000000003,35562,34348
0.6500000000000004,34525,34633
0.6600000000000004,35488,34551
0.6700000000000004,34958,34631
0.6800000000000004,35829,33933
0.6900000000000004,35130,33705
0.7000000000000004,35506,34742
0.7100000000000004,35117,33546
0.7200000000000004,35466,34650
0.7300000000000004,34882,34465
0.7400000000000004,35354,33950
0.7500000000000004,35736,34216
0.7600000000000005,35466,33704
0.7700000000000005,35748,33641
0.7800000000000005,35094,34089
0.7900000000000005,35751,33938
0.8000000000000005,35443,34049
0.8100000000000005,35723,34565
0.8200000000000005,35404,33836
0.8300000000000005,35423,34289
0.8400000000000005,34976,34413
0.8500000000000005,35427,33960
0.8600000000000005,35225,34307
0.8700000000000006,35448,34194
0.8800000000000006,35452,34144
0.8900000000000006,35176,34671
0.9000000000000006,35587,34008
0.9100000000000006,36393,34528
0.9200000000000006,35395,34806
0.9300000000000006,35528,34491
0.9400000000000006,35583,34590
0.9500000000000006,35047,33687
0.9600000000000006,35152,34645
0.9700000000000006,35144,34729
0.9800000000000006,35287,33541
0.9900000000000007,35166,34936
1.0000000000000007,35545,34800
1.0100000000000007,35251,35008
1.0200000000000007,35431,34718
1.0300000000000007,35177,34759
1.0400000000000007,35471,34206
1.0500000000000007,35210,34323
1.0600000000000007,35342,33746
1.0700000000000007,34931,34253
1.0800000000000007,36239,34559
1.0900000000000007,35305,33994
1.1000000000000008,35810,33936
1.1100000000000008,35099,33525
1.1200000000000008,35385,33327
1.1300000000000008,35739,34225
1.1400000000000008,35526,34060
1.1500000000000008,35507,34046
1.1600000000000008,35740,34135
1.1700000000000008,35266,33814
1.1800000000000008,35920,34359
1.1900000000000008,35558,34323
1.2000000000000008,35882,34437
1.2100000000000009,35717,34265
1.2200000000000009,34858,34129
1.2300000000000009,35185,34354
1.2400000000000009,35081,34078
1.2500000000000009,35645,33921
1.260000000000001,35328,34520
1.270000000000001,35722,34216
1.280000000000001,35291,34339
1.290000000000001,35445,34193
1.300000000000001,34988,34374
1.310000000000001,35859,34964
1.320000000000001,35162,34467
1.330000000000001,34509,33947
1.340000000000001,35697,34524
1.350000000000001,35321,34584
1.360000000000001,35397,34217
1.370000000000001,35040,34484
1.380000000000001,35558,33886
1.390000000000001,35505,34458
1.400000000000001,35778,34335
1.410000000000001,35065,34224
1.420000000000001,34937,34122
1.430000000000001,35517,34857
1.440000000000001,35314,34119
1.450000000000001,35735,34039
1.460000000000001,34947,34261
1.470000000000001,34950,34278
1.480000000000001,35236,33850
1.490000000000001,35261,33836
1.500000000000001,35597,34977
1.5100000000000011,35143,34659
1.5200000000000011,35414,35009
1.5300000000000011,35505,34263
1.5400000000000011,36228,34155
1.5500000000000012,35777,34005
1.5600000000000012,34690,34128
1.5700000000000012,34899,34239
1.5800000000000012,35482,34203
1.5900000000000012,35458,33733
1.6000000000000012,35766,33614
1.6100000000000012,35070,34090
1.6200000000000012,35104,34160
1.6300000000000012,35909,33736
1.6400000000000012,35827,33977
1.6500000000000012,35857,34821
1.6600000000000013,35581,33430
1.6700000000000013,35633,34274
1.6800000000000013,35357,34321
1.6900000000000013,35673,34212
1.7000000000000013,35225,34119
1.7100000000000013,35303,34487
1.7200000000000013,35673,34053
1.7300000000000013,35795,34216
1.7400000000000013,35030,33838
1.7500000000000013,35633,34814
1.7600000000000013,34916,34356
1.7700000000000014,35115,34270
1.7800000000000014,35728,34750
1.7900000000000014,36083,34236
1.8000000000000014,35286,34365
1.8100000000000014,35087,34108
1.8200000000000014,35031,34108
1.8300000000000014,35782,34588
1.8400000000000014,36042,34170
1.8500000000000014,35257,34231
1.8600000000000014,35298,34541
1.8700000000000014,34909,34201
1.8800000000000014,35455,34035
1.8900000000000015,35396,34248
1.9000000000000015,36109,34513
1.9100000000000015,35483,34404
1.9200000000000015,35460,34310
1.9300000000000015,34873,34731
1.9400000000000015,35271,34414
1.9500000000000015,34908,34600
1.9600000000000015,36002,34599
1.9700000000000015,36103,33750
1.9800000000000015,34980,33686
1.9900000000000015,35179,34161
2.0000000000000013,34801,34112
2.010000000000001,35308,34367
2.020000000000001,35212,34344
2.0300000000000007,35162,34569
2.0400000000000005,35398,34144
2.0500000000000003,35180,34615
2.06,35365,34613
2.07,35583,34407
2.0799999999999996,34803,34583
2.0899999999999994,35024,34688
2.099999999999999,36151,34273
2.109999999999999,35219,33755
2.1199999999999988,35742,34024
2.1299999999999986,36121,34700
2.1399999999999983,35388,33505
2.149999999999998,35952,34530
2.159999999999998,35743,34202
2.1699999999999977,36060,34469
2.1799999999999975,35662,34270
2.1899999999999973,35480,33674
2.199999999999997,35496,34341
2.209999999999997,34893,34565
2.2199999999999966,35988,34565
2.2299999999999964,35518,34567
2.239999999999996,35310,34385
2.249999999999996,35918,34908
2.259999999999996,35604,33770
2.2699999999999956,35342,33908
2.2799999999999954,35507,34588
2.289999999999995,35247,34359
2.299999999999995,35534,34379
2.3099999999999947,35274,34350
2.3199999999999945,35555,33893
2.3299999999999943,35251,34032
2.339999999999994,36404,34193
2.349999999999994,35118,34225
2.3599999999999937,35089,35276
2.3699999999999934,35672,34160
2.3799999999999932,35229,34694
2.389999999999993,35431,33894
2.399999999999993,35709,34468
2.4099999999999926,35255,33539
2.4199999999999924,35935,33966
2.429999999999992,35454,34677
2.439999999999992,35448,33734
2.4499999999999917,36194,34336
2.4599999999999915,35389,33969
2.4699999999999913,35278,34518
2.479999999999991,35117,33679
2.489999999999991,35595,34297
2.4999999999999907,34964,33755
2.5099999999999905,35092,34355
2.5199999999999902,35732,34619
2.52999999999999,35426,33831
2.53999999999999,35562,34624
2.5499999999999896,36341,34064
2.5599999999999894,35517,34353
2.569999999999989,35224,33981
2.579999999999989,35385,34007
2.5899999999999888,35365,34510
2.5999999999999885,35441,34497
2.6099999999999883,35071,33642
2.619999999999988,35594,34622
2.629999999999988,35877,33936
2.6399999999999877,35439,33394
2.6499999999999875,35252,34218
2.6599999999999873,35334,34588
2.669999999999987,35446,33821
2.679999999999987,34976,33887
2.6899999999999866,35945,34303
2.6999999999999864,35819,34333
2.709999999999986,35652,34005
2.719999999999986,35994,34197
2.7299999999999858,35191,33929
2.7399999999999856,35892,34672
2.7499999999999853,35066,34533
2.759999999999985,35429,33274
2.769999999999985,34890,33994
2.7799999999999847,35405,33868
2.7899999999999845,35846,34030
2.7999999999999843,34694,33779
2.809999999999984,34643,34432
2.819999999999984,35033,34091
2.8299999999999836,35870,34889
2.8399999999999834,35549,34685
2.849999999999983,35001,34420
2.859999999999983,35365,34454
2.869999999999983,35305,34184
2.8799999999999826,35423,33753
2.8899999999999824,35382,34242
2.899999999999982,35791,34636
2.909999999999982,36037,34228
2.9199999999999817,36366,34565
2.9299999999999815,34810,34292
2.9399999999999813,35253,35045
2.949999999999981,35791,34775
2.959999999999981,34850,34371
2.9699999999999807,35406,34366
2.9799999999999804,35466,33737
2.9899999999999802,36106,34124
2.99999999999998,35122,33963
3.00999999999998,35396,34553
3.0199999999999796,35123,34400
3.0299999999999794,36250,34075
3.039999999999979,35673,34085
3.049999999999979,35176,34481
3.0599999999999787,35586,34557
3.0699999999999785,35834,34544
3.0799999999999783,35101,34516
3.089999999999978,35635,33827
3.099999999999978,35576,33355
3.1099999999999777,35293,34436
3.1199999999999775,34315,33767
3.1299999999999772,34970,34387
3.139999999999977,35517,35093
3.149999999999977,35332,34932
3.1599999999999766,35230,34801
3.1699999999999764,35753,34343
3.179999999999976,35257,34568
3.189999999999976,35025,34439
3.1999999999999758,35090,34012
3.2099999999999755,34957,34294
3.2199999999999753,35381,34326
3.229999999999975,35381,34253
3.239999999999975,35304,33707
3.2499999999999747,35572,33934
3.2599999999999745,34981,34651
3.2699999999999743,35345,34412
3.279999999999974,35036,34103
3.289999999999974,34496,33442
3.2999999999999736,35579,34125
3.3099999999999734,35797,33758
3.319999999999973,35413,34143
3.329999999999973,35586,34277
3.3399999999999728,35221,34121
3.3499999999999726,35440,34239
3.3599999999999723,35621,34071
3.369999999999972,36273,34601
3.379999999999972,35056,34096
3.3899999999999717,35961,34625
3.3999999999999715,35542,34723
3.4099999999999713,35046,33803
3.419999999999971,35077,34092
3.429999999999971,35767,33965
3.4399999999999706,35811,34462
3.4499999999999704,35103,34224
3.45999999999997,35572,34584
3.46999999999997,35219,34073
3.47999999999997,35359,34062
3.4899999999999696,35504,34893
3.4999999999999694,35747,33713
3.509999999999969,34860,33787
3.519999999999969,35675,34464
3.5299999999999687,35584,34466
3.5399999999999685,35785,34415
3.5499999999999683,35181,34544
3.559999999999968,34999,34290
3.569999999999968,34761,34339
3.5799999999999677,35363,34155
3.5899999999999674,35410,34175
3.5999999999999672,35314,33901
3.609999999999967,35626,34677
3.619999999999967,35206,33710
3.6299999999999666,35365,33726
3.6399999999999664,35343,34262
3.649999999999966,34771,34036
3.659999999999966,35825,33879
3.6699999999999657,35436,34629
3.6799999999999655,35337,34218
3.6899999999999653,35190,34496
3.699999999999965,35482,34187
3.709999999999965,35638,34034
3.7199999999999647,35311,33900
3.7299999999999645,35058,34540
3.7399999999999642,34672,34728
3.749999999999964,35317,34560
3.759999999999964,35061,33923
3.7699999999999636,36046,34850
3.7799999999999634,35439,34304
3.789999999999963,35260,33882
3.799999999999963,35564,34935
3.8099999999999627,35544,33945
3.8199999999999625,35775,34338
3.8299999999999623,35457,34038
3.839999999999962,35639,34378
3.849999999999962,36127,34249
3.8599999999999617,35715,33132
3.8699999999999615,34741,34450
3.8799999999999613,35134,33935
3.889999999999961,35179,33957
3.899999999999961,35434,34094
3.9099999999999606,35147,33910
3.9199999999999604,35623,34646
3.92999999999996,35388,34054
3.93999999999996,35898,33696
3.9499999999999598,35502,33866
3.9599999999999596,34625,34699
3.9699999999999593,35219,34151
3.979999999999959,34753,34347
3.989999999999959,35250,34236
3.9999999999999587,35128,34333
4.009999999999959,35541,33381
4.019999999999959,35164,34245
4.0299999999999585,35000,33332
4.039999999999958,35842,34093
4.049999999999958,35836,34033
4.059999999999958,34897,34285
4.069999999999958,35179,33490
4.079999999999957,35505,33983
4.089999999999957,34716,33749
4.099999999999957,35235,34226
4.109999999999957,35893,34231
4.119999999999957,35858,34040
4.129999999999956,35114,34082
4.139999999999956,35850,34278
4.149999999999956,35395,34073
4.159999999999956,35492,33786
4.1699999999999555,35651,34182
4.179999999999955,35467,34112
4.189999999999955,36049,33946
4.199999999999955,35570,33801
4.209999999999955,35286,34229
4.2199999999999545,35593,33689
4.229999999999954,35916,33893
4.239999999999954,35153,34359
4.249999999999954,35611,33226
4.259999999999954,35179,34534
4.269999999999953,35424,35218
4.279999999999953,35681,34107
4.289999999999953,35270,34503
4.299999999999953,34993,34048
4.3099999999999525,35328,33793
4.319999999999952,35961,33992
4.329999999999952,35024,34374
4.339999999999952,34331,35010
4.349999999999952,35443,34630
4.3599999999999515,35633,34072
4.369999999999951,35312,34004
4.379999999999951,35095,34067
4.389999999999951,35598,33949
4.399999999999951,35239,34318
4.40999999999995,35158,33603
4.41999999999995,35808,34846
4.42999999999995,35637,34391
4.43999999999995,35444,34595
4.4499999999999496,35051,34432
4.459999999999949,36062,34038
4.469999999999949,35564,34365
4.479999999999949,35641,33946
4.489999999999949,35809,34051
4.4999999999999485,35235,34150
4.509999999999948,35120,33937
4.519999999999948,35118,34038
4.529999999999948,35504,33914
4.539999999999948,35191,34175
4.549999999999947,35167,34704
4.559999999999947,35798,33895
4.569999999999947,35487,34719
4.579999999999947,35682,33749
4.589999999999947,34849,33943
4.599999999999946,35590,34176
4.609999999999946,35732,34330
4.619999999999946,35839,34002
4.629999999999946,35122,33839
4.6399999999999455,35245,34548
4.649999999999945,34918,33741
4.659999999999945,35313,34309
4.669999999999945,34699,34546
4.679999999999945,35250,34635
4.689999999999944,35397,34465
4.699999999999944,35246,33639
4.709999999999944,35207,34496
4.719999999999944,35516,33886
4.729999999999944,35004,34473
4.739999999999943,35991,34343
4.749999999999943,35570,33747
4.759999999999943,34957,33956
4.769999999999943,35330,34369
4.7799999999999425,35951,33915
4.789999999999942,35609,33752
4.799999999999942,35338,34075
4.809999999999942,35135,34003
4.819999999999942,35345,34506
4.8299999999999415,35381,34125
4.839999999999941,35388,33708
4.849999999999941,34996,34520
4.859999999999941,35667,34062
4.869999999999941,35519,33853
4.87999999999994,35504,33844
4.88999999999994,34839,34212
4.89999999999994,35401,33977
4.90999999999994,35516,34060
4.9199999999999395,34895,34013
4.929999999999939,35153,34094
4.939999999999939,34848,33700
4.949999999999939,35637,34306
4.959999999999939,35360,33732
4.9699999999999385,35687,34617
4.979999999999938,35247,35008
4.989999999999938,35009,33808
4.999999999999938,35148,34798
5.009999999999938,35608,33880
5.019999999999937,35685,34471
5.029999999999937,35776,34329
5.039999999999937,35574,34317
5.049999999999937,35334,33967
5.0599999999999365,35147,34019
5.069999999999936,34924,34784
5.079999999999936,35220,34690
5.089999999999936,35321,33611
5.099999999999936,35518,34327
5.1099999999999355,35122,34276
5.119999999999935,35410,34526
5.129999999999935,35560,33902
5.139999999999935,35567,34153
5.149999999999935,35243,34093
5.159999999999934,35800,33890
5.169999999999934,35802,34229
5.179999999999934,35687,34068
5.189999999999934,35081,34384
5.199999999999934,35263,34846
5.209999999999933,35020,34906
5.219999999999933,35390,34230
5.229999999999933,35396,34258
5.239999999999933,34847,34261
5.2499999999999325,35057,34099
5.259999999999932,35130,33750
5.269999999999932,35270,33941
5.279999999999932,35102,34327
5.289999999999932,35085,34219
5.299999999999931,35383,34656
5.309999999999931,35281,34628
5.319999999999931,35891,33683
5.329999999999931,35510,34786
5.339999999999931,35465,34002
5.34999999999993,35304,34636
5.35999999999993,34763,34558
5.36999999999993,34750,34617
5.37999999999993,35277,33863
5.3899999999999295,35320,33918
5.399999999999929,35510,33547
5.409999999999929,35278,34008
5.419999999999929,35752,34383
5.429999999999929,35815,34395
5.4399999999999284,35300,33926
5.449999999999928,35147,33420
5.459999999999928,35062,33457
5.469999999999928,34756,34489
5.479999999999928,35154,34075
5.489999999999927,35521,34374
5.499999999999927,35379,34332
5.509999999999927,35691,34143
5.519999999999927,35242,34182
5.5299999999999265,35319,34880
5.539999999999926,35361,34471
5.549999999999926,35756,33946
5.559999999999926,35461,34497
5.569999999999926,35001,34726
5.5799999999999255,35527,34356
5.589999999999925,35240,34709
5.599999999999925,35068,34202
5.609999999999925,35028,34244
5.619999999999925,35730,34578
5.629999999999924,35782,33895
5.639999999999924,35454,33958
5.649999999999924,36112,34306
5.659999999999924,35566,34323
5.6699999999999235,35639,35025
5.679999999999923,35477,34108
5.689999999999923,34457,34171
5.699999999999923,36094,34532
5.709999999999923,35150,34215
5.7199999999999225,35415,34075
5.729999999999922,34815,34123
5.739999999999922,35060,34329
5.749999999999922,35941,34753
5.759999999999922,35245,34050
5.769999999999921,35290,34240
5.779999999999921,36248,34702
5.789999999999921,34719,33675
5.799999999999921,35411,34442
5.809999999999921,35708,34856
5.81999999999992,35278,34341
5.82999999999992,35610,34431
5.83999999999992,35475,33890
5.84999999999992,36000,34476
5.8599999999999195,35887,34582
5.869999999999919,34712,34397
5.879999999999919,35954,34732
5.889999999999919,35280,33978
5.899999999999919,35233,34103
5.909999999999918,35308,34471
5.919999999999918,35660,33979
5.929999999999918,35181,33606
5.939999999999918,35231,34733
5.949999999999918,34501,34249
5.959999999999917,35489,34554
5.969999999999917,35365,34373
5.979999999999917,35616,34600
5.989999999999917,35022,34037
5.9999999999999165,35598,34643
6.009999999999916,35253,34753
6.019999999999916,35162,34960
6.029999999999916,35562,33764
6.039999999999916,35020,34370
6.0499999999999154,35084,34090
6.059999999999915,35408,34337
6.069999999999915,34694,34172
6.079999999999915,35139,34330
6.089999999999915,35367,33633
6.099999999999914,35238,33781
6.109999999999914,35440,34242
6.119999999999914,35555,34155
6.129999999999914,35499,35259
6.1399999999999135,35690,34178
6.149999999999913,34953,34181
6.159999999999913,35348,33602
6.169999999999913,35464,33792
6.179999999999913,35624,34800
6.1899999999999125,35129,34084
6.199999999999912,35469,33602
6.209999999999912,35709,34097
6.219999999999912,35655,34291
6.229999999999912,35511,34334
6.239999999999911,35501,34458
6.249999999999911,34867,34570
6.259999999999911,35541,34233
6.269999999999911,34979,34344
6.2799999999999105,35019,34803
6.28999999999991,35114,34057
6.29999999999991,35105,33733
6.30999999999991,35473,34007
6.31999999999991,35454,33896
6.3299999999999095,36166,34439
6.339999999999909,34984,33987
6.349999999999909,35792,33502
6.359999999999909,35397,34742
6.369999999999909,35265,34346
6.379999999999908,35370,34075
6.389999999999908,35457,34007
6.399999999999908,35512,33798
6.409999999999908,35650,34013
6.419999999999908,35685,33758
6.429999999999907,35902,33785
6.439999999999907,35392,34421
6.449999999999907,35291,34406
6.459999999999907,35249,34136
6.4699999999999065,34858,33664
6.479999999999906,35463,34480
6.489999999999906,35917,34144
6.499999999999906,35915,33984
6.509999999999906,35459,34070
6.519999999999905,35409,34074
6.529999999999905,35018,34629
6.539999999999905,35864,34950
6.549999999999905,35569,35030
6.559999999999905,35225,34281
6.569999999999904,35866,33999
6.579999999999904,35277,34681
6.589999999999904,35285,34904
6.599999999999904,35003,35168
6.6099999999999035,35628,35165
6.619999999999903,35771,34169
6.629999999999903,35364,34263
6.639999999999903,35283,34214
6.649999999999903,34910,33951
6.659999999999902,35271,35033
6.669999999999902,35031,34486
6.679999999999902,35381,34024
6.689999999999902,35457,34352
6.699999999999902,35474,34469
6.709999999999901,35540,34482
6.719999999999901,34970,35218
6.729999999999901,35400,34819
6.739999999999901,35795,34217
6.7499999999999005,35254,33978
6.7599999999999,35167,33758
6.7699999999999,35129,34532
6.7799999999999,35799,34418
6.7899999999999,35382,34342
6.7999999999998995,35526,34090
6.809999999999899,35228,34384
6.819999999999899,35195,33828
6.829999999999899,34864,34412
6.839999999999899,35673,34014
6.849999999999898,35530,34034
6.859999999999898,34599,33993
6.869999999999898,35520,35079
6.879999999999898,35584,35091
6.8899999999998975,35549,34702
6.899999999999897,35552,34331
6.909999999999897,36029,33930
6.919999999999897,35520,33605
6.929999999999897,35113,34444
6.9399999999998965,35341,34366
6.949999999999896,35390,34055
6.959999999999896,35474,34277
6.969999999999896,35986,34128
6.979999999999896,35409,34920
6.989999999999895,35382,34320
6.999999999999895,35162,33908
7.009999999999895,35824,33903
7.019999999999895,35354,34839
7.0299999999998946,35163,34637
7.039999999999894,35545,34403
7.049999999999894,35813,34247
7.059999999999894,35551,34532
7.069999999999894,35142,34413
7.0799999999998935,35519,33203
7.089999999999893,35187,34489
7.099999999999893,35772,34291
7.109999999999893,35940,33966
7.119999999999893,35551,33945
7.129999999999892,35511,34241
7.139999999999892,35563,34598
7.149999999999892,35231,34667
7.159999999999892,35137,34494
7.169999999999892,35709,34818
7.179999999999891,35561,33753
7.189999999999891,35047,34605
7.199999999999891,35409,34009
7.209999999999891,35320,34575
7.2199999999998905,35071,34615
7.22999999999989,35126,34236
7.23999999999989,35331,34048
7.24999999999989,35638,34038
7.25999999999989,35297,34795
7.269999999999889,35569,34443
7.279999999999889,35275,33784
7.289999999999889,35629,33992
7.299999999999889,34982,34925
7.309999999999889,35902,34912
7.319999999999888,35112,34219
7.329999999999888,36055,34680
7.339999999999888,35056,34235
7.349999999999888,35165,34622
7.3599999999998875,35133,33797
7.369999999999887,35380,34766
7.379999999999887,35961,33706
7.389999999999887,35359,34490
7.399999999999887,35232,34239
7.4099999999998865,35618,34520
7.419999999999886,35138,34377
7.429999999999886,34924,34637
7.439999999999886,35394,34526
7.449999999999886,35285,34178
7.459999999999885,35334,34193
7.469999999999885,35300,34667
7.479999999999885,35788,34453
7.489999999999885,35794,33715
7.4999999999998845,34970,34598
7.509999999999884,35715,34422
7.519999999999884,35095,34289
7.529999999999884,35748,34301
7.539999999999884,35848,34778
7.5499999999998835,36061,33853
7.559999999999883,35364,34268
7.569999999999883,35522,34680
7.579999999999883,35368,34074
7.589999999999883,35393,34104
7.599999999999882,34890,34411
7.609999999999882,35050,34141
7.619999999999882,35074,34188
7.629999999999882,34954,34031
7.6399999999998816,35325,34984
7.649999999999881,35267,33986
7.659999999999881,35657,33954
7.669999999999881,34556,33719
7.679999999999881,35791,34165
7.6899999999998805,35337,34668
7.69999999999988,35648,34813
7.70999999999988,35609,33780
7.71999999999988,35051,34877
7.72999999999988,35487,34134
7.739999999999879,35394,34224
7.749999999999879,35356,34271
7.759999999999879,35264,34149
7.769999999999879,34774,34391
7.779999999999879,35123,33643
7.789999999999878,35361,34718
7.799999999999878,35619,34013
7.809999999999878,35373,34069
7.819999999999878,35078,34481
7.8299999999998775,34831,34025
7.839999999999877,34703,34812
7.849999999999877,35023,33759
7.859999999999877,35644,33900
7.869999999999877,35964,33056
7.879999999999876,34446,34670
7.889999999999876,35827,34226
7.899999999999876,35376,34162
7.909999999999876,35207,34668
7.919999999999876,35677,34510
7.929999999999875,35881,33764
7.939999999999875,35526,34624
7.949999999999875,35053,34398
7.959999999999875,35181,34055
7.9699999999998745,35123,34302
7.979999999999874,35167,33423
7.989999999999874,35379,34137
7.999999999999874,34898,34573
8.009999999999874,35603,34484
8.019999999999873,34749,34280
8.029999999999873,35302,34044
8.039999999999873,35219,33887
8.049999999999873,35444,34485
8.059999999999873,35680,33821
8.069999999999872,35230,33872
8.079999999999872,35574,34602
8.089999999999872,35791,33780
8.099999999999872,35367,34707
8.109999999999872,35302,34675
8.119999999999871,35144,33834
8.129999999999871,35401,34007
8.139999999999871,35730,34930
8.14999999999987,35496,34121
8.15999999999987,35188,33729
8.16999999999987,35661,34844
8.17999999999987,35404,33946
8.18999999999987,34695,34366
8.19999999999987,35267,34451
8.20999999999987,35415,33791
8.21999999999987,35119,33961
8.229999999999869,35210,34120
8.239999999999869,35296,34087
8.249999999999869,34902,34438
8.259999999999868,35243,34125
8.269999999999868,34937,34895
8.279999999999868,34906,34607
8.289999999999868,35046,33281
8.299999999999867,35234,33974
8.309999999999867,34785,34707
8.319999999999867,35296,34316
8.329999999999867,34957,34122
8.339999999999867,35439,35002
8.349999999999866,35559,34580
8.359999999999866,35494,34337
8.369999999999866,35335,33842
8.379999999999866,35245,34281
8.389999999999866,35139,33861
8.399999999999865,34976,34149
8.409999999999865,34956,34411
8.419999999999865,35211,34584
8.429999999999865,35435,34157
8.439999999999864,35281,34194
8.449999999999864,35054,34394
8.459999999999864,35330,34137
8.469999999999864,35365,33764
8.479999999999864,35370,34641
8.489999999999863,35177,34167
8.499999999999863,35017,33833
8.509999999999863,35002,33809
8.519999999999863,35743,34009
8.529999999999863,35208,34327
8.539999999999862,35061,34649
8.549999999999862,35492,34787
8.559999999999862,35198,33907
8.569999999999862,35367,34276
8.579999999999862,35305,33981
8.589999999999861,35203,34289
8.599999999999861,35599,34232
8.60999999999986,35449,34533
8.61999999999986,35958,34353
8.62999999999986,34997,33865
8.63999999999986,35527,33979
8.64999999999986,35751,33793
8.65999999999986,35236,34498
8.66999999999986,35172,34254
8.67999999999986,35081,34410
8.68999999999986,35734,33868
8.699999999999859,34947,34635
8.709999999999859,35342,34454
8.719999999999859,35161,33978
8.729999999999858,35202,34832
8.739999999999858,35295,33844
8.749999999999858,35418,34783
8.759999999999858,35060,33778
8.769999999999857,35003,35057
8.779999999999857,35268,33887
8.789999999999857,35972,34301
8.799999999999857,34607,34617
8.809999999999857,35624,34270
8.819999999999856,34873,34559
8.829999999999856,36054,34602
8.839999999999856,36102,33802
8.849999999999856,35195,34540
8.859999999999856,34949,33880
8.869999999999855,35616,34338
8.879999999999855,35323,33853
8.889999999999855,35246,33838
8.899999999999855,34779,34814
8.909999999999854,35039,34604
8.919999999999854,35777,34438
8.929999999999854,35458,34305
8.939999999999854,35288,34424
8.949999999999854,35357,34582
8.959999999999853,34903,34660
8.969999999999853,35315,34651
8.979999999999853,34991,34089
8.989999999999853,35580,34701
8.999999999999853,35384,34151
9.009999999999852,34802,34382
9.019999999999852,35184,34345
9.029999999999852,35371,34391
9.039999999999852,35623,34200
9.049999999999851,35436,33929
9.059999999999851,35307,34006
9.069999999999851,35555,34326
9.07999999999985,35790,34133
9.08999999999985,35434,33679
9.09999999999985,34703,33921
9.10999999999985,34599,33298
9.11999999999985,35737,34861
9.12999999999985,35879,34122
9.13999999999985,35130,34599
9.14999999999985,35384,34690
9.15999999999985,35138,34137
9.169999999999849,35868,34300
9.179999999999849,35550,34240
9.189999999999849,35484,33715
9.199999999999848,35807,34822
9.209999999999848,34742,34317
9.219999999999848,34803,34164
9.229999999999848,35220,33927
9.239999999999847,35555,33854
9.249999999999847,34606,34180
9.259999999999847,35291,34866
9.269999999999847,35249,34696
9.279999999999847,35611,34152
9.289999999999846,34811,34529
9.299999999999846,35327,34400
9.309999999999846,35306,34435
9.319999999999846,35347,33357
9.329999999999846,35181,34238
9.339999999999845,34857,33654
9.349999999999845,35705,35224
9.359999999999845,35760,33891
9.369999999999845,35506,34233
9.379999999999844,35423,34028
9.389999999999844,35299,34363
9.399999999999844,35207,34780
9.409999999999844,35408,34364
9.419999999999844,35690,33670
9.429999999999843,35400,34736
9.439999999999843,35078,34269
9.449999999999843,35287,34544
9.459999999999843,35962,34215
9.469999999999843,35602,34176
9.479999999999842,35270,34047
9.489999999999842,35200,34985
9.499999999999842,35308,33967
9.509999999999842,35441,33483
9.519999999999841,35371,34317
9.529999999999841,35277,34306
9.539999999999841,34777,34494
9.54999999999984,35136,34598
9.55999999999984,35769,34469
9.56999999999984,35355,33918
9.57999999999984,35580,33734
9.58999999999984,35525,34417
9.59999999999984,35317,34275
9.60999999999984,35426,34055
9.61999999999984,35210,34771
9.62999999999984,35588,33659
9.639999999999839,35368,34213
9.649999999999839,35507,34121
9.659999999999838,34982,34453
9.669999999999838,35456,33991
9.679999999999838,35826,33783
9.689999999999838,35397,33846
9.699999999999838,35319,34272
9.709999999999837,35702,34387
9.719999999999837,34795,33786
9.729999999999837,35565,34013
9.739999999999837,35119,33854
9.749999999999837,35519,34602
9.759999999999836,35831,34520
