Time,X Value,Y Value
0.01,34040,32643
0.02,35297,34869
0.03,36299,33298
0.04,33096,33791
0.05,32429,34547
0.060000000000000005,33067,31823
0.07,34661,33013
0.08,33255,31907
0.09,34994,30693
0.09999999999999999,35114,33531
0.10999999999999999,32747,34858
0.11999999999999998,33617,33477
0.12999999999999998,34715,31986
0.13999999999999999,33858,33112
0.15,32906,30327
0.16,33488,31810
0.17,34274,30139
0.18000000000000002,35387,34030
0.19000000000000003,34214,32026
0.20000000000000004,34186,32218
0.21000000000000005,33569,30771
0.22000000000000006,34072,31353
0.23000000000000007,33616,34872
0.24000000000000007,33792,32897
0.25000000000000006,34541,33696
0.26000000000000006,35718,32224
0.2700000000000001,33903,33471
0.2800000000000001,34034,30309
0.2900000000000001,34621,31640
0.3000000000000001,35083,33557
0.3100000000000001,34700,33088
0.3200000000000001,35057,33056
0.3300000000000001,30481,29885
0.34000000000000014,34997,35108
0.35000000000000014,30957,31258
0.36000000000000015,32156,30954
0.37000000000000016,32774,32897
0.38000000000000017,31952,30331
0.3900000000000002,36971,34412
0.4000000000000002,35669,33125
0.4100000000000002,34685,33513
0.4200000000000002,33158,31450
0.4300000000000002,33333,30834
0.4400000000000002,35526,32605
0.45000000000000023,34620,31252
0.46000000000000024,34947,31768
0.47000000000000025,34109,33220
0.48000000000000026,33812,34113
0.49000000000000027,33457,33833
0.5000000000000002,32121,34487
0.5100000000000002,32914,30146
0.5200000000000002,33727,35373
0.5300000000000002,36593,32533
0.5400000000000003,35122,32741
0.5500000000000003,34076,32784
0.5600000000000003,34245,30764
0.5700000000000003,34287,33314
0.5800000000000003,35206,36307
0.5900000000000003,36513,34511
0.6000000000000003,33227,31967
0.6100000000000003,34581,32711
0.6200000000000003,34774,32070
0.6300000000000003,37152,32682
0.6400000000000003,33772,34165
0.6500000000000004,36032,33584
0.6600000000000004,32268,32643
0.6700000000000004,34194,35402
0.6800000000000004,32148,32379
0.6900000000000004,35233,29534
0.7000000000000004,32987,32399
0.7100000000000004,33328,30681
0.7200000000000004,33390,31903
0.7300000000000004,33343,33572
0.7400000000000004,32465,32990
0.7500000000000004,34174,33034
0.7600000000000005,33816,33913
0.7700000000000005,34407,32027
0.7800000000000005,30675,31353
0.7900000000000005,33322,31813
0.8000000000000005,35327,32876
0.8100000000000005,31739,32437
0.8200000000000005,33124,33565
0.8300000000000005,34700,32713
0.8400000000000005,35354,33271
0.8500000000000005,32336,34156
0.8600000000000005,33357,29598
0.8700000000000006,33413,31544
0.8800000000000006,35585,32043
0.8900000000000006,33177,32570
0.9000000000000006,34498,33556
0.9100000000000006,33693,32275
0.9200000000000006,34224,34661
0.9300000000000006,34703,33039
0.9400000000000006,35899,32239
0.9500000000000006,33158,33280
0.9600000000000006,34888,34667
0.9700000000000006,35850,34885
0.9800000000000006,31868,33990
0.9900000000000007,35422,33101
1.0000000000000007,34812,31895
1.0100000000000007,32587,33728
1.0200000000000007,31754,34154
1.0300000000000007,33631,35421
1.0400000000000007,33364,34324
1.0500000000000007,33638,32471
1.0600000000000007,33074,34246
1.0700000000000007,34612,31662
1.0800000000000007,34750,32462
1.0900000000000007,33492,32789
1.1000000000000008,32900,33451
1.1100000000000008,32406,31866
1.1200000000000008,32021,30500
1.1300000000000008,32375,33124
1.1400000000000008,33399,36276
1.1500000000000008,33838,31233
1.1600000000000008,33953,32245
1.1700000000000008,34116,32623
1.1800000000000008,30563,32668
1.1900000000000008,33234,31974
1.2000000000000008,33679,30866
1.2100000000000009,34108,33952
1.2200000000000009,33844,33647
1.2300000000000009,35472,31336
1.2400000000000009,32069,34309
1.2500000000000009,32643,33567
1.260000000000001,33988,35241
1.270000000000001,34968,33146
1.280000000000001,33003,34615
1.290000000000001,33929,30931
1.300000000000001,34485,31146
1.310000000000001,33761,32750
1.320000000000001,34640,31607
1.330000000000001,34680,34861
1.340000000000001,32587,32204
1.350000000000001,34010,33732
1.360000000000001,37437,35239
1.370000000000001,33102,34013
1.380000000000001,34599,34908
1.390000000000001,31958,32690
1.400000000000001,34138,31815
1.410000000000001,34483,33872
1.420000000000001,32953,33611
1.430000000000001,33555,32604
1.440000000000001,34327,32615
1.450000000000001,32694,30108
1.460000000000001,35932,34837
1.470000000000001,32761,30763
1.480000000000001,33257,30787
1.490000000000001,36073,31242
1.500000000000001,35577,33097
1.5100000000000011,34317,31530
1.5200000000000011,32314,32970
1.5300000000000011,32750,33820
1.5400000000000011,31729,30926
1.5500000000000012,34861,31235
1.5600000000000012,34079,33036
1.5700000000000012,33545,31458
1.5800000000000012,35335,29039
1.5900000000000012,33575,31448
1.6000000000000012,33417,30943
1.6100000000000012,35282,34248
1.6200000000000012,32729,33899
1.6300000000000012,33067,33092
1.6400000000000012,34007,31614
1.6500000000000012,35274,30661
1.6600000000000013,33654,33974
1.6700000000000013,32641,32444
1.6800000000000013,33980,31439
1.6900000000000013,35136,30971
1.7000000000000013,32401,31374
1.7100000000000013,36368,32679
1.7200000000000013,32876,31757
1.7300000000000013,32483,32689
1.7400000000000013,31865,33843
1.7500000000000013,35921,33638
1.7600000000000013,32691,29128
1.7700000000000014,33486,33764
1.7800000000000014,34853,32184
1.7900000000000014,32200,31436
1.8000000000000014,33879,33473
1.8100000000000014,36206,32183
1.8200000000000014,32315,31479
1.8300000000000014,33265,33363
1.8400000000000014,34450,32503
1.8500000000000014,34869,32961
1.8600000000000014,31351,32910
1.8700000000000014,34173,32944
1.8800000000000014,36013,31859
1.8900000000000015,35903,32531
1.9000000000000015,32708,33520
1.9100000000000015,35049,31113
1.9200000000000015,33640,31518
1.9300000000000015,35892,30478
1.9400000000000015,33576,32028
1.9500000000000015,35805,31948
1.9600000000000015,33945,32690
1.9700000000000015,33085,35769
1.9800000000000015,34087,31168
1.9900000000000015,34090,33362
2.0000000000000013,36795,33711
2.010000000000001,34919,32296
2.020000000000001,34182,33622
2.0300000000000007,32792,32574
2.0400000000000005,33898,30151
2.0500000000000003,33093,33254
2.06,33811,31675
2.07,34765,33184
2.0799999999999996,30710,33711
2.0899999999999994,32598,34374
2.099999999999999,34723,30516
2.109999999999999,33843,33416
2.1199999999999988,33356,35067
2.1299999999999986,36687,30432
2.1399999999999983,32681,33278
2.149999999999998,30486,33229
2.159999999999998,33226,32624
2.1699999999999977,34847,31688
2.1799999999999975,32960,33195
2.1899999999999973,34705,33343
2.199999999999997,35543,34715
2.209999999999997,34017,32376
2.2199999999999966,37437,33698
2.2299999999999964,34629,32228
2.239999999999996,35517,32246
2.249999999999996,31412,34083
2.259999999999996,34475,34146
2.2699999999999956,34796,31030
2.2799999999999954,33814,31413
2.289999999999995,33971,32701
2.299999999999995,34814,33001
2.3099999999999947,36026,30817
2.3199999999999945,34267,31995
2.3299999999999943,32640,33305
2.339999999999994,33283,28900
2.349999999999994,36443,32311
2.3599999999999937,34929,30344
2.3699999999999934,34125,33650
2.3799999999999932,31727,30180
2.389999999999993,33148,32387
2.399999999999993,32931,33850
2.4099999999999926,34374,32188
2.4199999999999924,30822,33773
2.429999999999992,34701,32836
2.439999999999992,33385,34325
2.4499999999999917,33600,31619
2.4599999999999915,31627,33772
2.4699999999999913,34209,31994
2.479999999999991,32525,35859
2.489999999999991,36284,31992
2.4999999999999907,34100,33949
2.5099999999999905,34888,32196
2.5199999999999902,34059,32505
2.52999999999999,33936,31855
2.53999999999999,33607,31959
2.5499999999999896,33231,32979
2.5599999999999894,35067,33233
2.569999999999989,35031,32790
2.579999999999989,32846,32523
2.5899999999999888,37437,34435
2.5999999999999885,34389,33558
2.6099999999999883,33461,33191
2.619999999999988,33151,34866
2.629999999999988,34549,34030
2.6399999999999877,33801,30551
2.6499999999999875,34174,30416
2.6599999999999873,33990,34963
2.669999999999987,33968,30414
2.679999999999987,34500,35103
2.6899999999999866,34299,33145
2.6999999999999864,31238,30588
2.709999999999986,33231,32786
2.719999999999986,34967,32237
2.7299999999999858,34487,35911
2.7399999999999856,32039,34053
2.7499999999999853,33430,32765
2.759999999999985,32624,32149
2.769999999999985,31746,31181
2.7799999999999847,33189,32814
2.7899999999999845,31657,31930
2.7999999999999843,34479,32018
2.809999999999984,34075,32975
2.819999999999984,33065,33797
2.8299999999999836,33490,35048
2.8399999999999834,34483,33956
2.849999999999983,37105,33663
2.859999999999983,35859,31812
2.869999999999983,32017,31098
2.8799999999999826,34007,32840
2.8899999999999824,32168,32314
2.899999999999982,35650,33773
2.909999999999982,34277,36070
2.9199999999999817,33608,34028
2.9299999999999815,35417,33356
2.9399999999999813,35010,34791
2.949999999999981,35854,33408
2.959999999999981,33201,32384
2.9699999999999807,33730,30183
2.9799999999999804,32909,34595
2.9899999999999802,35357,34570
2.99999999999998,33848,32720
3.00999999999998,34928,32034
3.0199999999999796,34895,31974
3.0299999999999794,34565,31152
3.039999999999979,34407,32447
3.049999999999979,34955,35139
3.0599999999999787,33182,33140
3.0699999999999785,34426,33890
3.0799999999999783,33633,35349
3.089999999999978,33675,31964
3.099999999999978,35021,31257
3.1099999999999777,32575,29838
3.1199999999999775,35443,33168
3.1299999999999772,33372,33338
3.139999999999977,32165,30483
3.149999999999977,33007,34500
