Time,X Value,Y Value
0.01,34428,33513
0.02,35592,34135
0.03,34724,34694
0.04,36215,32573
0.05,35838,32817
0.060000000000000005,35796,33506
0.07,36348,34508
0.08,35403,32152
0.09,34989,33363
0.09999999999999999,34631,33863
0.10999999999999999,35316,34246
0.11999999999999998,33775,34010
0.12999999999999998,34316,34577
0.13999999999999999,35078,32874
0.15,34367,33805
0.16,34622,35158
0.17,34923,34991
0.18000000000000002,35668,34729
0.19000000000000003,34354,34202
0.20000000000000004,35075,33225
0.21000000000000005,35242,33515
0.22000000000000006,34824,33784
0.23000000000000007,34556,34266
0.24000000000000007,36270,34546
0.25000000000000006,35191,33705
0.26000000000000006,35137,33984
0.2700000000000001,35402,32916
0.2800000000000001,35421,33074
0.2900000000000001,35962,35048
0.3000000000000001,34680,32434
0.3100000000000001,34860,34378
0.3200000000000001,34985,33682
0.3300000000000001,33845,35419
0.34000000000000014,34153,34103
0.35000000000000014,34342,32996
0.36000000000000015,34247,33164
0.37000000000000016,35119,34682
0.38000000000000017,35165,33672
0.3900000000000002,34222,33543
0.4000000000000002,34658,33970
0.4100000000000002,35247,33483
0.4200000000000002,34982,33789
0.4300000000000002,33809,34050
0.4400000000000002,35326,33464
0.45000000000000023,34262,34317
0.46000000000000024,35927,33270
0.47000000000000025,35647,33755
0.48000000000000026,35650,34904
0.49000000000000027,35396,33579
0.5000000000000002,34484,33384
0.5100000000000002,36621,33814
0.5200000000000002,35745,34176
0.5300000000000002,34353,33312
0.5400000000000003,34187,33639
0.5500000000000003,35595,32063
0.5600000000000003,35360,33915
0.5700000000000003,34443,33539
0.5800000000000003,35643,34627
0.5900000000000003,34765,33827
0.6000000000000003,35528,33894
0.6100000000000003,35489,33151
0.6200000000000003,34914,33084
0.6300000000000003,34380,33729
0.6400000000000003,34318,33238
0.6500000000000004,34776,33229
0.6600000000000004,34581,34177
0.6700000000000004,34355,33952
0.6800000000000004,35018,34543
0.6900000000000004,34413,34867
0.7000000000000004,34551,33942
0.7100000000000004,34409,33582
0.7200000000000004,33890,34385
0.7300000000000004,36220,34627
0.7400000000000004,34219,33972
0.7500000000000004,35842,32942
0.7600000000000005,34833,33786
0.7700000000000005,35733,34075
0.7800000000000005,34072,32905
0.7900000000000005,34093,34080
0.8000000000000005,33451,33411
0.8100000000000005,34934,33054
0.8200000000000005,35519,33674
0.8300000000000005,34996,36280
0.8400000000000005,35593,33911
0.8500000000000005,34856,32002
0.8600000000000005,34499,34195
0.8700000000000006,34367,34156
0.8800000000000006,35473,33636
0.8900000000000006,35882,32194
0.9000000000000006,33594,34248
0.9100000000000006,36928,34747
0.9200000000000006,33882,33338
0.9300000000000006,33942,34629
0.9400000000000006,35680,34609
0.9500000000000006,35105,33149
0.9600000000000006,34252,34889
0.9700000000000006,34619,33443
0.9800000000000006,34543,33812
0.9900000000000007,36370,33601
1.0000000000000007,35004,34616
1.0100000000000007,34532,33993
1.0200000000000007,34210,33817
1.0300000000000007,35192,32931
1.0400000000000007,35121,33084
1.0500000000000007,35814,34138
1.0600000000000007,34542,34673
1.0700000000000007,34736,32918
1.0800000000000007,35022,33714
1.0900000000000007,34760,33489
1.1000000000000008,34995,34301
1.1100000000000008,34764,33115
1.1200000000000008,36448,34056
1.1300000000000008,36004,32856
1.1400000000000008,35754,33860
1.1500000000000008,33957,33583
1.1600000000000008,34817,34155
1.1700000000000008,34423,33134
1.1800000000000008,34872,32809
1.1900000000000008,34953,34047
1.2000000000000008,34772,32894
1.2100000000000009,35456,33262
1.2200000000000009,34087,32882
1.2300000000000009,35523,33872
1.2400000000000009,33924,33073
1.2500000000000009,35490,34048
1.260000000000001,34520,34574
1.270000000000001,34194,33346
1.280000000000001,33965,33815
1.290000000000001,34422,33794
1.300000000000001,35120,34208
1.310000000000001,33873,34684
1.320000000000001,34906,34208
1.330000000000001,33773,34303
1.340000000000001,34992,34964
1.350000000000001,35057,34061
1.360000000000001,33742,32898
1.370000000000001,34106,33009
1.380000000000001,36362,33608
1.390000000000001,34760,33706
1.400000000000001,36266,33337
1.410000000000001,36375,33973
1.420000000000001,35078,33938
1.430000000000001,35870,32517
1.440000000000001,36111,33891
1.450000000000001,34568,33731
1.460000000000001,34678,34059
1.470000000000001,34976,34812
1.480000000000001,34901,33305
1.490000000000001,35609,33668
1.500000000000001,35402,33843
1.5100000000000011,34711,34103
1.5200000000000011,34133,32712
1.5300000000000011,34829,33421
1.5400000000000011,34444,33857
1.5500000000000012,34905,33387
1.5600000000000012,34736,33122
1.5700000000000012,35441,33773
1.5800000000000012,34777,33701
1.5900000000000012,35265,33828
1.6000000000000012,35934,33631
1.6100000000000012,35079,33570
1.6200000000000012,35489,33517
1.6300000000000012,35771,33520
1.6400000000000012,34550,33570
1.6500000000000012,35413,34107
1.6600000000000013,35846,34482
1.6700000000000013,34739,33665
1.6800000000000013,35902,33241
1.6900000000000013,35084,33381
1.7000000000000013,35407,33989
1.7100000000000013,35338,33539
1.7200000000000013,35154,33706
1.7300000000000013,34014,33648
1.7400000000000013,35708,34530
1.7500000000000013,34725,33863
1.7600000000000013,33726,33310
1.7700000000000014,35936,34795
1.7800000000000014,35390,34238
1.7900000000000014,35361,33753
1.8000000000000014,35553,32238
1.8100000000000014,34232,33950
1.8200000000000014,35199,34009
1.8300000000000014,34824,33790
1.8400000000000014,36642,32897
1.8500000000000014,34528,34481
1.8600000000000014,35227,33207
1.8700000000000014,34577,33192
1.8800000000000014,35481,33070
1.8900000000000015,35096,33598
1.9000000000000015,35150,32315
1.9100000000000015,35074,35046
1.9200000000000015,35602,34752
1.9300000000000015,35348,33605
1.9400000000000015,35288,33914
1.9500000000000015,35132,35199
1.9600000000000015,34559,33658
1.9700000000000015,35627,34396
1.9800000000000015,35187,34976
1.9900000000000015,34558,34008
2.0000000000000013,34123,34033
2.010000000000001,34422,34515
2.020000000000001,36540,33637
2.0300000000000007,34398,34230
2.0400000000000005,35575,32796
2.0500000000000003,34484,33054
2.06,34679,34670
2.07,34015,33994
2.0799999999999996,34956,32220
2.0899999999999994,34992,33826
2.099999999999999,35476,34958
2.109999999999999,34952,33392
2.1199999999999988,34253,34274
2.1299999999999986,34760,34966
2.1399999999999983,35414,35053
2.149999999999998,34619,33627
2.159999999999998,35400,34362
2.1699999999999977,33926,32987
2.1799999999999975,35358,32739
2.1899999999999973,35576,33473
2.199999999999997,35651,34325
2.209999999999997,34117,32454
2.2199999999999966,35371,32650
2.2299999999999964,35384,32482
2.239999999999996,35090,34745
2.249999999999996,35647,34100
2.259999999999996,35319,34657
2.2699999999999956,35778,32913
2.2799999999999954,33677,33016
2.289999999999995,34808,32751
2.299999999999995,35188,33952
2.3099999999999947,34931,33895
2.3199999999999945,35219,35073
2.3299999999999943,35608,34359
2.339999999999994,34700,34546
2.349999999999994,34544,33175
2.3599999999999937,35357,33857
2.3699999999999934,34615,32980
2.3799999999999932,33308,34203
2.389999999999993,35044,35347
2.399999999999993,35346,32928
2.4099999999999926,34909,33276
2.4199999999999924,34535,34349
2.429999999999992,34140,34345
2.439999999999992,34534,35508
2.4499999999999917,34489,33540
2.4599999999999915,35535,33111
2.4699999999999913,35203,32788
2.479999999999991,34303,33325
2.489999999999991,36295,34285
2.4999999999999907,35826,33337
2.5099999999999905,35800,33326
2.5199999999999902,34603,33448
2.52999999999999,36258,33539
2.53999999999999,34379,34199
2.5499999999999896,35145,33563
2.5599999999999894,35450,33036
2.569999999999989,35094,34100
2.579999999999989,34216,33175
2.5899999999999888,34733,34193
2.5999999999999885,34281,32857
2.6099999999999883,34648,33788
2.619999999999988,34891,34796
2.629999999999988,34459,33232
2.6399999999999877,35600,31963
2.6499999999999875,35026,34675
2.6599999999999873,35634,33309
2.669999999999987,35032,34442
2.679999999999987,35639,34061
2.6899999999999866,35807,33505
2.6999999999999864,34875,31962
2.709999999999986,34782,32351
2.719999999999986,35676,33828
2.7299999999999858,35503,33597
2.7399999999999856,34802,33197
2.7499999999999853,35006,33760
2.759999999999985,35349,34997
2.769999999999985,33681,34184
2.7799999999999847,34885,34130
2.7899999999999845,35185,34981
2.7999999999999843,35782,34062
2.809999999999984,35304,33298
2.819999999999984,34939,33473
2.8299999999999836,34238,33434
2.8399999999999834,35712,35216
2.849999999999983,34319,34544
2.859999999999983,34110,35239
2.869999999999983,34105,33636
2.8799999999999826,36079,34463
2.8899999999999824,34181,34281
2.899999999999982,32887,33265
2.909999999999982,34339,33687
2.9199999999999817,35564,32694
