Time,X Value,Y Value
0.01,35666,34360
0.02,35354,34017
0.03,35776,35364
0.04,36488,34445
0.05,35118,33646
0.060000000000000005,35175,34894
0.07,35196,34360
0.08,36042,35503
0.09,35213,33725
0.09999999999999999,35755,33255
0.10999999999999999,35626,34415
0.11999999999999998,34952,34078
0.12999999999999998,35988,34132
0.13999999999999999,35514,34397
0.15,35115,34437
0.16,35490,34249
0.17,34339,33149
0.18000000000000002,36034,34166
0.19000000000000003,35160,33673
0.20000000000000004,34385,34576
0.21000000000000005,34607,34474
0.22000000000000006,35452,33351
0.23000000000000007,36170,33932
0.24000000000000007,34387,34816
0.25000000000000006,37024,33982
0.26000000000000006,34153,33563
0.2700000000000001,36572,35402
0.2800000000000001,34430,33549
0.2900000000000001,35049,34627
0.3000000000000001,36306,33135
0.3100000000000001,35615,34149
0.3200000000000001,34755,34825
0.3300000000000001,36197,33773
0.34000000000000014,34581,34228
0.35000000000000014,35026,33458
0.36000000000000015,35132,33765
0.37000000000000016,35737,34390
0.38000000000000017,34849,33984
0.3900000000000002,34960,34747
0.4000000000000002,35851,34221
0.4100000000000002,35887,34891
0.4200000000000002,35640,34141
0.4300000000000002,34136,35938
0.4400000000000002,35761,33493
0.45000000000000023,34752,33473
0.46000000000000024,35717,34839
0.47000000000000025,36317,35709
0.48000000000000026,35525,34439
0.49000000000000027,34572,35519
0.5000000000000002,35358,35255
0.5100000000000002,35634,33972
0.5200000000000002,35527,33541
0.5300000000000002,34002,34965
0.5400000000000003,34504,34619
0.5500000000000003,35265,33102
0.5600000000000003,36540,33790
0.5700000000000003,35177,34725
0.5800000000000003,35988,33351
0.5900000000000003,35282,33625
0.6000000000000003,35191,33712
0.6100000000000003,34188,34453
0.6200000000000003,35193,34354
0.6300000000000003,35817,34801
0.6400000000000003,36540,34079
0.6500000000000004,35601,34032
0.6600000000000004,35403,34425
0.6700000000000004,35632,34212
0.6800000000000004,36628,34129
0.6900000000000004,34870,33080
0.7000000000000004,35090,33130
0.7100000000000004,35271,34300
0.7200000000000004,35980,33870
0.7300000000000004,35528,34350
0.7400000000000004,35419,33109
0.7500000000000004,33647,34455
0.7600000000000005,34649,33415
0.7700000000000005,35706,34973
0.7800000000000005,35729,35970
0.7900000000000005,33636,33724
0.8000000000000005,35368,34082
0.8100000000000005,35198,33767
0.8200000000000005,34656,34063
0.8300000000000005,34971,34626
0.8400000000000005,35247,34226
0.8500000000000005,35054,35611
0.8600000000000005,35737,35601
0.8700000000000006,35166,34502
0.8800000000000006,36468,34040
0.8900000000000006,34172,35523
0.9000000000000006,35992,34025
0.9100000000000006,36364,33358
0.9200000000000006,35432,35450
0.9300000000000006,35758,33793
0.9400000000000006,35633,33517
0.9500000000000006,35248,34924
0.9600000000000006,35723,33130
0.9700000000000006,34013,34652
0.9800000000000006,35266,34279
0.9900000000000007,35314,34270
1.0000000000000007,35052,33085
1.0100000000000007,36793,33909
1.0200000000000007,35191,35169
1.0300000000000007,35510,34993
1.0400000000000007,35265,35001
1.0500000000000007,35491,33651
1.0600000000000007,35976,33949
1.0700000000000007,35096,34152
1.0800000000000007,35683,34319
1.0900000000000007,33966,34182
1.1000000000000008,35719,35009
1.1100000000000008,35531,35424
1.1200000000000008,35469,33787
1.1300000000000008,35835,34454
1.1400000000000008,35949,34514
1.1500000000000008,36273,33846
1.1600000000000008,34929,34333
1.1700000000000008,36386,34677
1.1800000000000008,35121,33314
1.1900000000000008,35622,34695
1.2000000000000008,34276,33737
1.2100000000000009,35009,33956
1.2200000000000009,36821,34230
1.2300000000000009,34134,34519
1.2400000000000009,35891,34475
1.2500000000000009,35243,34014
1.260000000000001,35576,36387
1.270000000000001,34373,34243
1.280000000000001,36024,34808
1.290000000000001,36050,32746
1.300000000000001,34311,33196
1.310000000000001,35773,35166
1.320000000000001,35327,34078
1.330000000000001,35797,33596
1.340000000000001,34468,33882
1.350000000000001,35567,33608
1.360000000000001,34650,33387
1.370000000000001,35896,33813
1.380000000000001,34937,33734
1.390000000000001,35313,35543
1.400000000000001,35761,35395
1.410000000000001,35215,34067
1.420000000000001,35480,34802
1.430000000000001,34287,32851
1.440000000000001,36465,34229
1.450000000000001,34581,34551
1.460000000000001,35797,35537
1.470000000000001,35903,33796
1.480000000000001,35382,33801
1.490000000000001,34833,34178
1.500000000000001,35455,34574
1.5100000000000011,34548,34564
1.5200000000000011,35328,35002
1.5300000000000011,36248,33163
1.5400000000000011,35143,33716
1.5500000000000012,35285,33286
1.5600000000000012,34308,34097
1.5700000000000012,34422,32251
1.5800000000000012,35200,33615
1.5900000000000012,35507,34183
1.6000000000000012,35554,34663
1.6100000000000012,34946,35968
1.6200000000000012,36244,33997
1.6300000000000012,35285,34324
1.6400000000000012,34230,35592
1.6500000000000012,34767,33562
1.6600000000000013,35729,34983
1.6700000000000013,35095,34280
1.6800000000000013,34572,33412
1.6900000000000013,35322,34696
1.7000000000000013,33602,34879
1.7100000000000013,36181,33327
1.7200000000000013,35190,34011
1.7300000000000013,35144,33882
1.7400000000000013,36273,35467
1.7500000000000013,34994,34486
1.7600000000000013,36725,34304
1.7700000000000014,35709,35145
1.7800000000000014,36431,34449
1.7900000000000014,35127,33865
1.8000000000000014,34819,34882
1.8100000000000014,35068,34295
1.8200000000000014,34713,34635
1.8300000000000014,36226,33384
1.8400000000000014,35470,33828
1.8500000000000014,34673,33780
1.8600000000000014,35961,34880
1.8700000000000014,34274,33702
1.8800000000000014,35492,34574
1.8900000000000015,36097,33436
1.9000000000000015,35178,34289
1.9100000000000015,34271,32656
1.9200000000000015,35072,34459
1.9300000000000015,35965,33183
1.9400000000000015,36609,34432
1.9500000000000015,34926,34593
1.9600000000000015,36036,35047
1.9700000000000015,35697,33151
1.9800000000000015,35032,33761
1.9900000000000015,35622,35157
2.0000000000000013,34281,35347
2.010000000000001,35668,34749
2.020000000000001,35099,35651
2.0300000000000007,34437,34701
2.0400000000000005,35892,33611
2.0500000000000003,36035,35740
2.06,34988,36252
2.07,35834,33971
2.0799999999999996,34347,34402
2.0899999999999994,35906,34221
2.099999999999999,35451,33880
2.109999999999999,34182,34669
2.1199999999999988,34705,34580
2.1299999999999986,34800,32831
2.1399999999999983,35291,34765
2.149999999999998,35696,34734
2.159999999999998,35838,35584
2.1699999999999977,36317,33708
2.1799999999999975,36326,34463
2.1899999999999973,35546,33410
2.199999999999997,35593,33434
2.209999999999997,36139,34658
2.2199999999999966,34962,34072
2.2299999999999964,35462,33381
2.239999999999996,35739,34633
2.249999999999996,36123,34315
2.259999999999996,35989,33849
2.2699999999999956,35896,35428
2.2799999999999954,35077,33392
2.289999999999995,35558,33403
2.299999999999995,35166,34459
2.3099999999999947,36436,33913
2.3199999999999945,37351,35427
2.3299999999999943,34294,34554
2.339999999999994,35584,33967
2.349999999999994,36181,32729
2.3599999999999937,36461,33945
2.3699999999999934,36209,34359
2.3799999999999932,34828,34408
2.389999999999993,35168,32903
2.399999999999993,35223,34860
2.4099999999999926,34736,33413
2.4199999999999924,35550,33627
2.429999999999992,35442,34787
2.439999999999992,36081,33593
2.4499999999999917,36414,34065
2.4599999999999915,35534,34736
2.4699999999999913,35222,33786
2.479999999999991,35376,33173
2.489999999999991,36119,34122
2.4999999999999907,35721,33961
2.5099999999999905,35901,33830
2.5199999999999902,36712,34294
2.52999999999999,35537,35277
2.53999999999999,35198,34222
2.5499999999999896,35561,34318
2.5599999999999894,35365,34009
2.569999999999989,34848,33741
2.579999999999989,34983,35321
2.5899999999999888,35900,33692
2.5999999999999885,34917,34756
2.6099999999999883,35200,33860
2.619999999999988,36236,34535
2.629999999999988,35610,33729
2.6399999999999877,35691,33805
2.6499999999999875,35026,34458
2.6599999999999873,35994,34719
2.669999999999987,35229,34078
2.679999999999987,35635,33945
2.6899999999999866,35976,33557
2.6999999999999864,34492,33854
2.709999999999986,35585,34534
2.719999999999986,35257,33726
2.7299999999999858,35106,33469
2.7399999999999856,35564,32968
2.7499999999999853,34834,33460
2.759999999999985,35425,35138
2.769999999999985,34554,32750
2.7799999999999847,35508,33040
2.7899999999999845,34610,34075
2.7999999999999843,35976,33925
2.809999999999984,34985,34044
2.819999999999984,33478,33261
2.8299999999999836,35684,33861
2.8399999999999834,35857,34461
2.849999999999983,37104,33988
2.859999999999983,35184,32991
2.869999999999983,36378,33238
2.8799999999999826,35651,34692
2.8899999999999824,35673,34027
2.899999999999982,35429,35726
2.909999999999982,35018,34123
2.9199999999999817,35393,35006
2.9299999999999815,36852,34292
2.9399999999999813,36044,34503
2.949999999999981,34037,33096
2.959999999999981,36240,34681
2.9699999999999807,36138,33425
2.9799999999999804,36074,33355
2.9899999999999802,35519,33208
2.99999999999998,35688,33186
3.00999999999998,35048,34459
3.0199999999999796,35057,34044
3.0299999999999794,34058,33704
3.039999999999979,34749,35086
3.049999999999979,36289,33781
3.0599999999999787,35836,34316
3.0699999999999785,34976,33392
3.0799999999999783,35118,34561
3.089999999999978,35587,33941
3.099999999999978,35654,33199
3.1099999999999777,35992,33999
3.1199999999999775,36849,34222
3.1299999999999772,34215,35073
3.139999999999977,36536,33839
3.149999999999977,35755,34922
3.1599999999999766,35601,35572
3.1699999999999764,35365,34274
3.179999999999976,34551,34163
3.189999999999976,35621,33566
3.1999999999999758,35483,34610
3.2099999999999755,35413,34241
3.2199999999999753,36005,33817
