Time,X Value,Y Value
0.01,33012,33082
0.02,35889,32928
0.03,31063,33158
0.04,35031,31601
0.05,33092,31025
0.060000000000000005,34478,35553
0.07,33471,35967
0.08,33429,35482
0.09,35181,31532
0.09999999999999999,32029,31839
0.10999999999999999,36108,30218
0.11999999999999998,36603,32664
0.12999999999999998,33018,29585
0.13999999999999999,37437,33939
0.15,35188,32766
0.16,34343,29008
0.17,31225,32693
0.18000000000000002,33840,30518
0.19000000000000003,30172,33170
0.20000000000000004,31048,31932
0.21000000000000005,35226,32104
0.22000000000000006,33026,32128
0.23000000000000007,34327,31382
0.24000000000000007,34380,29372
0.25000000000000006,37437,37303
0.26000000000000006,34902,34503
0.2700000000000001,33782,30296
0.2800000000000001,36040,36616
0.2900000000000001,30917,35422
0.3000000000000001,31979,31256
0.3100000000000001,34021,28985
0.3200000000000001,36069,34134
0.3300000000000001,31598,31305
0.34000000000000014,33464,30852
0.35000000000000014,34611,35267
0.36000000000000015,36371,34081
0.37000000000000016,36690,35357
0.38000000000000017,33192,33283
0.3900000000000002,34303,31322
0.4000000000000002,34846,34132
0.4100000000000002,33992,33324
0.4200000000000002,33008,31452
0.4300000000000002,36113,30814
0.4400000000000002,33998,29515
0.45000000000000023,32703,29557
0.46000000000000024,34160,35319
0.47000000000000025,35464,28900
0.48000000000000026,34276,30262
0.49000000000000027,35686,37500
0.5000000000000002,34283,29522
0.5100000000000002,35190,32797
0.5200000000000002,30408,29015
0.5300000000000002,33114,31327
0.5400000000000003,30462,28900
0.5500000000000003,37403,32703
0.5600000000000003,34496,33390
0.5700000000000003,31509,31674
0.5800000000000003,37437,35120
0.5900000000000003,34763,31926
0.6000000000000003,36114,34659
0.6100000000000003,32659,29861
0.6200000000000003,33777,32530
0.6300000000000003,33480,35209
0.6400000000000003,31224,31060
0.6500000000000004,33815,29912
0.6600000000000004,37437,32424
0.6700000000000004,35148,32790
0.6800000000000004,31885,32971
0.6900000000000004,34025,35237
0.7000000000000004,36021,31032
0.7100000000000004,35455,31786
0.7200000000000004,35955,36701
0.7300000000000004,33301,31271
0.7400000000000004,32740,31076
0.7500000000000004,35168,28900
0.7600000000000005,32182,28900
0.7700000000000005,32749,32596
0.7800000000000005,34423,34899
0.7900000000000005,35550,35844
0.8000000000000005,36686,28986
0.8100000000000005,33965,30901
0.8200000000000005,35216,34760
0.8300000000000005,29921,35281
0.8400000000000005,33249,34349
0.8500000000000005,37437,33505
0.8600000000000005,34547,31777
0.8700000000000006,37437,34625
0.8800000000000006,32713,33958
0.8900000000000006,33605,32328
0.9000000000000006,35038,35521
0.9100000000000006,33080,34891
0.9200000000000006,33588,31854
0.9300000000000006,33272,30390
0.9400000000000006,36257,31328
0.9500000000000006,33458,33874
0.9600000000000006,35428,28900
0.9700000000000006,30080,28900
0.9800000000000006,31044,33098
0.9900000000000007,33624,32354
1.0000000000000007,34805,34698
1.0100000000000007,34461,31348
1.0200000000000007,37437,31062
1.0300000000000007,33526,31979
1.0400000000000007,31670,32518
1.0500000000000007,30950,31957
1.0600000000000007,34173,35649
1.0700000000000007,36514,35100
1.0800000000000007,31143,33958
1.0900000000000007,32701,34107
1.1000000000000008,35623,28987
1.1100000000000008,32232,31944
1.1200000000000008,32156,33345
1.1300000000000008,33696,32643
1.1400000000000008,34497,34035
1.1500000000000008,32889,37500
1.1600000000000008,33688,33171
1.1700000000000008,35679,32804
1.1800000000000008,37303,32479
1.1900000000000008,34208,32205
1.2000000000000008,32623,30356
1.2100000000000009,33006,32586
1.2200000000000009,30987,32431
1.2300000000000009,35460,35243
1.2400000000000009,33141,32840
1.2500000000000009,36098,34311
1.260000000000001,34562,35950
1.270000000000001,37437,32050
1.280000000000001,32211,35669
1.290000000000001,36446,34042
1.300000000000001,35219,33011
1.310000000000001,34898,35127
1.320000000000001,31809,31321
1.330000000000001,36008,33871
1.340000000000001,30567,31893
1.350000000000001,37437,35072
1.360000000000001,30499,36421
1.370000000000001,34061,32442
1.380000000000001,30318,36187
1.390000000000001,31983,33751
1.400000000000001,35544,29824
1.410000000000001,36015,35736
1.420000000000001,33376,32995
1.430000000000001,33319,35336
1.440000000000001,35244,33716
1.450000000000001,31435,33858
1.460000000000001,33763,30455
1.470000000000001,32289,32741
1.480000000000001,36104,31707
1.490000000000001,33142,32030
1.500000000000001,35602,33053
1.5100000000000011,35150,31833
1.5200000000000011,36220,36047
1.5300000000000011,35442,35370
1.5400000000000011,34857,29848
1.5500000000000012,30877,35871
1.5600000000000012,34522,35252
1.5700000000000012,35258,37091
1.5800000000000012,37437,28900
1.5900000000000012,31821,32996
1.6000000000000012,35231,30200
1.6100000000000012,33134,28948
1.6200000000000012,30628,31687
1.6300000000000012,36989,31790
1.6400000000000012,33886,30650
1.6500000000000012,34463,32632
1.6600000000000013,33893,30363
1.6700000000000013,36905,33479
1.6800000000000013,32852,34726
1.6900000000000013,33331,32702
1.7000000000000013,30408,34211
1.7100000000000013,34238,33175
1.7200000000000013,32936,32626
1.7300000000000013,33167,35176
1.7400000000000013,32145,28900
1.7500000000000013,33705,36328
1.7600000000000013,35171,32481
1.7700000000000014,35527,33069
1.7800000000000014,31545,33322
1.7900000000000014,34747,34138
1.8000000000000014,33555,32150
1.8100000000000014,32313,32406
1.8200000000000014,35714,35013
1.8300000000000014,35499,34434
1.8400000000000014,32055,28900
1.8500000000000014,34309,37500
1.8600000000000014,35154,33355
1.8700000000000014,32746,31477
1.8800000000000014,30905,30204
1.8900000000000015,32179,29516
1.9000000000000015,35739,32901
1.9100000000000015,34685,33203
1.9200000000000015,34774,33241
1.9300000000000015,33640,34252
1.9400000000000015,37437,34959
1.9500000000000015,36698,35884
1.9600000000000015,34362,33479
1.9700000000000015,32417,32626
1.9800000000000015,32042,30945
1.9900000000000015,34208,34527
2.0000000000000013,37300,32936
2.010000000000001,31577,28900
2.020000000000001,34224,34510
2.0300000000000007,33134,32259
2.0400000000000005,33540,34232
2.0500000000000003,35096,29711
2.06,36078,34023
2.07,33965,30293
2.0799999999999996,34273,33706
2.0899999999999994,33437,31511
2.099999999999999,37132,30058
2.109999999999999,37437,34676
2.1199999999999988,33215,32054
2.1299999999999986,30654,32129
