Time,X Value,Y Value
0.01,36076,35837
0.02,36380,35240
0.03,35866,36898
0.04,36973,35197
0.05,37233,34060
0.060000000000000005,35591,33976
0.07,35287,30775
0.08,35668,34352
0.09,34572,34134
0.09999999999999999,36292,35617
0.10999999999999999,36291,35277
0.11999999999999998,35981,34443
0.12999999999999998,35330,32307
0.13999999999999999,35770,34475
0.15,35529,33569
0.16,34903,34796
0.17,36334,35273
0.18000000000000002,34868,34690
0.19000000000000003,35496,35453
0.20000000000000004,35330,35897
0.21000000000000005,36642,30629
0.22000000000000006,36798,35525
0.23000000000000007,36701,35481
0.24000000000000007,32855,34748
0.25000000000000006,37437,34991
0.26000000000000006,36420,35512
0.2700000000000001,34853,35427
0.2800000000000001,35194,34720
0.2900000000000001,35688,33311
0.3000000000000001,35737,33459
0.3100000000000001,36635,33987
0.3200000000000001,34193,33933
0.3300000000000001,35414,35646
0.34000000000000014,34626,33532
0.35000000000000014,37437,33644
0.36000000000000015,35388,35059
0.37000000000000016,35745,34852
0.38000000000000017,35796,33833
0.3900000000000002,37437,33492
0.4000000000000002,36012,34532
0.4100000000000002,37437,35848
0.4200000000000002,37435,35650
0.4300000000000002,36736,34791
0.4400000000000002,35655,33617
0.45000000000000023,35745,34523
0.46000000000000024,35388,36948
0.47000000000000025,35469,35827
0.48000000000000026,36498,34557
0.49000000000000027,36648,35505
0.5000000000000002,35250,33949
0.5100000000000002,36037,34392
0.5200000000000002,35073,34714
0.5300000000000002,35147,34041
0.5400000000000003,34901,34718
0.5500000000000003,34933,35384
0.5600000000000003,36303,35416
0.5700000000000003,36141,32678
0.5800000000000003,36254,34179
0.5900000000000003,37065,31354
0.6000000000000003,35266,34838
0.6100000000000003,35056,35354
0.6200000000000003,34309,35038
0.6300000000000003,35848,33439
0.6400000000000003,35024,33685
0.6500000000000004,35778,36200
0.6600000000000004,35986,31982
0.6700000000000004,36525,34414
0.6800000000000004,37055,34558
0.6900000000000004,33007,36148
0.7000000000000004,34460,33907
0.7100000000000004,34360,34688
0.7200000000000004,35214,34487
0.7300000000000004,35089,32410
