Time,X Value,Y Value
0.01,36991,31987
0.02,33403,36293
0.03,35156,32569
0.04,32720,32151
0.05,35815,33271
0.060000000000000005,35433,32107
0.07,33883,31858
0.08,35176,31190
0.09,33150,33675
0.09999999999999999,35835,33542
0.10999999999999999,34338,32915
0.11999999999999998,30714,34255
0.12999999999999998,33142,32745
0.13999999999999999,32809,32346
0.15,31061,35003
0.16,34474,32105
0.17,31007,37500
0.18000000000000002,33877,30792
0.19000000000000003,32471,33157
0.20000000000000004,33554,33422
0.21000000000000005,35082,32315
0.22000000000000006,35783,32986
0.23000000000000007,32196,32109
0.24000000000000007,33545,34418
0.25000000000000006,35273,34448
0.26000000000000006,34846,36804
0.2700000000000001,35051,35311
0.2800000000000001,36778,30388
0.2900000000000001,35608,35853
0.3000000000000001,35183,36289
0.3100000000000001,31814,36017
0.3200000000000001,35334,36427
0.3300000000000001,35470,33085
0.34000000000000014,37176,36224
0.35000000000000014,32421,31417
0.36000000000000015,36123,32507
0.37000000000000016,35140,36956
0.38000000000000017,36822,33677
0.3900000000000002,32617,32433
0.4000000000000002,34487,32065
0.4100000000000002,34185,28900
0.4200000000000002,32690,31396
0.4300000000000002,34647,37369
0.4400000000000002,33535,33487
0.45000000000000023,33278,29944
0.46000000000000024,32123,34612
0.47000000000000025,35191,31413
0.48000000000000026,37437,35040
0.49000000000000027,33295,34135
0.5000000000000002,33508,31921
0.5100000000000002,35834,37394
0.5200000000000002,35046,31318
0.5300000000000002,34896,32747
0.5400000000000003,37437,31357
0.5500000000000003,34082,35806
0.5600000000000003,37244,34451
0.5700000000000003,33239,32880
0.5800000000000003,34223,33709
0.5900000000000003,29709,37500
0.6000000000000003,35214,32873
0.6100000000000003,36664,30920
0.6200000000000003,31167,34184
0.6300000000000003,34523,33834
0.6400000000000003,37437,33632
0.6500000000000004,34156,33762
0.6600000000000004,34828,33087
0.6700000000000004,35345,34426
0.6800000000000004,34068,35630
0.6900000000000004,32765,31547
0.7000000000000004,34559,31856
0.7100000000000004,34684,34350
0.7200000000000004,34173,33481
0.7300000000000004,33132,31613
0.7400000000000004,34141,36256
0.7500000000000004,32391,33392
0.7600000000000005,36179,34451
0.7700000000000005,36414,30914
0.7800000000000005,36589,30414
0.7900000000000005,34725,31986
0.8000000000000005,37418,35421
0.8100000000000005,33991,35663
0.8200000000000005,36221,32293
0.8300000000000005,36153,32977
0.8400000000000005,36510,34450
0.8500000000000005,37437,34106
0.8600000000000005,33731,32402
0.8700000000000006,34729,36817
0.8800000000000006,33068,33681
0.8900000000000006,37437,35330
0.9000000000000006,32815,35727
0.9100000000000006,33140,34887
0.9200000000000006,37437,36701
0.9300000000000006,32768,31572
0.9400000000000006,33459,35113
0.9500000000000006,32519,35731
0.9600000000000006,30034,34690
0.9700000000000006,34017,36628
0.9800000000000006,35096,33908
0.9900000000000007,34473,34223
1.0000000000000007,36135,32645
1.0100000000000007,34287,31122
1.0200000000000007,35435,35551
1.0300000000000007,36843,34930
1.0400000000000007,35260,31803
1.0500000000000007,32545,34234
1.0600000000000007,37437,33715
1.0700000000000007,35832,35724
1.0800000000000007,36928,34044
1.0900000000000007,37437,35806
1.1000000000000008,35858,34965
1.1100000000000008,35293,34416
1.1200000000000008,35008,31147
1.1300000000000008,32489,32583
1.1400000000000008,34759,35019
1.1500000000000008,35116,35176
1.1600000000000008,34946,32825
1.1700000000000008,32802,32921
1.1800000000000008,37437,35305
1.1900000000000008,37437,34097
1.2000000000000008,37437,32440
