Time,X Value,Y Value
0.01,33345,31981
0.02,34798,32712
0.03,34375,33361
0.04,32485,33295
0.05,34331,34341
0.060000000000000005,35085,32939
0.07,35119,33150
0.08,33846,32234
0.09,34475,32525
0.09999999999999999,34251,33384
0.10999999999999999,34233,32829
0.11999999999999998,34333,33874
0.12999999999999998,32672,33188
0.13999999999999999,34193,33835
0.15,34135,32596
0.16,34185,32732
0.17,34368,34386
0.18000000000000002,34635,33580
0.19000000000000003,33298,33431
0.20000000000000004,35665,33482
0.21000000000000005,35421,33002
0.22000000000000006,34270,32603
0.23000000000000007,33191,32113
0.24000000000000007,33392,34317
0.25000000000000006,33059,30686
0.26000000000000006,33681,33216
0.2700000000000001,34923,32083
0.2800000000000001,35002,32087
0.2900000000000001,34387,33692
0.3000000000000001,34457,33293
0.3100000000000001,34846,32929
0.3200000000000001,35205,33259
0.3300000000000001,34100,35080
0.34000000000000014,34702,34359
0.35000000000000014,34319,33389
0.36000000000000015,34306,33156
0.37000000000000016,33995,33358
0.38000000000000017,32162,32847
0.3900000000000002,35195,33249
0.4000000000000002,34210,33598
0.4100000000000002,34563,33500
0.4200000000000002,35490,32713
0.4300000000000002,34881,33482
0.4400000000000002,35019,32932
0.45000000000000023,33670,34120
0.46000000000000024,33395,32763
0.47000000000000025,33292,32503
0.48000000000000026,34655,33088
0.49000000000000027,35870,32051
0.5000000000000002,34416,32984
0.5100000000000002,34200,32449
0.5200000000000002,34982,34590
0.5300000000000002,34489,32879
0.5400000000000003,34249,32418
0.5500000000000003,33155,33500
0.5600000000000003,33731,33160
0.5700000000000003,33424,33108
0.5800000000000003,34586,34067
0.5900000000000003,33649,32472
0.6000000000000003,33969,34126
0.6100000000000003,35879,33937
0.6200000000000003,34773,32594
0.6300000000000003,33532,33687
0.6400000000000003,33960,32487
0.6500000000000004,33794,33356
0.6600000000000004,35202,33925
0.6700000000000004,33888,31592
0.6800000000000004,35093,32517
0.6900000000000004,33685,33840
0.7000000000000004,32922,33318
0.7100000000000004,33038,32930
0.7200000000000004,35145,33264
0.7300000000000004,33890,34079
0.7400000000000004,34749,34011
0.7500000000000004,34090,32545
0.7600000000000005,35069,32967
0.7700000000000005,35542,33484
0.7800000000000005,35101,34211
0.7900000000000005,34545,32844
0.8000000000000005,34657,33829
0.8100000000000005,34799,33447
0.8200000000000005,34472,33135
0.8300000000000005,33824,33339
0.8400000000000005,33253,31404
0.8500000000000005,35656,32168
0.8600000000000005,33681,32841
0.8700000000000006,33495,34447
0.8800000000000006,33105,33454
0.8900000000000006,34395,33147
0.9000000000000006,33860,33193
0.9100000000000006,33439,32121
0.9200000000000006,34778,33332
0.9300000000000006,34990,34424
0.9400000000000006,34728,31818
0.9500000000000006,34019,33171
0.9600000000000006,34819,34186
0.9700000000000006,34598,33787
0.9800000000000006,33189,33281
0.9900000000000007,35055,33714
1.0000000000000007,34721,32912
1.0100000000000007,33204,33432
1.0200000000000007,33380,32619
1.0300000000000007,35137,33526
1.0400000000000007,35163,31666
1.0500000000000007,34609,32978
1.0600000000000007,33145,33868
1.0700000000000007,35161,31900
1.0800000000000007,35638,33226
1.0900000000000007,33475,33108
1.1000000000000008,33525,32248
1.1100000000000008,34189,33678
1.1200000000000008,33285,34281
1.1300000000000008,33750,32269
1.1400000000000008,34127,33915
1.1500000000000008,34685,32423
1.1600000000000008,34591,31041
1.1700000000000008,34561,33033
1.1800000000000008,35405,32888
1.1900000000000008,34156,33808
1.2000000000000008,34261,34706
1.2100000000000009,33861,33861
1.2200000000000009,33640,33963
1.2300000000000009,33362,32024
1.2400000000000009,33538,33105
1.2500000000000009,34191,33985
1.260000000000001,34406,32798
1.270000000000001,33632,32662
1.280000000000001,33760,32934
1.290000000000001,35125,32187
1.300000000000001,34277,32272
1.310000000000001,33910,32132
1.320000000000001,34675,33720
1.330000000000001,34999,32590
1.340000000000001,34187,33745
1.350000000000001,33660,32581
1.360000000000001,33431,31374
1.370000000000001,33163,32572
1.380000000000001,34523,32947
1.390000000000001,33887,33695
1.400000000000001,33898,34306
1.410000000000001,34631,33693
1.420000000000001,35174,32570
1.430000000000001,33092,32282
1.440000000000001,34940,32413
1.450000000000001,34977,32739
1.460000000000001,34376,32424
1.470000000000001,34197,32163
1.480000000000001,33946,32972
1.490000000000001,35047,31845
1.500000000000001,34971,33512
1.5100000000000011,34112,33070
1.5200000000000011,33465,32411
1.5300000000000011,32767,32459
1.5400000000000011,33829,32212
1.5500000000000012,35367,33297
1.5600000000000012,33481,33822
1.5700000000000012,34281,32548
1.5800000000000012,33739,33122
1.5900000000000012,33687,33328
