Time,X Value,Y Value
0.01,33953,34475
0.02,35961,33340
0.03,32601,34665
0.04,34216,31651
0.05,37437,36127
0.060000000000000005,35498,33153
0.07,34917,33056
0.08,33725,35492
0.09,30414,32129
0.09999999999999999,32561,35072
0.10999999999999999,31885,29022
0.11999999999999998,35362,31208
0.12999999999999998,34537,32595
0.13999999999999999,35758,33391
0.15,33474,33742
0.16,34688,32909
0.17,33534,35488
0.18000000000000002,36125,35153
0.19000000000000003,35046,34562
0.20000000000000004,29709,29956
0.21000000000000005,32889,32043
0.22000000000000006,36542,32661
0.23000000000000007,34064,31438
0.24000000000000007,33689,36299
0.25000000000000006,33571,33202
0.26000000000000006,33658,31067
0.2700000000000001,32453,34128
0.2800000000000001,35050,33669
0.2900000000000001,35249,31506
0.3000000000000001,34095,34153
0.3100000000000001,33098,32397
0.3200000000000001,36079,30849
0.3300000000000001,37437,33847
0.34000000000000014,36027,30794
0.35000000000000014,36341,29395
0.36000000000000015,33922,33483
0.37000000000000016,33490,35388
0.38000000000000017,35244,33649
0.3900000000000002,37437,33055
0.4000000000000002,33565,30634
0.4100000000000002,36184,32490
0.4200000000000002,33627,34828
0.4300000000000002,32558,33578
0.4400000000000002,33916,35854
0.45000000000000023,32650,35739
0.46000000000000024,36484,32876
0.47000000000000025,32085,32672
0.48000000000000026,36573,34103
0.49000000000000027,35112,34145
0.5000000000000002,33270,34741
0.5100000000000002,35102,33071
0.5200000000000002,33446,32928
0.5300000000000002,33070,34828
0.5400000000000003,35945,30656
0.5500000000000003,35927,33807
0.5600000000000003,34386,37500
0.5700000000000003,34596,30929
0.5800000000000003,36440,37072
0.5900000000000003,33045,36593
0.6000000000000003,33345,33721
0.6100000000000003,35980,32816
0.6200000000000003,34958,32350
0.6300000000000003,33291,32025
0.6400000000000003,35177,33403
0.6500000000000004,33229,34086
0.6600000000000004,33907,31938
0.6700000000000004,33231,34194
0.6800000000000004,30352,32167
0.6900000000000004,35513,32110
0.7000000000000004,33834,32911
0.7100000000000004,34288,29346
0.7200000000000004,33633,31323
0.7300000000000004,35826,34308
0.7400000000000004,33697,31512
0.7500000000000004,37437,35956
0.7600000000000005,35833,37500
0.7700000000000005,35843,31363
0.7800000000000005,35643,37042
0.7900000000000005,33539,31415
0.8000000000000005,34209,34897
0.8100000000000005,35035,29878
0.8200000000000005,34410,31006
0.8300000000000005,33100,33136
0.8400000000000005,37437,34634
0.8500000000000005,36171,33421
0.8600000000000005,32002,33786
0.8700000000000006,34176,33566
0.8800000000000006,33114,33308
0.8900000000000006,34357,34286
0.9000000000000006,32302,34545
0.9100000000000006,36082,34496
0.9200000000000006,36739,32389
0.9300000000000006,37437,30679
0.9400000000000006,33190,32468
0.9500000000000006,33961,34849
0.9600000000000006,35098,32272
0.9700000000000006,34273,32545
0.9800000000000006,32196,35414
0.9900000000000007,32327,33212
1.0000000000000007,37033,33637
1.0100000000000007,36584,31198
1.0200000000000007,35954,34697
1.0300000000000007,35439,32123
1.0400000000000007,35563,33779
1.0500000000000007,36760,34136
1.0600000000000007,37437,32798
1.0700000000000007,35144,30690
1.0800000000000007,34158,33472
1.0900000000000007,32159,32530
1.1000000000000008,33203,31123
1.1100000000000008,35122,34167
1.1200000000000008,34199,31867
1.1300000000000008,33547,32291
1.1400000000000008,33796,34729
1.1500000000000008,34045,34349
1.1600000000000008,34579,33417
1.1700000000000008,36619,33266
1.1800000000000008,31826,34078
1.1900000000000008,36007,31551
1.2000000000000008,37040,32997
1.2100000000000009,35624,35513
1.2200000000000009,33204,32927
1.2300000000000009,34584,32351
1.2400000000000009,32856,33816
1.2500000000000009,33772,31780
1.260000000000001,29986,36391
1.270000000000001,36276,30498
1.280000000000001,36626,34623
1.290000000000001,34320,33282
1.300000000000001,34488,31441
1.310000000000001,33375,33615
1.320000000000001,33582,32088
1.330000000000001,31504,33940
1.340000000000001,35591,30327
1.350000000000001,35625,34254
1.360000000000001,36086,34477
1.370000000000001,31907,33710
1.380000000000001,34803,33513
1.390000000000001,31371,33202
1.400000000000001,33594,32890
1.410000000000001,34181,33353
1.420000000000001,36060,32540
1.430000000000001,33852,29353
1.440000000000001,36427,30300
1.450000000000001,37437,31266
1.460000000000001,35760,30278
1.470000000000001,35513,31736
1.480000000000001,36267,32270
1.490000000000001,34621,35241
1.500000000000001,33315,34390
1.5100000000000011,35093,30737
1.5200000000000011,36659,35279
1.5300000000000011,36386,35892
1.5400000000000011,33712,32263
1.5500000000000012,35980,30622
1.5600000000000012,37437,34746
1.5700000000000012,29779,31264
1.5800000000000012,36304,32526
1.5900000000000012,33236,33259
1.6000000000000012,32446,34425
1.6100000000000012,34957,33268
1.6200000000000012,36884,30841
1.6300000000000012,32609,32030
1.6400000000000012,34490,31093
1.6500000000000012,34891,32761
1.6600000000000013,32463,32895
1.6700000000000013,34253,31421
1.6800000000000013,32629,35038
1.6900000000000013,33777,32385
1.7000000000000013,35386,32297
1.7100000000000013,33754,34327
1.7200000000000013,32847,31344
1.7300000000000013,34510,36146
1.7400000000000013,37195,33001
1.7500000000000013,36297,33994
1.7600000000000013,35085,33613
1.7700000000000014,35384,31240
1.7800000000000014,37437,34583
1.7900000000000014,35790,33632
1.8000000000000014,34050,30959
1.8100000000000014,33381,32407
1.8200000000000014,34064,31400
1.8300000000000014,33214,33355
1.8400000000000014,32847,33597
1.8500000000000014,33693,30627
1.8600000000000014,32858,32506
1.8700000000000014,33920,37500
1.8800000000000014,33924,31917
1.8900000000000015,34709,35070
1.9000000000000015,35563,30662
1.9100000000000015,33241,33232
1.9200000000000015,35138,32253
1.9300000000000015,34548,31219
1.9400000000000015,35080,36432
1.9500000000000015,34190,31015
1.9600000000000015,34444,33390
1.9700000000000015,37003,30496
1.9800000000000015,31952,32201
1.9900000000000015,34358,34682
2.0000000000000013,37437,32371
2.010000000000001,36280,31928
2.020000000000001,33462,33881
2.0300000000000007,35042,31526
2.0400000000000005,34957,31872
