Time,X Value,Y Value
0.01,35005,32714
0.02,29709,34381
0.03,31627,33283
0.04,37437,32886
0.05,33017,31212
0.060000000000000005,34401,30696
0.07,37264,32705
0.08,33051,37273
0.09,35594,31995
0.09999999999999999,33444,33185
0.10999999999999999,30439,33428
0.11999999999999998,32235,32764
0.12999999999999998,31297,30328
0.13999999999999999,34919,30722
0.15,32583,33500
0.16,37437,30732
0.17,35094,35684
0.18000000000000002,33242,32577
0.19000000000000003,31956,33146
0.20000000000000004,31521,32255
0.21000000000000005,32315,33565
0.22000000000000006,36678,36370
0.23000000000000007,37437,34843
0.24000000000000007,29709,33878
0.25000000000000006,37437,36126
0.26000000000000006,32042,34300
0.2700000000000001,32903,28900
0.2800000000000001,32891,35411
0.2900000000000001,37222,36981
0.3000000000000001,34253,28900
0.3100000000000001,34188,34304
0.3200000000000001,34890,28900
0.3300000000000001,37437,30632
0.34000000000000014,34726,30513
0.35000000000000014,35326,31970
0.36000000000000015,34293,32358
0.37000000000000016,36854,35466
0.38000000000000017,30801,31837
0.3900000000000002,33972,32031
0.4000000000000002,35027,32334
0.4100000000000002,34978,31870
0.4200000000000002,34987,32909
0.4300000000000002,36086,28900
0.4400000000000002,33535,32753
0.45000000000000023,36043,29843
0.46000000000000024,36491,35182
0.47000000000000025,33932,29616
0.48000000000000026,37031,31290
0.49000000000000027,33523,30864
0.5000000000000002,32672,28900
0.5100000000000002,33217,31549
0.5200000000000002,35167,30941
0.5300000000000002,35988,29697
0.5400000000000003,35080,32440
0.5500000000000003,31338,30129
0.5600000000000003,31889,30580
0.5700000000000003,33430,32309
0.5800000000000003,33240,30578
0.5900000000000003,34538,34000
0.6000000000000003,33174,34190
0.6100000000000003,35809,28900
0.6200000000000003,37437,35866
0.6300000000000003,33291,32920
0.6400000000000003,34246,28900
0.6500000000000004,31575,28900
0.6600000000000004,31955,31222
0.6700000000000004,34961,28900
0.6800000000000004,34147,29039
0.6900000000000004,33074,31380
0.7000000000000004,31125,32017
0.7100000000000004,37005,35676
0.7200000000000004,33125,30273
0.7300000000000004,31276,29413
0.7400000000000004,34824,30415
0.7500000000000004,32724,30695
0.7600000000000005,32946,33449
0.7700000000000005,33790,35013
0.7800000000000005,31214,35473
0.7900000000000005,32449,34892
0.8000000000000005,36635,32306
0.8100000000000005,29709,32856
0.8200000000000005,35671,30659
0.8300000000000005,35044,37500
0.8400000000000005,32424,35883
0.8500000000000005,34670,29620
0.8600000000000005,29740,34367
0.8700000000000006,35542,35044
0.8800000000000006,34246,30449
0.8900000000000006,37437,28900
0.9000000000000006,30838,33912
0.9100000000000006,33433,35781
0.9200000000000006,32301,37439
0.9300000000000006,31853,28900
0.9400000000000006,33269,33096
0.9500000000000006,32537,31981
0.9600000000000006,35590,28900
0.9700000000000006,33698,36654
0.9800000000000006,34923,33638
0.9900000000000007,33225,29847
1.0000000000000007,34138,33995
1.0100000000000007,34828,30369
1.0200000000000007,31359,29788
1.0300000000000007,34676,32336
1.0400000000000007,34862,34691
1.0500000000000007,33761,34301
1.0600000000000007,35594,36121
1.0700000000000007,37241,35572
1.0800000000000007,32892,33495
1.0900000000000007,35373,31373
1.1000000000000008,33939,35320
1.1100000000000008,34588,32723
1.1200000000000008,33605,35068
1.1300000000000008,33069,28900
1.1400000000000008,37437,33631
1.1500000000000008,29709,29678
1.1600000000000008,30959,28900
1.1700000000000008,37084,35551
1.1800000000000008,30699,34257
1.1900000000000008,30498,31217
1.2000000000000008,35887,32502
1.2100000000000009,33741,34122
1.2200000000000009,34051,31287
1.2300000000000009,34450,30264
1.2400000000000009,32116,28900
1.2500000000000009,33696,30544
1.260000000000001,34158,32049
1.270000000000001,33569,34786
1.280000000000001,34102,33162
1.290000000000001,29709,37500
1.300000000000001,30057,33279
1.310000000000001,35322,32821
1.320000000000001,31485,33064
1.330000000000001,34727,34633
1.340000000000001,33115,36914
1.350000000000001,33337,34477
1.360000000000001,32386,37065
1.370000000000001,37437,32822
1.380000000000001,36575,32655
1.390000000000001,35594,34023
1.400000000000001,30099,30571
1.410000000000001,33600,32227
1.420000000000001,32037,30060
1.430000000000001,36718,29554
1.440000000000001,35463,29386
1.450000000000001,34431,31065
1.460000000000001,33641,31550
1.470000000000001,32510,30319
1.480000000000001,35112,35011
1.490000000000001,36357,33864
1.500000000000001,37437,36112
1.5100000000000011,34482,37500
1.5200000000000011,30260,29591
1.5300000000000011,29709,29596
1.5400000000000011,36937,33363
1.5500000000000012,32148,33833
1.5600000000000012,35346,31132
1.5700000000000012,33038,34966
1.5800000000000012,35939,33125
1.5900000000000012,35789,37033
1.6000000000000012,35438,31428
1.6100000000000012,34755,35850
1.6200000000000012,29709,29330
1.6300000000000012,31294,32774
1.6400000000000012,35444,28900
1.6500000000000012,35574,30928
1.6600000000000013,36841,28900
1.6700000000000013,36139,33084
1.6800000000000013,35978,33263
1.6900000000000013,30175,36222
1.7000000000000013,36082,31222
1.7100000000000013,33786,32201
1.7200000000000013,32972,29625
1.7300000000000013,34749,33658
1.7400000000000013,29709,35695
1.7500000000000013,33611,33115
1.7600000000000013,31674,32434
1.7700000000000014,33979,31879
1.7800000000000014,33702,36333
1.7900000000000014,35261,29001
1.8000000000000014,34326,30959
1.8100000000000014,31744,32744
1.8200000000000014,29709,29949
1.8300000000000014,34610,34976
1.8400000000000014,33891,32906
1.8500000000000014,32034,29936
1.8600000000000014,35716,31313
1.8700000000000014,37326,37146
1.8800000000000014,32216,33916
1.8900000000000015,36775,33463
1.9000000000000015,29709,37500
1.9100000000000015,37264,37500
1.9200000000000015,35117,32796
1.9300000000000015,32717,33678
1.9400000000000015,34230,34051
1.9500000000000015,37437,31090
1.9600000000000015,30852,34183
1.9700000000000015,36065,35059
1.9800000000000015,37294,35851
1.9900000000000015,35547,31037
2.0000000000000013,29709,37500
2.010000000000001,36666,28900
2.020000000000001,31959,31974
2.0300000000000007,35706,30646
2.0400000000000005,36377,37500
2.0500000000000003,31045,32220
2.06,32953,37500
2.07,36430,35635
2.0799999999999996,32161,31337
2.0899999999999994,37437,32082
2.099999999999999,30148,34787
2.109999999999999,35704,35604
2.1199999999999988,36305,33115
2.1299999999999986,30788,31597
2.1399999999999983,37437,35047
2.149999999999998,32243,32981
2.159999999999998,35038,32434
2.1699999999999977,34657,34142
2.1799999999999975,31542,32998
2.1899999999999973,35063,32358
2.199999999999997,32561,32419
2.209999999999997,35830,32177
2.2199999999999966,34414,31923
2.2299999999999964,37437,29236
2.239999999999996,31152,31353
2.249999999999996,32585,35791
2.259999999999996,37437,31990
2.2699999999999956,34292,30227
2.2799999999999954,33429,31407
2.289999999999995,32981,32191
2.299999999999995,37437,34148
2.3099999999999947,34989,32331
2.3199999999999945,30061,31996
2.3299999999999943,31966,32456
2.339999999999994,31148,29079
2.349999999999994,36087,31120
2.3599999999999937,35513,31118
2.3699999999999934,31116,28900
2.3799999999999932,34594,35917
2.389999999999993,29709,30429
2.399999999999993,31905,30587
2.4099999999999926,34013,33119
2.4199999999999924,34075,30457
2.429999999999992,37327,33012
2.439999999999992,37437,32006
2.4499999999999917,35060,33505
2.4599999999999915,36876,37500
2.4699999999999913,37437,29174
2.479999999999991,33137,35932
2.489999999999991,37437,34725
2.4999999999999907,31698,33946
2.5099999999999905,33957,36415
2.5199999999999902,36177,31772
2.52999999999999,36541,33474
2.53999999999999,34084,33362
2.5499999999999896,31637,28900
2.5599999999999894,32748,36710
2.569999999999989,29709,33629
2.579999999999989,35247,29930
2.5899999999999888,31676,32390
2.5999999999999885,29709,28900
2.6099999999999883,36190,37500
2.619999999999988,34572,37211
2.629999999999988,32301,32056
2.6399999999999877,33919,37411
2.6499999999999875,33710,33076
2.6599999999999873,31734,30932
2.669999999999987,37437,30076
2.679999999999987,31704,37500
2.6899999999999866,29709,28900
2.6999999999999864,29709,35364
2.709999999999986,35273,35986
2.719999999999986,30849,30598
2.7299999999999858,37437,32862
2.7399999999999856,37437,32350
2.7499999999999853,33818,34847
2.759999999999985,30887,34656
2.769999999999985,36643,33976
2.7799999999999847,31597,32007
2.7899999999999845,36697,33484
2.7999999999999843,36222,32532
2.809999999999984,32373,31120
2.819999999999984,33586,28900
2.8299999999999836,31465,32591
2.8399999999999834,33506,33768
2.849999999999983,35419,34130
2.859999999999983,33204,34622
2.869999999999983,33845,28900
2.8799999999999826,37091,31825
2.8899999999999824,33115,29253
2.899999999999982,32404,32982
2.909999999999982,34870,37500
2.9199999999999817,37155,33048
2.9299999999999815,32347,35832
2.9399999999999813,35938,32227
2.949999999999981,33749,32978
2.959999999999981,36113,31086
2.9699999999999807,35043,29746
2.9799999999999804,32362,33940
2.9899999999999802,33694,28900
2.99999999999998,36673,34418
3.00999999999998,37437,29954
