Time,X Value,Y Value
0.01,36276,30859
0.02,35276,35074
0.03,36304,35624
0.04,34176,33714
0.05,36139,33245
0.060000000000000005,34133,34207
0.07,33625,31906
0.08,31309,31547
0.09,31711,34364
0.09999999999999999,33068,33664
0.10999999999999999,34038,33279
0.11999999999999998,35272,30688
0.12999999999999998,33508,31747
0.13999999999999999,32871,33328
0.15,33611,31644
0.16,33010,30256
0.17,35985,32504
0.18000000000000002,33601,32716
0.19000000000000003,34780,35660
0.20000000000000004,31075,30276
0.21000000000000005,33242,29747
0.22000000000000006,33828,34918
0.23000000000000007,33372,31240
0.24000000000000007,32887,33072
0.25000000000000006,33894,31293
0.26000000000000006,37437,32050
0.2700000000000001,33223,32142
0.2800000000000001,34053,32412
0.2900000000000001,34014,33793
0.3000000000000001,29709,34307
0.3100000000000001,34627,34452
0.3200000000000001,35167,34468
0.3300000000000001,32311,31387
0.34000000000000014,35181,31636
0.35000000000000014,32615,30914
0.36000000000000015,35792,34022
0.37000000000000016,32663,34735
0.38000000000000017,33511,32985
0.3900000000000002,31863,30375
0.4000000000000002,32924,32517
0.4100000000000002,33526,32848
0.4200000000000002,33345,29618
0.4300000000000002,33686,33241
0.4400000000000002,33657,31684
0.45000000000000023,34420,30860
0.46000000000000024,33893,34435
0.47000000000000025,34282,29119
0.48000000000000026,36348,35050
0.49000000000000027,30415,33888
0.5000000000000002,34207,31738
0.5100000000000002,35154,33690
0.5200000000000002,35595,32601
0.5300000000000002,32989,31382
0.5400000000000003,29709,32481
0.5500000000000003,33922,35347
0.5600000000000003,32253,28900
0.5700000000000003,33389,33713
0.5800000000000003,32926,32510
0.5900000000000003,32869,33799
0.6000000000000003,34490,35113
0.6100000000000003,32491,31120
0.6200000000000003,34992,31381
0.6300000000000003,35206,35191
0.6400000000000003,32885,31409
0.6500000000000004,33533,30374
0.6600000000000004,34854,32496
0.6700000000000004,33411,31643
0.6800000000000004,32172,33782
0.6900000000000004,35739,30774
0.7000000000000004,36251,32470
0.7100000000000004,33573,29643
0.7200000000000004,31979,32018
0.7300000000000004,36468,34298
0.7400000000000004,33003,30905
0.7500000000000004,35851,34347
0.7600000000000005,33362,33628
0.7700000000000005,34791,36486
0.7800000000000005,36903,30612
0.7900000000000005,35637,33838
0.8000000000000005,32019,32707
0.8100000000000005,31996,31220
0.8200000000000005,34778,34319
0.8300000000000005,33139,32602
0.8400000000000005,33411,36695
0.8500000000000005,32696,30986
0.8600000000000005,33502,33539
0.8700000000000006,35461,33083
0.8800000000000006,37437,34255
0.8900000000000006,33502,33085
0.9000000000000006,37130,34122
0.9100000000000006,37035,28900
0.9200000000000006,35043,29460
0.9300000000000006,35172,36211
0.9400000000000006,36192,31139
0.9500000000000006,34885,31197
0.9600000000000006,33500,31739
0.9700000000000006,31925,34790
0.9800000000000006,35090,34447
0.9900000000000007,30989,33231
1.0000000000000007,35760,29198
1.0100000000000007,32315,36301
1.0200000000000007,35267,33839
1.0300000000000007,33882,29873
1.0400000000000007,33482,33985
1.0500000000000007,33647,34436
1.0600000000000007,32826,34377
1.0700000000000007,35097,31731
1.0800000000000007,30478,31753
1.0900000000000007,33374,35176
1.1000000000000008,34133,32924
1.1100000000000008,32342,32153
1.1200000000000008,34667,29780
1.1300000000000008,32497,30119
1.1400000000000008,34117,36539
1.1500000000000008,33296,33066
1.1600000000000008,36547,31789
1.1700000000000008,36360,33194
1.1800000000000008,32478,31248
1.1900000000000008,32957,32476
1.2000000000000008,33452,33748
1.2100000000000009,33090,33601
1.2200000000000009,33774,35576
1.2300000000000009,35024,32276
1.2400000000000009,36017,28900
1.2500000000000009,33912,34381
1.260000000000001,31299,34236
1.270000000000001,33316,31525
1.280000000000001,34916,33583
1.290000000000001,34506,32225
1.300000000000001,32977,32728
1.310000000000001,33370,29690
1.320000000000001,34175,31493
1.330000000000001,34585,32401
1.340000000000001,34049,35976
1.350000000000001,33787,32983
1.360000000000001,34906,33113
1.370000000000001,33706,32848
1.380000000000001,35899,32601
1.390000000000001,35968,32948
1.400000000000001,32284,28900
1.410000000000001,33554,32439
1.420000000000001,35701,32065
1.430000000000001,32907,30152
1.440000000000001,32987,29878
1.450000000000001,35379,31369
1.460000000000001,32751,34033
1.470000000000001,33177,31261
1.480000000000001,32390,34613
1.490000000000001,34515,36315
1.500000000000001,31234,31420
1.5100000000000011,35870,33281
1.5200000000000011,32795,32948
1.5300000000000011,34118,32148
1.5400000000000011,33235,33525
1.5500000000000012,35664,31313
1.5600000000000012,33326,28900
1.5700000000000012,34713,34550
1.5800000000000012,36613,30296
1.5900000000000012,31830,30165
1.6000000000000012,36834,29594
1.6100000000000012,35279,30878
1.6200000000000012,35081,31840
1.6300000000000012,30500,34559
1.6400000000000012,33984,33630
1.6500000000000012,34394,33986
1.6600000000000013,32493,31129
1.6700000000000013,32633,37000
1.6800000000000013,34727,30504
1.6900000000000013,35220,31479
1.7000000000000013,33187,31675
1.7100000000000013,36543,31645
1.7200000000000013,36043,32909
1.7300000000000013,31046,28900
1.7400000000000013,34631,33413
1.7500000000000013,36137,31381
1.7600000000000013,34032,36002
1.7700000000000014,34263,32699
1.7800000000000014,32384,32675
1.7900000000000014,33372,32840
1.8000000000000014,34387,34074
1.8100000000000014,34725,33881
1.8200000000000014,33108,30610
1.8300000000000014,34011,33132
1.8400000000000014,34665,35845
1.8500000000000014,32302,31943
1.8600000000000014,29709,34956
1.8700000000000014,33743,30692
1.8800000000000014,34888,32398
1.8900000000000015,34851,34521
1.9000000000000015,35134,29172
1.9100000000000015,34347,30114
1.9200000000000015,37108,30435
1.9300000000000015,36370,34315
1.9400000000000015,34648,32110
1.9500000000000015,31939,29108
1.9600000000000015,34467,29119
1.9700000000000015,36336,30643
1.9800000000000015,32218,31613
1.9900000000000015,33246,33838
2.0000000000000013,37155,32428
2.010000000000001,32316,33441
2.020000000000001,35095,28900
2.0300000000000007,34257,31702
2.0400000000000005,32996,33331
2.0500000000000003,32946,31293
2.06,36321,32901
2.07,34003,31893
2.0799999999999996,35158,33006
2.0899999999999994,33041,31905
2.099999999999999,32461,33442
2.109999999999999,30523,32162
2.1199999999999988,35529,30195
2.1299999999999986,32863,31020
2.1399999999999983,33016,34164
2.149999999999998,32576,34714
2.159999999999998,31377,33269
2.1699999999999977,33653,33499
2.1799999999999975,35015,31979
2.1899999999999973,36700,30947
2.199999999999997,35858,31251
2.209999999999997,33311,33019
2.2199999999999966,32768,33423
2.2299999999999964,34786,32191
2.239999999999996,31158,33054
2.249999999999996,31285,32890
2.259999999999996,35769,36706
2.2699999999999956,34865,30385
2.2799999999999954,32371,31992
2.289999999999995,34233,31079
2.299999999999995,34136,31197
2.3099999999999947,34193,32455
2.3199999999999945,32722,31295
2.3299999999999943,36301,33423
2.339999999999994,32733,32237
2.349999999999994,36218,30441
2.3599999999999937,34318,32933
2.3699999999999934,32421,32352
2.3799999999999932,33558,33684
2.389999999999993,32437,33396
2.399999999999993,31871,33316
2.4099999999999926,33348,28900
2.4199999999999924,31992,34995
2.429999999999992,32110,36268
2.439999999999992,33784,34119
2.4499999999999917,34603,30378
2.4599999999999915,31129,33398
2.4699999999999913,32724,35640
2.479999999999991,37437,30589
2.489999999999991,34558,35649
2.4999999999999907,34816,32605
2.5099999999999905,31035,35273
2.5199999999999902,32909,33869
2.52999999999999,31834,31014
2.53999999999999,37437,34965
2.5499999999999896,32350,31167
2.5599999999999894,32816,34496
2.569999999999989,34443,35854
2.579999999999989,35327,28925
2.5899999999999888,34032,32717
2.5999999999999885,36119,34405
2.6099999999999883,35177,32405
2.619999999999988,32147,31740
2.629999999999988,35724,32931
2.6399999999999877,37437,34313
2.6499999999999875,36000,33621
2.6599999999999873,36143,30482
2.669999999999987,37437,35019
2.679999999999987,35381,31859
2.6899999999999866,36495,32670
2.6999999999999864,34900,33433
2.709999999999986,31421,29399
2.719999999999986,34059,31696
2.7299999999999858,29720,32639
2.7399999999999856,33580,33889
2.7499999999999853,35146,32812
2.759999999999985,34495,36111
2.769999999999985,33465,34479
2.7799999999999847,34540,35863
2.7899999999999845,34300,32471
2.7999999999999843,35639,32758
2.809999999999984,36670,33301
2.819999999999984,32173,33401
2.8299999999999836,32660,30631
2.8399999999999834,33616,31687
2.849999999999983,33761,31368
2.859999999999983,30872,37023
2.869999999999983,32760,32136
2.8799999999999826,36425,33148
2.8899999999999824,35295,34052
2.899999999999982,33552,31505
2.909999999999982,32911,34236
2.9199999999999817,31202,34065
2.9299999999999815,33469,32942
2.9399999999999813,32875,34429
2.949999999999981,33264,32624
2.959999999999981,35512,35914
2.9699999999999807,34252,36371
2.9799999999999804,37054,32798
2.9899999999999802,34442,33165
2.99999999999998,34034,36088
3.00999999999998,32200,31413
3.0199999999999796,35112,36657
3.0299999999999794,32559,32295
3.039999999999979,33669,30707
3.049999999999979,31548,31891
3.0599999999999787,33782,31539
3.0699999999999785,33127,34432
3.0799999999999783,35124,30614
3.089999999999978,31649,33767
3.099999999999978,34588,34521
3.1099999999999777,36231,32823
3.1199999999999775,33850,31006
3.1299999999999772,33743,33911
3.139999999999977,31621,33947
3.149999999999977,34350,28900
3.1599999999999766,35845,30509
3.1699999999999764,33902,34093
3.179999999999976,36532,32428
3.189999999999976,33140,32812
3.1999999999999758,33295,33342
3.2099999999999755,33000,35151
3.2199999999999753,33170,30606
3.229999999999975,32969,32429
3.239999999999975,33681,36833
3.2499999999999747,31202,33311
3.2599999999999745,33443,34664
3.2699999999999743,33953,34867
3.279999999999974,34705,32358
3.289999999999974,32850,34578
3.2999999999999736,32808,32783
3.3099999999999734,30532,35525
3.319999999999973,32636,28900
3.329999999999973,34208,33562
3.3399999999999728,32999,32062
3.3499999999999726,35446,31510
3.3599999999999723,33025,32200
3.369999999999972,37437,32389
3.379999999999972,33881,33641
3.3899999999999717,32918,34738
3.3999999999999715,33387,32117
3.4099999999999713,32157,33049
3.419999999999971,32463,36719
