Time,X Value,Y Value
0.01,34795,33371
0.02,33836,31942
0.03,34664,32423
0.04,35300,32600
0.05,33628,33654
0.060000000000000005,34302,32208
0.07,33299,30966
0.08,34355,32212
0.09,35144,32675
0.09999999999999999,33674,33214
0.10999999999999999,33448,32581
0.11999999999999998,33941,33666
0.12999999999999998,33643,34434
0.13999999999999999,32996,31795
0.15,34219,33612
0.16,34341,32256
0.17,35206,34117
0.18000000000000002,34676,33261
0.19000000000000003,32035,29872
0.20000000000000004,33209,32697
0.21000000000000005,34975,31678
0.22000000000000006,32515,32299
0.23000000000000007,33481,31909
0.24000000000000007,34517,31259
0.25000000000000006,32794,32277
0.26000000000000006,33073,32764
0.2700000000000001,32980,30694
0.2800000000000001,34991,31636
0.2900000000000001,34768,34371
0.3000000000000001,33581,31301
0.3100000000000001,33043,32952
0.3200000000000001,33812,31807
0.3300000000000001,33745,32021
0.34000000000000014,34109,34409
0.35000000000000014,33744,32190
0.36000000000000015,34271,30676
0.37000000000000016,34599,33178
0.38000000000000017,35355,32408
0.3900000000000002,35135,32782
0.4000000000000002,34483,31988
0.4100000000000002,34669,33499
0.4200000000000002,34612,32969
0.4300000000000002,33096,31353
0.4400000000000002,33450,32913
0.45000000000000023,34830,30780
0.46000000000000024,34076,32586
0.47000000000000025,34309,33499
0.48000000000000026,34525,32612
0.49000000000000027,35114,32469
0.5000000000000002,33607,31396
0.5100000000000002,34655,31859
0.5200000000000002,35152,32864
0.5300000000000002,35007,31823
0.5400000000000003,33191,31966
0.5500000000000003,33680,31235
0.5600000000000003,34186,33385
0.5700000000000003,35016,31716
0.5800000000000003,36317,34180
0.5900000000000003,33264,34199
0.6000000000000003,34572,32248
0.6100000000000003,36987,31872
0.6200000000000003,34175,32247
0.6300000000000003,33407,32015
0.6400000000000003,33419,31667
0.6500000000000004,34848,30975
0.6600000000000004,33534,33657
0.6700000000000004,34707,30969
0.6800000000000004,31634,31941
0.6900000000000004,35049,33712
0.7000000000000004,35267,32953
0.7100000000000004,32070,33207
0.7200000000000004,35102,31940
0.7300000000000004,34160,29871
0.7400000000000004,35239,34677
0.7500000000000004,34068,33818
0.7600000000000005,33429,32990
0.7700000000000005,33810,34157
0.7800000000000005,34150,34012
0.7900000000000005,33922,32028
0.8000000000000005,34521,32232
0.8100000000000005,32931,33226
0.8200000000000005,33145,30013
0.8300000000000005,34042,33720
0.8400000000000005,32235,31663
0.8500000000000005,36645,34076
0.8600000000000005,34283,32473
0.8700000000000006,33761,33025
0.8800000000000006,36401,31097
0.8900000000000006,34381,32576
0.9000000000000006,33857,32891
0.9100000000000006,34389,33083
0.9200000000000006,33105,31798
0.9300000000000006,33145,33853
0.9400000000000006,33916,33333
0.9500000000000006,33726,29884
0.9600000000000006,33285,33570
0.9700000000000006,32134,33611
0.9800000000000006,32806,32294
0.9900000000000007,36683,33865
1.0000000000000007,32933,31918
1.0100000000000007,32955,29145
1.0200000000000007,32943,32309
1.0300000000000007,34256,32458
1.0400000000000007,33921,32951
1.0500000000000007,33561,32490
1.0600000000000007,35094,32845
1.0700000000000007,33570,33121
1.0800000000000007,34427,34799
1.0900000000000007,33695,33453
1.1000000000000008,34790,31272
1.1100000000000008,34672,33489
1.1200000000000008,33701,32071
1.1300000000000008,35050,31303
1.1400000000000008,33063,31530
1.1500000000000008,32540,33696
1.1600000000000008,33467,32532
1.1700000000000008,33692,33123
1.1800000000000008,32319,33100
1.1900000000000008,32575,32593
1.2000000000000008,34121,34070
1.2100000000000009,34292,33475
1.2200000000000009,32918,32520
1.2300000000000009,33382,31397
1.2400000000000009,35092,33134
1.2500000000000009,35307,34741
1.260000000000001,32733,30383
1.270000000000001,34054,31423
1.280000000000001,34127,34870
1.290000000000001,35577,33064
1.300000000000001,34877,32401
1.310000000000001,32759,34653
1.320000000000001,35749,30952
1.330000000000001,34933,34380
1.340000000000001,33130,34089
1.350000000000001,35635,31183
1.360000000000001,34485,31340
1.370000000000001,34630,33979
1.380000000000001,34041,33102
1.390000000000001,34036,33723
1.400000000000001,33098,33068
1.410000000000001,33418,32804
1.420000000000001,34445,31708
1.430000000000001,34646,32100
1.440000000000001,34184,33090
1.450000000000001,34482,34383
1.460000000000001,33995,33044
1.470000000000001,34676,32871
1.480000000000001,34367,34342
1.490000000000001,35376,32498
1.500000000000001,32134,31678
1.5100000000000011,34828,30532
1.5200000000000011,34123,32361
1.5300000000000011,35024,34458
1.5400000000000011,34375,31640
1.5500000000000012,32016,29876
1.5600000000000012,33672,31905
1.5700000000000012,33334,34547
1.5800000000000012,34645,32640
1.5900000000000012,33410,34044
1.6000000000000012,35020,31121
1.6100000000000012,34850,32897
1.6200000000000012,34752,31537
1.6300000000000012,33646,32525
1.6400000000000012,34521,33913
1.6500000000000012,32039,32793
1.6600000000000013,35196,30960
1.6700000000000013,34001,33493
1.6800000000000013,36570,34249
1.6900000000000013,33971,32162
1.7000000000000013,33789,32635
1.7100000000000013,32450,32826
1.7200000000000013,34114,32115
1.7300000000000013,34240,32452
1.7400000000000013,32141,33344
1.7500000000000013,33979,34484
1.7600000000000013,33980,33737
1.7700000000000014,32107,34463
1.7800000000000014,33486,32594
1.7900000000000014,34800,32784
1.8000000000000014,32780,32027
1.8100000000000014,34806,34408
1.8200000000000014,34057,32802
1.8300000000000014,32964,34064
1.8400000000000014,34920,32021
1.8500000000000014,31865,33486
1.8600000000000014,33288,32998
1.8700000000000014,36117,33888
1.8800000000000014,33730,34745
1.8900000000000015,33464,31679
1.9000000000000015,33848,32499
1.9100000000000015,35101,32336
1.9200000000000015,34374,31557
1.9300000000000015,34847,33196
1.9400000000000015,33719,33250
1.9500000000000015,36694,31658
1.9600000000000015,31698,32396
1.9700000000000015,33139,33607
1.9800000000000015,31226,33314
1.9900000000000015,33099,32881
2.0000000000000013,34796,33184
2.010000000000001,32503,31951
2.020000000000001,36121,31834
2.0300000000000007,34685,30295
2.0400000000000005,34628,32021
2.0500000000000003,34405,33670
2.06,33091,31690
2.07,33662,32168
2.0799999999999996,34273,32295
2.0899999999999994,34432,32903
2.099999999999999,33956,35036
2.109999999999999,33303,31004
2.1199999999999988,33875,32988
2.1299999999999986,34709,33489
2.1399999999999983,34405,33832
2.149999999999998,33773,33153
2.159999999999998,33031,31068
2.1699999999999977,31957,33846
2.1799999999999975,35237,32740
2.1899999999999973,33246,31840
2.199999999999997,34259,32136
2.209999999999997,33314,34199
2.2199999999999966,33925,32691
2.2299999999999964,33917,33125
2.239999999999996,34189,34728
2.249999999999996,34183,32399
2.259999999999996,33632,31412
2.2699999999999956,33575,32309
2.2799999999999954,34635,30808
2.289999999999995,34202,32426
2.299999999999995,33442,32196
2.3099999999999947,33221,34886
2.3199999999999945,34560,33408
2.3299999999999943,34237,32776
2.339999999999994,32349,31146
2.349999999999994,33167,30963
2.3599999999999937,32982,32100
2.3699999999999934,33065,31784
2.3799999999999932,33997,33951
2.389999999999993,34323,31619
2.399999999999993,32204,34838
2.4099999999999926,33478,33112
2.4199999999999924,35176,33258
2.429999999999992,34826,33116
2.439999999999992,33797,33352
2.4499999999999917,33349,33166
2.4599999999999915,33449,31467
2.4699999999999913,30455,32717
2.479999999999991,34681,33023
2.489999999999991,33957,33002
2.4999999999999907,33824,32504
2.5099999999999905,33730,32934
2.5199999999999902,32561,32816
2.52999999999999,34211,33883
2.53999999999999,34353,32687
2.5499999999999896,34607,33650
2.5599999999999894,33146,32274
2.569999999999989,34282,32481
2.579999999999989,32501,34282
2.5899999999999888,33818,32789
2.5999999999999885,34015,35695
2.6099999999999883,34656,30993
2.619999999999988,33675,33709
2.629999999999988,33743,32777
2.6399999999999877,35800,32595
2.6499999999999875,32810,32294
2.6599999999999873,33547,33525
2.669999999999987,35864,33155
