Time,X Value,Y Value
0.01,36583,33601
0.02,36302,33571
0.03,35346,34241
0.04,35849,34669
0.05,35681,33358
0.060000000000000005,35246,33934
0.07,34960,33470
0.08,34675,34281
0.09,34921,33401
0.09999999999999999,34120,33905
0.10999999999999999,34574,33860
0.11999999999999998,34525,33096
0.12999999999999998,34726,34504
0.13999999999999999,35641,33978
0.15,35245,33398
0.16,33996,34567
0.17,36975,34163
0.18000000000000002,34973,34352
0.19000000000000003,35854,34537
0.20000000000000004,35701,33833
0.21000000000000005,35941,33838
0.22000000000000006,36125,33578
0.23000000000000007,37381,34443
0.24000000000000007,34725,33968
0.25000000000000006,34667,33483
0.26000000000000006,34571,33454
0.2700000000000001,34522,32658
0.2800000000000001,34053,33501
0.2900000000000001,35356,34964
0.3000000000000001,35684,33365
0.3100000000000001,34756,34074
0.3200000000000001,36268,35129
0.3300000000000001,35702,33746
0.34000000000000014,35361,33225
0.35000000000000014,35976,34819
0.36000000000000015,35528,33375
0.37000000000000016,36125,34613
0.38000000000000017,34592,33141
0.3900000000000002,34652,34865
0.4000000000000002,36172,33741
0.4100000000000002,34639,33444
0.4200000000000002,34138,34539
0.4300000000000002,35167,32600
0.4400000000000002,35552,33693
0.45000000000000023,34921,33421
0.46000000000000024,35136,33765
0.47000000000000025,34996,34170
0.48000000000000026,34152,32993
0.49000000000000027,34930,34652
0.5000000000000002,35089,34788
0.5100000000000002,35909,33755
0.5200000000000002,34451,35027
0.5300000000000002,34034,33868
0.5400000000000003,34902,34679
0.5500000000000003,34676,33053
0.5600000000000003,35322,32802
0.5700000000000003,34996,33391
0.5800000000000003,35302,35002
0.5900000000000003,35763,33652
0.6000000000000003,34487,33543
0.6100000000000003,35132,33226
0.6200000000000003,34218,34073
0.6300000000000003,34873,33218
0.6400000000000003,35011,34621
0.6500000000000004,36424,33440
0.6600000000000004,34202,34707
0.6700000000000004,35610,34968
0.6800000000000004,35336,35191
0.6900000000000004,34990,32774
0.7000000000000004,35652,33723
0.7100000000000004,35191,34237
0.7200000000000004,34427,34300
0.7300000000000004,34692,33379
0.7400000000000004,34875,33824
0.7500000000000004,34665,32783
0.7600000000000005,35199,33941
0.7700000000000005,34300,34183
0.7800000000000005,34373,33048
0.7900000000000005,33834,33118
0.8000000000000005,35424,33543
0.8100000000000005,34153,33631
0.8200000000000005,34620,32537
0.8300000000000005,35946,32761
0.8400000000000005,34305,32755
