Time,X Value,Y Value
0.01,34099,32760
0.02,33609,32990
0.03,34144,32657
0.04,34270,32278
0.05,33539,33193
0.060000000000000005,33578,33023
0.07,34376,32953
0.08,34080,33556
0.09,34625,32390
0.09999999999999999,33792,33155
0.10999999999999999,34055,31979
0.11999999999999998,34382,32842
0.12999999999999998,33665,32893
0.13999999999999999,33908,32716
0.15,34016,33535
0.16,33465,32801
0.17,34095,32924
0.18000000000000002,33430,32484
0.19000000000000003,33801,32721
0.20000000000000004,34375,32078
0.21000000000000005,34208,32866
0.22000000000000006,34109,32601
0.23000000000000007,33846,32117
0.24000000000000007,33596,32315
0.25000000000000006,34453,32516
0.26000000000000006,34074,33041
0.2700000000000001,34221,32836
0.2800000000000001,33613,32086
0.2900000000000001,33591,32976
0.3000000000000001,33856,32365
0.3100000000000001,33939,32448
0.3200000000000001,33924,33040
0.3300000000000001,34248,33171
0.34000000000000014,33880,32629
0.35000000000000014,33797,32174
0.36000000000000015,34421,32576
0.37000000000000016,34941,33191
0.38000000000000017,34297,33157
0.3900000000000002,34257,32319
0.4000000000000002,34251,32202
0.4100000000000002,34012,31792
0.4200000000000002,33913,33005
0.4300000000000002,33711,32734
0.4400000000000002,34333,32299
0.45000000000000023,33986,32158
0.46000000000000024,33948,32912
0.47000000000000025,33682,33045
0.48000000000000026,33724,32073
0.49000000000000027,34266,32230
0.5000000000000002,34087,33032
0.5100000000000002,33836,32707
0.5200000000000002,34460,32998
0.5300000000000002,34183,33257
0.5400000000000003,34094,33000
0.5500000000000003,34919,32546
0.5600000000000003,34025,33359
0.5700000000000003,34490,32332
0.5800000000000003,33989,32354
0.5900000000000003,34244,32395
0.6000000000000003,33744,31975
0.6100000000000003,33640,32865
0.6200000000000003,34573,32768
0.6300000000000003,34076,32699
0.6400000000000003,34083,32091
0.6500000000000004,34192,33094
0.6600000000000004,33840,32962
0.6700000000000004,33978,32170
0.6800000000000004,33508,32686
0.6900000000000004,33903,32616
0.7000000000000004,34203,32495
0.7100000000000004,34147,32873
0.7200000000000004,33970,33412
0.7300000000000004,33657,32910
0.7400000000000004,34393,33148
0.7500000000000004,33612,33142
0.7600000000000005,34168,32857
0.7700000000000005,33993,33482
0.7800000000000005,33495,32712
0.7900000000000005,33190,32641
0.8000000000000005,33865,31978
0.8100000000000005,33795,32173
0.8200000000000005,34174,33168
0.8300000000000005,34312,33275
0.8400000000000005,34777,32077
0.8500000000000005,33752,32854
0.8600000000000005,34213,32373
0.8700000000000006,33683,32280
0.8800000000000006,34966,32936
0.8900000000000006,34173,32987
0.9000000000000006,33927,32774
0.9100000000000006,33999,32230
0.9200000000000006,33689,32425
0.9300000000000006,33925,32765
0.9400000000000006,33636,32341
0.9500000000000006,34246,32711
0.9600000000000006,33546,32446
0.9700000000000006,34229,32559
0.9800000000000006,34186,32570
0.9900000000000007,34185,32876
1.0000000000000007,33485,32706
1.0100000000000007,33476,33011
1.0200000000000007,33618,32917
1.0300000000000007,33562,32512
1.0400000000000007,33680,32254
1.0500000000000007,33797,32710
1.0600000000000007,34020,32770
1.0700000000000007,34167,32741
1.0800000000000007,33999,32701
1.0900000000000007,34320,32979
1.1000000000000008,33954,32290
1.1100000000000008,34099,32014
1.1200000000000008,33741,32038
1.1300000000000008,33405,33190
1.1400000000000008,34054,32531
1.1500000000000008,33988,32495
1.1600000000000008,34498,33144
1.1700000000000008,34052,32600
1.1800000000000008,33851,32507
1.1900000000000008,33611,32852
1.2000000000000008,33986,32412
1.2100000000000009,34296,32594
1.2200000000000009,34204,32817
1.2300000000000009,34103,32546
1.2400000000000009,34425,32599
1.2500000000000009,33998,32421
1.260000000000001,33748,32937
1.270000000000001,33577,32420
1.280000000000001,34555,31643
1.290000000000001,33875,33195
1.300000000000001,34455,32654
1.310000000000001,34071,32210
1.320000000000001,33846,33512
1.330000000000001,34213,32475
1.340000000000001,34015,32435
1.350000000000001,34093,32777
1.360000000000001,33468,31815
1.370000000000001,34078,32776
1.380000000000001,33760,33243
1.390000000000001,34497,33053
1.400000000000001,34343,32635
1.410000000000001,33313,33466
1.420000000000001,34444,32911
1.430000000000001,33985,32980
1.440000000000001,33909,32745
1.450000000000001,33961,33053
1.460000000000001,34182,32143
1.470000000000001,33686,32920
1.480000000000001,33840,33451
1.490000000000001,33702,32885
1.500000000000001,33928,32617
1.5100000000000011,33855,32452
1.5200000000000011,33837,32941
1.5300000000000011,33775,33405
1.5400000000000011,34235,32985
1.5500000000000012,33279,33083
1.5600000000000012,34492,32486
