Time,X Value,Y Value
0.01,37437,32848
0.02,36112,34865
0.03,32739,36090
0.04,34996,32421
0.05,34274,33941
0.060000000000000005,30668,35079
0.07,33570,34390
0.08,37437,32005
0.09,31913,34353
0.09999999999999999,33465,34661
0.10999999999999999,35696,31622
0.11999999999999998,33975,32271
0.12999999999999998,35743,30368
0.13999999999999999,37437,33380
0.15,33931,34544
0.16,37437,34676
0.17,34346,32577
0.18000000000000002,37437,30810
0.19000000000000003,37039,29248
0.20000000000000004,34533,32835
0.21000000000000005,36941,33019
0.22000000000000006,35042,32649
0.23000000000000007,35974,30542
0.24000000000000007,34235,34550
0.25000000000000006,34916,35595
0.26000000000000006,36973,32887
0.2700000000000001,32990,35463
0.2800000000000001,33322,37455
0.2900000000000001,31623,35741
0.3000000000000001,35774,35523
0.3100000000000001,32639,33968
0.3200000000000001,34267,34893
0.3300000000000001,30301,34141
0.34000000000000014,29709,35738
0.35000000000000014,29709,36623
0.36000000000000015,35168,33833
0.37000000000000016,29790,34364
0.38000000000000017,33398,33658
0.3900000000000002,34417,32089
0.4000000000000002,33414,29645
0.4100000000000002,37437,36016
0.4200000000000002,32799,33147
0.4300000000000002,29834,31309
0.4400000000000002,36773,29688
0.45000000000000023,31302,33359
0.46000000000000024,35132,31594
0.47000000000000025,36025,34195
0.48000000000000026,36984,31629
0.49000000000000027,34239,34877
0.5000000000000002,36708,33823
0.5100000000000002,35290,32683
0.5200000000000002,32588,30641
0.5300000000000002,37321,36913
0.5400000000000003,37288,32960
0.5500000000000003,32590,37500
0.5600000000000003,32853,33949
0.5700000000000003,33634,33058
0.5800000000000003,33946,32769
0.5900000000000003,34579,32518
0.6000000000000003,36440,34018
0.6100000000000003,33759,31203
0.6200000000000003,33464,28900
0.6300000000000003,30512,28900
0.6400000000000003,32794,33680
0.6500000000000004,35624,34533
0.6600000000000004,30655,37500
0.6700000000000004,36974,30921
0.6800000000000004,34616,36252
0.6900000000000004,32848,33561
0.7000000000000004,35799,37500
0.7100000000000004,35356,37500
0.7200000000000004,32756,30609
0.7300000000000004,37437,33921
0.7400000000000004,33302,32810
0.7500000000000004,37361,31161
0.7600000000000005,35953,30258
0.7700000000000005,37437,35519
0.7800000000000005,37437,33863
0.7900000000000005,35081,34982
0.8000000000000005,30513,33817
0.8100000000000005,35759,36167
0.8200000000000005,37437,29885
0.8300000000000005,35048,32297
0.8400000000000005,35954,34039
0.8500000000000005,34353,37500
0.8600000000000005,35773,28900
0.8700000000000006,31222,36247
0.8800000000000006,33771,33256
0.8900000000000006,36142,31978
