Time,X Value,Y Value
0.01,31629,34976
0.02,32457,33666
0.03,34515,35696
0.04,34406,32835
0.05,37437,34328
0.060000000000000005,37218,35275
0.07,33828,32354
0.08,34878,33511
0.09,37211,33864
0.09999999999999999,33766,29552
0.10999999999999999,32506,31458
0.11999999999999998,34323,33674
0.12999999999999998,33782,32413
0.13999999999999999,37437,32357
0.15,34733,30405
0.16,35519,32052
0.17,32031,33079
0.18000000000000002,36702,33197
0.19000000000000003,34426,31892
0.20000000000000004,36638,30762
0.21000000000000005,36017,34508
0.22000000000000006,30852,30989
0.23000000000000007,33956,30276
0.24000000000000007,31906,34861
0.25000000000000006,36632,31612
0.26000000000000006,36498,33307
0.2700000000000001,30783,32207
0.2800000000000001,34439,31069
0.2900000000000001,33993,32318
0.3000000000000001,33015,28900
0.3100000000000001,33789,32059
0.3200000000000001,33134,29744
0.3300000000000001,31481,36011
0.34000000000000014,35472,36307
0.35000000000000014,37437,34756
0.36000000000000015,30944,33197
0.37000000000000016,36426,34842
0.38000000000000017,34650,33656
0.3900000000000002,35453,32601
0.4000000000000002,33640,32295
0.4100000000000002,35190,37500
0.4200000000000002,35977,32564
0.4300000000000002,37437,36475
0.4400000000000002,36130,32910
0.45000000000000023,33126,32766
0.46000000000000024,32268,36192
0.47000000000000025,34600,32868
0.48000000000000026,33914,32804
0.49000000000000027,30031,32665
0.5000000000000002,30891,33960
0.5100000000000002,36433,34920
0.5200000000000002,32750,33849
0.5300000000000002,31351,32456
0.5400000000000003,37437,32605
0.5500000000000003,34306,34961
0.5600000000000003,36902,32303
0.5700000000000003,36022,31125
0.5800000000000003,36880,31597
0.5900000000000003,33622,31937
0.6000000000000003,35836,35977
0.6100000000000003,37437,31613
0.6200000000000003,35337,36945
0.6300000000000003,33212,29875
0.6400000000000003,35756,34160
0.6500000000000004,35138,31354
0.6600000000000004,31847,36522
0.6700000000000004,31989,33855
0.6800000000000004,32747,34669
0.6900000000000004,33818,29321
0.7000000000000004,30082,34166
0.7100000000000004,35220,34618
0.7200000000000004,34351,34957
0.7300000000000004,34827,35974
0.7400000000000004,36764,37500
0.7500000000000004,34500,37500
0.7600000000000005,34731,34038
0.7700000000000005,31585,35166
0.7800000000000005,33447,29801
0.7900000000000005,36540,35610
0.8000000000000005,34251,33631
0.8100000000000005,33595,32956
0.8200000000000005,35066,33486
0.8300000000000005,29709,30370
0.8400000000000005,32981,36439
