Time,X Value,Y Value
0.01,34757,33769
0.02,35047,33873
0.03,35280,34200
0.04,35170,34261
0.05,34350,33754
0.060000000000000005,35062,33678
0.07,35456,34274
0.08,34910,33777
0.09,35177,33824
0.09999999999999999,35466,33532
0.10999999999999999,34899,34017
0.11999999999999998,34563,34073
0.12999999999999998,34882,33766
0.13999999999999999,34599,34448
0.15,34497,33773
0.16,35236,33578
0.17,35169,33823
0.18000000000000002,34173,33686
0.19000000000000003,35283,34233
0.20000000000000004,35224,33989
0.21000000000000005,34869,33085
0.22000000000000006,35195,33893
0.23000000000000007,35053,34485
0.24000000000000007,35290,33390
0.25000000000000006,35072,33435
0.26000000000000006,35000,33683
0.2700000000000001,34427,33005
0.2800000000000001,34798,33902
0.2900000000000001,35286,34066
0.3000000000000001,35343,34550
0.3100000000000001,34606,33663
0.3200000000000001,34385,34178
0.3300000000000001,35001,33267
0.34000000000000014,35220,33561
0.35000000000000014,35110,33668
0.36000000000000015,35181,33950
0.37000000000000016,34904,33881
0.38000000000000017,34605,34234
0.3900000000000002,35608,33418
0.4000000000000002,35306,33494
0.4100000000000002,34904,33434
0.4200000000000002,34521,33934
0.4300000000000002,34710,34118
0.4400000000000002,35242,33493
0.45000000000000023,35107,34258
0.46000000000000024,35750,33698
0.47000000000000025,35220,33782
0.48000000000000026,34939,34407
0.49000000000000027,35065,33019
0.5000000000000002,34299,33705
0.5100000000000002,35095,33772
0.5200000000000002,35491,33789
0.5300000000000002,34778,33650
0.5400000000000003,34819,33954
0.5500000000000003,35463,33724
0.5600000000000003,34960,33778
0.5700000000000003,35248,33746
0.5800000000000003,35289,33566
0.5900000000000003,35484,33936
0.6000000000000003,34793,33493
0.6100000000000003,34617,34105
0.6200000000000003,34923,34903
0.6300000000000003,34838,33903
0.6400000000000003,35406,33696
0.6500000000000004,34697,33708
0.6600000000000004,35152,34399
0.6700000000000004,35457,33431
0.6800000000000004,34888,33414
0.6900000000000004,35842,33455
0.7000000000000004,35444,33125
0.7100000000000004,35618,33812
0.7200000000000004,35340,33459
0.7300000000000004,35945,34088
0.7400000000000004,35285,33895
0.7500000000000004,35514,33663
0.7600000000000005,34873,33117
0.7700000000000005,35763,33346
0.7800000000000005,35007,34226
0.7900000000000005,34804,33787
0.8000000000000005,35146,33475
0.8100000000000005,35503,34331
0.8200000000000005,34700,33586
0.8300000000000005,34676,34218
0.8400000000000005,35429,33668
0.8500000000000005,35678,34178
0.8600000000000005,34916,33699
0.8700000000000006,34708,34390
0.8800000000000006,34916,33654
0.8900000000000006,34770,33510
0.9000000000000006,35220,34082
0.9100000000000006,34749,33509
0.9200000000000006,35366,34567
0.9300000000000006,35660,33775
0.9400000000000006,34418,33319
0.9500000000000006,34849,33954
0.9600000000000006,35531,34112
0.9700000000000006,34358,33854
0.9800000000000006,34928,34123
0.9900000000000007,35390,34101
1.0000000000000007,35082,33686
1.0100000000000007,35703,33949
1.0200000000000007,35156,34227
1.0300000000000007,34606,34469
1.0400000000000007,34904,33461
1.0500000000000007,35508,33094
1.0600000000000007,36082,33783
1.0700000000000007,34777,33725
1.0800000000000007,34957,33352
1.0900000000000007,35021,33879
1.1000000000000008,35482,33838
1.1100000000000008,34790,34282
1.1200000000000008,35083,34162
1.1300000000000008,35356,34064
1.1400000000000008,34857,33757
1.1500000000000008,34947,33251
1.1600000000000008,35484,33951
1.1700000000000008,34899,34385
1.1800000000000008,34612,33855
1.1900000000000008,34224,33800
1.2000000000000008,34853,33187
1.2100000000000009,35129,33504
1.2200000000000009,34286,34422
1.2300000000000009,35154,33638
1.2400000000000009,35037,33537
1.2500000000000009,35561,33864
1.260000000000001,34767,33232
1.270000000000001,35478,34211
1.280000000000001,34759,34539
1.290000000000001,34679,33989
1.300000000000001,34037,34186
1.310000000000001,34859,33818
1.320000000000001,35143,33276
1.330000000000001,35120,33508
1.340000000000001,35248,33920
1.350000000000001,34782,34621
1.360000000000001,34800,34154
1.370000000000001,35620,33675
1.380000000000001,34960,34270
1.390000000000001,34845,33262
1.400000000000001,34888,33699
1.410000000000001,34754,33087
1.420000000000001,34733,33552
1.430000000000001,35391,33663
1.440000000000001,36065,33952
1.450000000000001,35001,34408
1.460000000000001,35362,33718
1.470000000000001,35152,33777
1.480000000000001,35326,33937
1.490000000000001,35484,33487
1.500000000000001,34672,33890
1.5100000000000011,35525,33680
1.5200000000000011,34600,33751
1.5300000000000011,35106,33920
1.5400000000000011,35499,34078
1.5500000000000012,35210,33373
1.5600000000000012,35160,33384
1.5700000000000012,35399,33677
1.5800000000000012,35179,33855
1.5900000000000012,35114,33785
1.6000000000000012,34547,33896
1.6100000000000012,34859,34402
1.6200000000000012,35007,34093
1.6300000000000012,35349,33888
1.6400000000000012,34828,34330
1.6500000000000012,35570,34375
1.6600000000000013,34731,33141
1.6700000000000013,34431,33878
1.6800000000000013,34440,34234
1.6900000000000013,35081,34047
1.7000000000000013,34777,34045
1.7100000000000013,35147,33358
1.7200000000000013,34981,33579
1.7300000000000013,35229,34095
1.7400000000000013,35140,34176
1.7500000000000013,34906,34571
1.7600000000000013,34643,33813
1.7700000000000014,34732,33592
1.7800000000000014,35378,34048
1.7900000000000014,35002,33726
1.8000000000000014,35360,34023
1.8100000000000014,35279,33871
1.8200000000000014,35074,33973
1.8300000000000014,35031,33701
1.8400000000000014,34959,33518
1.8500000000000014,35381,33733
1.8600000000000014,34860,33958
1.8700000000000014,34954,33725
1.8800000000000014,34430,33921
1.8900000000000015,34194,34187
1.9000000000000015,35676,33416
1.9100000000000015,34405,33035
1.9200000000000015,35388,33836
1.9300000000000015,35193,33681
1.9400000000000015,34470,33815
1.9500000000000015,34889,33602
1.9600000000000015,34677,33623
1.9700000000000015,34647,33783
1.9800000000000015,35060,34146
1.9900000000000015,35066,33879
2.0000000000000013,35117,34035
2.010000000000001,35071,34307
2.020000000000001,34981,33422
2.0300000000000007,35148,33377
2.0400000000000005,35050,34189
2.0500000000000003,34632,33759
2.06,34841,33647
2.07,34909,33685
2.0799999999999996,34547,33778
2.0899999999999994,35379,34005
2.099999999999999,35214,34382
2.109999999999999,35447,33336
2.1199999999999988,35633,33869
2.1299999999999986,35098,33246
2.1399999999999983,35102,33144
2.149999999999998,34123,33702
2.159999999999998,35411,33852
2.1699999999999977,35820,34090
2.1799999999999975,34438,34105
2.1899999999999973,34430,34595
2.199999999999997,35360,34355
2.209999999999997,35735,32922
2.2199999999999966,35113,33851
2.2299999999999964,34943,33403
2.239999999999996,34515,33420
2.249999999999996,35091,34203
2.259999999999996,35782,33237
2.2699999999999956,35143,33247
2.2799999999999954,34845,34278
2.289999999999995,35357,33913
2.299999999999995,35105,33571
2.3099999999999947,34659,34233
2.3199999999999945,34582,33448
2.3299999999999943,35205,34288
2.339999999999994,35397,34321
2.349999999999994,35494,33595
2.3599999999999937,35349,33795
2.3699999999999934,35103,34197
2.3799999999999932,35254,33740
2.389999999999993,34292,33667
2.399999999999993,35140,34105
2.4099999999999926,35250,33445
2.4199999999999924,35124,33756
2.429999999999992,35389,33290
2.439999999999992,35195,33686
2.4499999999999917,35393,33061
2.4599999999999915,34994,33736
2.4699999999999913,34978,33802
2.479999999999991,34909,34023
2.489999999999991,35402,33904
2.4999999999999907,35010,34346
2.5099999999999905,34760,33548
2.5199999999999902,35542,33365
2.52999999999999,35340,33520
2.53999999999999,34867,33944
2.5499999999999896,35171,33909
2.5599999999999894,34768,33570
2.569999999999989,35234,34197
2.579999999999989,34838,33897
2.5899999999999888,35424,32846
2.5999999999999885,35018,33562
2.6099999999999883,35973,34221
2.619999999999988,35130,33958
2.629999999999988,34741,33401
2.6399999999999877,34661,33809
2.6499999999999875,34457,33656
2.6599999999999873,35069,34080
2.669999999999987,34969,33948
2.679999999999987,35072,33720
2.6899999999999866,34580,34122
2.6999999999999864,35191,33566
2.709999999999986,34805,33794
2.719999999999986,35008,33838
2.7299999999999858,34873,33722
2.7399999999999856,35199,34422
2.7499999999999853,35028,33955
2.759999999999985,34561,34716
2.769999999999985,34714,33765
2.7799999999999847,34992,32845
2.7899999999999845,34655,34066
2.7999999999999843,35210,34149
2.809999999999984,34902,33848
2.819999999999984,35204,33550
2.8299999999999836,35444,34540
2.8399999999999834,35208,33671
2.849999999999983,34992,34319
2.859999999999983,34847,33901
2.869999999999983,35742,33570
2.8799999999999826,35188,33982
2.8899999999999824,34703,34023
