Time,X Value,Y Value
0.01,34340,33306
0.02,34806,33212
0.03,34703,33392
0.04,34468,32406
0.05,34522,32704
0.060000000000000005,34451,33324
0.07,34723,33154
0.08,34230,33359
0.09,34395,33113
0.09999999999999999,34333,33326
0.10999999999999999,34511,32607
0.11999999999999998,34324,32786
0.12999999999999998,34008,32969
0.13999999999999999,34425,32910
0.15,34070,33584
0.16,34806,33069
0.17,35022,33412
0.18000000000000002,34760,33535
0.19000000000000003,34587,32390
0.20000000000000004,33841,33411
0.21000000000000005,34749,32824
0.22000000000000006,34407,33093
0.23000000000000007,34120,33044
0.24000000000000007,34102,33395
0.25000000000000006,34834,33132
0.26000000000000006,34702,33428
0.2700000000000001,34791,33711
0.2800000000000001,34464,32957
0.2900000000000001,33993,33222
0.3000000000000001,34514,33839
0.3100000000000001,34228,33006
0.3200000000000001,34124,33017
0.3300000000000001,34351,32413
0.34000000000000014,34168,33061
0.35000000000000014,34711,34014
0.36000000000000015,34271,33783
0.37000000000000016,34959,32418
0.38000000000000017,34715,32566
0.3900000000000002,33997,32972
0.4000000000000002,34588,33178
0.4100000000000002,34664,33309
0.4200000000000002,34107,32977
0.4300000000000002,34427,32928
0.4400000000000002,34897,33150
0.45000000000000023,34750,33324
0.46000000000000024,34637,33449
0.47000000000000025,34748,32527
0.48000000000000026,34384,33144
0.49000000000000027,33822,32469
0.5000000000000002,34442,33062
0.5100000000000002,34514,32765
0.5200000000000002,33895,33339
0.5300000000000002,33708,32574
0.5400000000000003,34592,33144
0.5500000000000003,34286,33241
0.5600000000000003,34230,33257
0.5700000000000003,33966,32721
0.5800000000000003,34955,32156
0.5900000000000003,33973,33648
0.6000000000000003,34133,33381
0.6100000000000003,34389,33540
0.6200000000000003,34318,33334
0.6300000000000003,34172,32948
0.6400000000000003,34048,33359
0.6500000000000004,34966,32969
0.6600000000000004,34775,32888
0.6700000000000004,35212,33001
0.6800000000000004,34345,33113
0.6900000000000004,33941,33625
0.7000000000000004,34214,33436
0.7100000000000004,34567,32971
0.7200000000000004,34350,32824
0.7300000000000004,34372,32747
0.7400000000000004,34448,32888
0.7500000000000004,34170,33042
0.7600000000000005,34618,32876
0.7700000000000005,35023,33273
0.7800000000000005,34179,32769
0.7900000000000005,34477,32933
0.8000000000000005,34314,32491
0.8100000000000005,33804,33992
0.8200000000000005,33541,33621
0.8300000000000005,34053,33276
0.8400000000000005,34061,33019
0.8500000000000005,34293,32758
0.8600000000000005,34274,33358
0.8700000000000006,34495,33521
0.8800000000000006,34172,33196
0.8900000000000006,34185,32523
0.9000000000000006,34445,32640
0.9100000000000006,34345,32539
0.9200000000000006,34108,33015
0.9300000000000006,34287,33122
0.9400000000000006,34996,33352
0.9500000000000006,34071,33217
0.9600000000000006,34404,32749
0.9700000000000006,33824,32859
0.9800000000000006,34365,32381
0.9900000000000007,34495,33378
1.0000000000000007,34314,33058
1.0100000000000007,34357,33183
1.0200000000000007,34954,32707
1.0300000000000007,34297,33038
1.0400000000000007,34161,33374
1.0500000000000007,34407,33176
1.0600000000000007,34144,33083
1.0700000000000007,34335,32950
1.0800000000000007,34957,32912
1.0900000000000007,34650,33495
1.1000000000000008,34542,32721
1.1100000000000008,34037,33062
1.1200000000000008,34481,33249
1.1300000000000008,34126,33434
1.1400000000000008,34465,32674
1.1500000000000008,34155,33042
1.1600000000000008,35229,32993
1.1700000000000008,34785,32722
1.1800000000000008,34417,33069
1.1900000000000008,35310,32992
1.2000000000000008,34735,32652
1.2100000000000009,34787,32966
1.2200000000000009,34031,32942
1.2300000000000009,34750,33287
1.2400000000000009,33406,32992
1.2500000000000009,34542,33226
1.260000000000001,33862,32839
1.270000000000001,34648,33030
1.280000000000001,34596,33162
1.290000000000001,34711,33411
1.300000000000001,33680,33370
1.310000000000001,34063,32985
1.320000000000001,34637,32568
1.330000000000001,34075,32846
1.340000000000001,34368,33300
1.350000000000001,34756,32977
1.360000000000001,34100,33051
1.370000000000001,33954,33097
1.380000000000001,34282,33190
1.390000000000001,33970,33189
1.400000000000001,34010,32546
1.410000000000001,34592,32871
1.420000000000001,34107,32922
1.430000000000001,34786,33456
1.440000000000001,34065,33495
1.450000000000001,34071,33430
1.460000000000001,34372,33098
1.470000000000001,34455,33081
1.480000000000001,33929,33358
1.490000000000001,34643,33110
1.500000000000001,33810,33369
1.5100000000000011,35003,33132
1.5200000000000011,34967,33493
1.5300000000000011,33668,32746
1.5400000000000011,34693,33647
1.5500000000000012,33997,33343
1.5600000000000012,34574,33061
1.5700000000000012,34493,33216
1.5800000000000012,34450,33304
1.5900000000000012,33883,33868
1.6000000000000012,34763,33627
1.6100000000000012,34264,32694
1.6200000000000012,34658,33819
1.6300000000000012,33675,33240
1.6400000000000012,34357,33531
1.6500000000000012,34452,33281
1.6600000000000013,34576,33068
1.6700000000000013,33828,33270
1.6800000000000013,34513,33209
1.6900000000000013,34343,33039
1.7000000000000013,33690,32778
1.7100000000000013,33872,33217
1.7200000000000013,34333,33375
1.7300000000000013,34043,33365
1.7400000000000013,33835,32911
1.7500000000000013,34310,33021
1.7600000000000013,34171,32781
1.7700000000000014,33623,32701
1.7800000000000014,34431,33712
1.7900000000000014,34095,32792
1.8000000000000014,33976,33280
1.8100000000000014,34298,33208
1.8200000000000014,34058,32624
1.8300000000000014,34535,33094
1.8400000000000014,34219,32833
1.8500000000000014,34566,32800
1.8600000000000014,34363,32923
1.8700000000000014,33739,33012
1.8800000000000014,34298,32926
1.8900000000000015,34284,33182
1.9000000000000015,34453,33559
1.9100000000000015,34127,33156
1.9200000000000015,34335,33184
1.9300000000000015,34392,33988
1.9400000000000015,34774,33609
1.9500000000000015,34448,33181
1.9600000000000015,34373,33247
1.9700000000000015,34538,33408
1.9800000000000015,34205,33063
1.9900000000000015,34788,33337
2.0000000000000013,34362,32839
2.010000000000001,33629,32990
2.020000000000001,33958,32848
2.0300000000000007,34420,33131
2.0400000000000005,34234,33325
2.0500000000000003,34392,33029
2.06,34715,33026
2.07,34530,33011
2.0799999999999996,33973,33316
2.0899999999999994,34961,33127
2.099999999999999,34136,33299
2.109999999999999,34746,32660
2.1199999999999988,35193,32715
2.1299999999999986,34176,33347
2.1399999999999983,34262,32915
2.149999999999998,34114,32920
2.159999999999998,33814,33075
2.1699999999999977,34266,33672
2.1799999999999975,34566,33414
2.1899999999999973,34048,33237
2.199999999999997,34002,33116
2.209999999999997,34190,32862
2.2199999999999966,34676,33491
2.2299999999999964,33873,32976
2.239999999999996,34440,33057
2.249999999999996,33908,32344
2.259999999999996,34627,33192
2.2699999999999956,34208,32436
2.2799999999999954,34097,33042
2.289999999999995,34835,33575
2.299999999999995,34379,33113
2.3099999999999947,34215,33347
2.3199999999999945,33913,33075
2.3299999999999943,34236,32678
2.339999999999994,34320,32514
2.349999999999994,34398,32729
2.3599999999999937,34898,33200
2.3699999999999934,34548,32904
2.3799999999999932,34716,32433
2.389999999999993,34770,33165
2.399999999999993,33206,33126
2.4099999999999926,34349,32995
2.4199999999999924,34229,32573
2.429999999999992,34633,33048
2.439999999999992,34029,33045
2.4499999999999917,34153,32918
2.4599999999999915,34076,32887
2.4699999999999913,34936,33155
2.479999999999991,34385,32834
2.489999999999991,34708,33004
2.4999999999999907,34448,33221
2.5099999999999905,34779,33061
2.5199999999999902,33937,33427
2.52999999999999,34348,32986
2.53999999999999,34271,32974
2.5499999999999896,34613,32772
2.5599999999999894,34905,33162
2.569999999999989,34531,32976
2.579999999999989,34380,32519
2.5899999999999888,34315,32890
2.5999999999999885,34255,32587
2.6099999999999883,34413,33027
2.619999999999988,34427,32921
2.629999999999988,34628,32761
2.6399999999999877,34130,33226
2.6499999999999875,34375,33868
2.6599999999999873,34540,33427
2.669999999999987,34064,32754
2.679999999999987,34690,33475
2.6899999999999866,35065,33362
2.6999999999999864,34144,33033
2.709999999999986,34538,33019
2.719999999999986,34090,33060
2.7299999999999858,34132,32171
2.7399999999999856,34958,33354
2.7499999999999853,34347,33165
2.759999999999985,34227,33179
2.769999999999985,33952,33135
2.7799999999999847,34546,33222
2.7899999999999845,34392,33294
2.7999999999999843,33970,33195
2.809999999999984,33419,32498
2.819999999999984,34095,33116
2.8299999999999836,34315,33191
2.8399999999999834,34394,33173
2.849999999999983,34771,32849
2.859999999999983,34690,33179
2.869999999999983,34161,33804
2.8799999999999826,34671,33650
2.8899999999999824,34229,32952
2.899999999999982,33836,32798
