Time,X Value,Y Value
0.01,35729,34777
0.02,34294,33408
0.03,35415,32937
0.04,34560,34749
0.05,32988,31204
0.060000000000000005,34590,32732
0.07,34890,34058
0.08,33639,32699
0.09,34287,32836
0.09999999999999999,34004,33991
0.10999999999999999,34274,32544
0.11999999999999998,35050,33115
0.12999999999999998,35389,33291
0.13999999999999999,33874,32963
0.15,34691,33022
0.16,34050,32839
0.17,34374,33775
0.18000000000000002,34431,33228
0.19000000000000003,34914,33843
0.20000000000000004,35826,32875
0.21000000000000005,34698,33262
0.22000000000000006,34401,34001
0.23000000000000007,34946,33445
0.24000000000000007,33998,33415
0.25000000000000006,35422,33681
0.26000000000000006,35252,32659
0.2700000000000001,34360,33990
0.2800000000000001,34936,32054
0.2900000000000001,34536,32905
0.3000000000000001,33860,33643
0.3100000000000001,35663,32883
0.3200000000000001,34243,32467
0.3300000000000001,34577,34287
0.34000000000000014,34917,33078
0.35000000000000014,35206,32964
0.36000000000000015,33923,34574
0.37000000000000016,34632,33711
0.38000000000000017,34838,32512
0.3900000000000002,33605,32989
0.4000000000000002,34742,34212
0.4100000000000002,34523,34856
0.4200000000000002,34958,35077
0.4300000000000002,34714,33717
0.4400000000000002,33989,34551
0.45000000000000023,33703,32813
0.46000000000000024,35183,33890
0.47000000000000025,34938,32551
0.48000000000000026,34388,32962
0.49000000000000027,35055,33398
0.5000000000000002,36016,32609
0.5100000000000002,35244,33875
0.5200000000000002,34603,34442
0.5300000000000002,34317,33210
0.5400000000000003,34235,33949
0.5500000000000003,34804,31739
0.5600000000000003,34876,34197
0.5700000000000003,34921,34859
0.5800000000000003,35618,33855
0.5900000000000003,35102,33787
0.6000000000000003,34250,33321
0.6100000000000003,35241,32729
0.6200000000000003,33765,33862
0.6300000000000003,34475,33039
0.6400000000000003,35040,33870
0.6500000000000004,34372,34935
0.6600000000000004,33601,33132
0.6700000000000004,34504,32649
0.6800000000000004,34046,34271
0.6900000000000004,34637,33581
0.7000000000000004,34982,33491
0.7100000000000004,34098,33499
0.7200000000000004,35193,32834
0.7300000000000004,35313,32904
0.7400000000000004,34041,32019
0.7500000000000004,35303,32571
0.7600000000000005,35186,31373
0.7700000000000005,35333,33054
0.7800000000000005,36035,34620
0.7900000000000005,34225,31772
0.8000000000000005,33967,33547
0.8100000000000005,34220,34045
0.8200000000000005,34563,33884
0.8300000000000005,34955,33821
0.8400000000000005,34710,33514
0.8500000000000005,33742,33436
0.8600000000000005,33245,34057
0.8700000000000006,34919,34235
0.8800000000000006,35173,33294
0.8900000000000006,33552,33694
0.9000000000000006,34875,34259
