Time,X Value,Y Value
0.01,36577,32812
0.02,35421,32844
0.03,36528,34151
0.04,36409,34142
0.05,36597,32007
0.060000000000000005,37234,32192
0.07,36629,32461
0.08,36775,32803
0.09,37069,34186
0.09999999999999999,37014,34041
0.10999999999999999,36287,32397
0.11999999999999998,36288,32879
0.12999999999999998,36357,32801
0.13999999999999999,35637,31610
0.15,36460,33764
0.16,35671,33241
0.17,37611,34060
0.18000000000000002,35990,32884
0.19000000000000003,37390,35115
0.20000000000000004,36750,32503
0.21000000000000005,37104,34530
0.22000000000000006,37882,31351
0.23000000000000007,37275,32127
0.24000000000000007,35836,32377
0.25000000000000006,36855,31255
0.26000000000000006,37163,34276
0.2700000000000001,36282,33696
0.2800000000000001,35998,33208
0.2900000000000001,38035,31008
0.3000000000000001,35998,33992
0.3100000000000001,38443,31474
0.3200000000000001,36532,33909
0.3300000000000001,38349,32602
0.34000000000000014,36031,33633
0.35000000000000014,37349,33511
0.36000000000000015,36463,34179
0.37000000000000016,36328,32465
0.38000000000000017,36352,33252
0.3900000000000002,36978,33576
0.4000000000000002,36392,33821
0.4100000000000002,35684,31254
0.4200000000000002,36255,34192
0.4300000000000002,38023,32883
0.4400000000000002,36888,33404
0.45000000000000023,36112,32038
0.46000000000000024,37599,33847
0.47000000000000025,36432,32020
0.48000000000000026,38072,35107
0.49000000000000027,36591,33357
0.5000000000000002,36954,33175
0.5100000000000002,36318,33220
0.5200000000000002,36395,34911
0.5300000000000002,36042,33067
0.5400000000000003,34970,34693
0.5500000000000003,36630,31936
0.5600000000000003,37301,32350
0.5700000000000003,37044,32835
0.5800000000000003,35314,33517
0.5900000000000003,37438,33506
0.6000000000000003,35822,33770
0.6100000000000003,37142,33717
0.6200000000000003,36553,33372
0.6300000000000003,37079,33603
0.6400000000000003,37090,34408
0.6500000000000004,36649,33870
0.6600000000000004,37240,33035
0.6700000000000004,35952,33637
0.6800000000000004,36767,32929
0.6900000000000004,34778,33092
0.7000000000000004,36150,33683
0.7100000000000004,36386,35354
0.7200000000000004,35599,33735
0.7300000000000004,36527,33917
0.7400000000000004,36825,37161
0.7500000000000004,35859,33138
0.7600000000000005,36905,33254
0.7700000000000005,35440,31360
0.7800000000000005,35077,34762
0.7900000000000005,37321,32490
0.8000000000000005,35860,34472
0.8100000000000005,35603,32470
0.8200000000000005,35409,33568
0.8300000000000005,36330,32348
0.8400000000000005,36082,32207
0.8500000000000005,37522,32054
0.8600000000000005,36596,32279
0.8700000000000006,35447,33946
0.8800000000000006,36709,32572
0.8900000000000006,36620,31013
0.9000000000000006,35912,31684
0.9100000000000006,36036,32278
0.9200000000000006,37013,33466
0.9300000000000006,35770,34016
0.9400000000000006,37228,34489
0.9500000000000006,37382,33266
0.9600000000000006,38363,32031
0.9700000000000006,36000,32671
0.9800000000000006,38808,33564
0.9900000000000007,37715,33785
1.0000000000000007,37895,32115
1.0100000000000007,37264,32706
1.0200000000000007,35039,33477
1.0300000000000007,36863,35358
1.0400000000000007,38809,33759
1.0500000000000007,36536,32813
1.0600000000000007,36241,32288
1.0700000000000007,38320,31881
1.0800000000000007,36087,33902
1.0900000000000007,37577,32626
1.1000000000000008,36651,35390
1.1100000000000008,37487,31958
1.1200000000000008,36681,32813
1.1300000000000008,36482,33462
1.1400000000000008,37128,34908
1.1500000000000008,36808,34116
1.1600000000000008,36401,33653
1.1700000000000008,36804,32863
1.1800000000000008,36913,32913
1.1900000000000008,37434,34209
1.2000000000000008,37326,34055
1.2100000000000009,37708,28620
1.2200000000000009,35324,33753
1.2300000000000009,38579,32636
1.2400000000000009,36280,32797
1.2500000000000009,38108,33355
1.260000000000001,36569,33102
1.270000000000001,36889,34433
