Time,X Value,Y Value
0.01,34354,33168
0.02,34899,34440
0.03,34297,34143
0.04,35031,34821
0.05,37437,35898
0.060000000000000005,33670,34934
0.07,33903,33823
0.08,36794,32883
0.09,33957,33362
0.09999999999999999,34859,32747
0.10999999999999999,34072,33541
0.11999999999999998,35368,32254
0.12999999999999998,34923,34735
0.13999999999999999,34828,33567
0.15,34264,34970
0.16,34755,34182
0.17,34817,35147
0.18000000000000002,34269,34621
0.19000000000000003,33444,36293
0.20000000000000004,35905,34084
0.21000000000000005,35576,33223
0.22000000000000006,36073,31476
0.23000000000000007,34984,33133
0.24000000000000007,34609,33327
0.25000000000000006,35221,33003
0.26000000000000006,36465,34387
0.2700000000000001,35744,32903
0.2800000000000001,34975,33175
0.2900000000000001,36254,33790
0.3000000000000001,36467,36200
0.3100000000000001,36533,34406
0.3200000000000001,35147,35446
0.3300000000000001,36198,34621
0.34000000000000014,35759,35247
0.35000000000000014,37437,34265
0.36000000000000015,35820,32615
0.37000000000000016,35894,33698
0.38000000000000017,35804,32587
0.3900000000000002,35321,35457
0.4000000000000002,36118,35703
0.4100000000000002,35297,34299
0.4200000000000002,35390,35308
0.4300000000000002,36255,36743
0.4400000000000002,35919,36989
0.45000000000000023,36269,34961
0.46000000000000024,34632,34746
0.47000000000000025,35394,35135
0.48000000000000026,32484,35485
0.49000000000000027,36241,32207
0.5000000000000002,34537,34484
0.5100000000000002,35367,33574
0.5200000000000002,34655,33687
0.5300000000000002,35200,35129
0.5400000000000003,34081,35994
0.5500000000000003,35535,33588
0.5600000000000003,34754,32991
0.5700000000000003,33775,33495
0.5800000000000003,35303,35049
0.5900000000000003,35288,32692
0.6000000000000003,35180,33431
0.6100000000000003,35333,32760
0.6200000000000003,34072,35111
0.6300000000000003,35543,34362
0.6400000000000003,35412,35026
0.6500000000000004,35458,35242
0.6600000000000004,36373,34839
0.6700000000000004,35890,34246
0.6800000000000004,35574,34408
0.6900000000000004,35029,34462
0.7000000000000004,34915,34279
0.7100000000000004,34926,33810
0.7200000000000004,34572,34097
0.7300000000000004,35820,34138
0.7400000000000004,35764,34318
0.7500000000000004,33855,35533
0.7600000000000005,35508,35240
0.7700000000000005,35001,33251
0.7800000000000005,36593,34492
0.7900000000000005,34792,33908
0.8000000000000005,36632,34113
0.8100000000000005,34686,34545
0.8200000000000005,34333,33414
0.8300000000000005,35858,32901
0.8400000000000005,35491,33300
0.8500000000000005,35785,34050
0.8600000000000005,36297,32932
0.8700000000000006,34825,33181
0.8800000000000006,34604,32598
0.8900000000000006,35166,33381
0.9000000000000006,35849,33441
0.9100000000000006,34597,33800
0.9200000000000006,35284,34409
0.9300000000000006,34366,34227
0.9400000000000006,36070,33563
0.9500000000000006,34250,35622
0.9600000000000006,34406,34091
0.9700000000000006,34854,33450
0.9800000000000006,36416,33862
0.9900000000000007,35177,36109
1.0000000000000007,34537,34302
