Time,X Value,Y Value
0.01,32783,33996
0.02,36000,37027
0.03,32316,33291
0.04,36415,37500
0.05,36674,32763
0.060000000000000005,32904,33177
0.07,34788,37218
0.08,32666,33864
0.09,37078,37369
0.09999999999999999,31106,36383
0.10999999999999999,37061,30597
0.11999999999999998,36555,37500
0.12999999999999998,37437,37348
0.13999999999999999,35188,31180
0.15,33401,37500
0.16,33477,34280
0.17,33789,29772
0.18000000000000002,31622,33046
0.19000000000000003,36855,33727
0.20000000000000004,34982,30297
0.21000000000000005,33416,28900
0.22000000000000006,35781,34065
0.23000000000000007,35907,34823
0.24000000000000007,35176,29834
0.25000000000000006,33879,32816
0.26000000000000006,32925,34014
0.2700000000000001,34217,34808
0.2800000000000001,34231,35707
0.2900000000000001,34700,34948
0.3000000000000001,34318,32548
0.3100000000000001,34293,32680
0.3200000000000001,34640,34557
0.3300000000000001,35334,31638
0.34000000000000014,33387,32896
0.35000000000000014,34036,30601
0.36000000000000015,31387,31111
0.37000000000000016,36464,37483
0.38000000000000017,31502,32212
0.3900000000000002,33802,36474
0.4000000000000002,36424,33455
0.4100000000000002,33126,30817
0.4200000000000002,34889,37500
0.4300000000000002,34937,30678
0.4400000000000002,31748,33943
0.45000000000000023,32854,32709
0.46000000000000024,36360,34648
0.47000000000000025,37147,35013
0.48000000000000026,31654,32506
0.49000000000000027,37437,34704
0.5000000000000002,34447,32686
0.5100000000000002,34712,30143
0.5200000000000002,33058,31572
0.5300000000000002,34945,28900
0.5400000000000003,35134,32790
0.5500000000000003,36175,37465
0.5600000000000003,32949,35796
0.5700000000000003,36950,32481
0.5800000000000003,35167,35846
0.5900000000000003,32916,30345
0.6000000000000003,35910,34776
0.6100000000000003,30576,28900
0.6200000000000003,34385,30559
0.6300000000000003,34780,31260
0.6400000000000003,34234,33117
0.6500000000000004,31631,35440
0.6600000000000004,37437,30361
0.6700000000000004,33627,35796
0.6800000000000004,37437,30832
0.6900000000000004,33301,31452
0.7000000000000004,35046,36813
0.7100000000000004,32138,34880
0.7200000000000004,35551,33642
0.7300000000000004,30650,33915
0.7400000000000004,34063,32524
0.7500000000000004,36731,33927
0.7600000000000005,34777,32764
0.7700000000000005,36411,36220
0.7800000000000005,35211,33005
0.7900000000000005,33506,31593
0.8000000000000005,37437,31386
0.8100000000000005,35772,34700
0.8200000000000005,29709,35638
0.8300000000000005,31753,34342
0.8400000000000005,33554,33828
0.8500000000000005,35285,32073
0.8600000000000005,32707,36190
0.8700000000000006,31270,33711
0.8800000000000006,33607,37500
0.8900000000000006,35481,30012
0.9000000000000006,37085,31542
0.9100000000000006,33924,34668
0.9200000000000006,33143,32086
0.9300000000000006,36589,28900
