Time,X Value,Y Value
0.01,35129,33488
0.02,34670,33516
0.03,34530,34032
0.04,34895,33205
0.05,34366,33418
0.060000000000000005,34579,33719
0.07,35203,33208
0.08,34305,33943
0.09,34893,33572
0.09999999999999999,34710,33438
0.10999999999999999,34448,33309
0.11999999999999998,34933,33719
0.12999999999999998,35078,33150
0.13999999999999999,34901,33123
0.15,34327,33403
0.16,34470,34107
0.17,34727,33711
0.18000000000000002,35274,33600
0.19000000000000003,34296,32623
0.20000000000000004,34257,33508
0.21000000000000005,34905,33458
0.22000000000000006,34741,33564
0.23000000000000007,34205,33089
0.24000000000000007,34655,34144
0.25000000000000006,35001,33670
0.26000000000000006,35267,33116
0.2700000000000001,34607,33167
0.2800000000000001,34630,33588
0.2900000000000001,35049,33927
0.3000000000000001,34276,34248
0.3100000000000001,34994,32940
0.3200000000000001,34633,32912
0.3300000000000001,34895,33015
0.34000000000000014,34328,33201
0.35000000000000014,34909,32528
0.36000000000000015,35125,34648
0.37000000000000016,34029,33661
0.38000000000000017,34241,33382
0.3900000000000002,34732,33206
0.4000000000000002,35434,34293
0.4100000000000002,34751,33278
0.4200000000000002,34800,33477
0.4300000000000002,34770,33540
0.4400000000000002,34507,34046
0.45000000000000023,34518,34036
0.46000000000000024,34676,33095
0.47000000000000025,33732,33991
0.48000000000000026,34251,33146
0.49000000000000027,34691,33836
0.5000000000000002,35013,33842
0.5100000000000002,34674,33839
0.5200000000000002,34565,33068
0.5300000000000002,34892,33797
0.5400000000000003,34831,33081
0.5500000000000003,34729,33085
0.5600000000000003,34914,33555
0.5700000000000003,34363,32697
0.5800000000000003,34912,33375
0.5900000000000003,34809,32772
0.6000000000000003,34438,33495
0.6100000000000003,34344,33802
0.6200000000000003,35124,33518
0.6300000000000003,34876,33546
0.6400000000000003,34849,34130
0.6500000000000004,34079,33399
0.6600000000000004,35158,33375
0.6700000000000004,35434,32963
0.6800000000000004,34582,33708
0.6900000000000004,34898,33194
0.7000000000000004,34837,33459
0.7100000000000004,34312,33373
0.7200000000000004,34703,33185
0.7300000000000004,34857,33709
0.7400000000000004,34687,34247
0.7500000000000004,35290,33400
0.7600000000000005,34520,33671
0.7700000000000005,34886,33821
0.7800000000000005,34914,33648
0.7900000000000005,35266,33595
0.8000000000000005,34402,33506
0.8100000000000005,35018,33540
0.8200000000000005,34532,33285
0.8300000000000005,34462,33584
0.8400000000000005,35350,33058
0.8500000000000005,35046,33331
0.8600000000000005,35174,33443
0.8700000000000006,34722,33528
0.8800000000000006,34998,33770
0.8900000000000006,34247,33726
0.9000000000000006,35112,33425
0.9100000000000006,34921,33557
0.9200000000000006,34923,33522
0.9300000000000006,34728,33453
0.9400000000000006,34304,33249
0.9500000000000006,34528,33727
0.9600000000000006,35172,33597
0.9700000000000006,35106,33529
0.9800000000000006,34378,33606
0.9900000000000007,34721,32991
1.0000000000000007,34960,33293
1.0100000000000007,34967,33043
1.0200000000000007,34843,33151
1.0300000000000007,34620,33374
1.0400000000000007,34837,33118
1.0500000000000007,34606,33759
1.0600000000000007,34837,33835
1.0700000000000007,34261,32964
1.0800000000000007,35114,33447
1.0900000000000007,34558,33244
1.1000000000000008,34366,33252
1.1100000000000008,34646,33581
1.1200000000000008,34574,33234
1.1300000000000008,34745,33733
1.1400000000000008,34781,32679
1.1500000000000008,34407,33180
1.1600000000000008,33542,33220
1.1700000000000008,35478,33268
1.1800000000000008,34635,33676
1.1900000000000008,35193,33448
1.2000000000000008,34610,33189
1.2100000000000009,34690,33813
1.2200000000000009,34906,32776
1.2300000000000009,34382,33290
1.2400000000000009,34611,33078
1.2500000000000009,34803,33485
1.260000000000001,34722,33808
1.270000000000001,35189,33244
1.280000000000001,34998,33753
