Time,X Value,Y Value
0.01,33788,32664
0.02,31980,32519
0.03,35482,34329
0.04,35547,34103
0.05,36067,31913
0.060000000000000005,33225,33005
0.07,34043,33395
0.08,34366,34377
0.09,33034,32561
0.09999999999999999,34905,33497
0.10999999999999999,34911,33802
0.11999999999999998,37024,33714
0.12999999999999998,33094,32360
0.13999999999999999,32129,33121
0.15,34490,31948
0.16,34324,33152
0.17,34385,32446
0.18000000000000002,34645,31731
0.19000000000000003,33309,31561
0.20000000000000004,34108,34275
0.21000000000000005,34401,31270
0.22000000000000006,33952,32489
0.23000000000000007,34447,33154
0.24000000000000007,32448,32471
0.25000000000000006,33088,32627
0.26000000000000006,35954,34875
0.2700000000000001,32728,33942
0.2800000000000001,34552,31165
0.2900000000000001,35960,33002
0.3000000000000001,34795,33709
0.3100000000000001,33731,32701
0.3200000000000001,34847,31311
0.3300000000000001,36567,31390
0.34000000000000014,33778,33196
0.35000000000000014,35414,33361
0.36000000000000015,35297,32295
0.37000000000000016,36091,33991
0.38000000000000017,34323,33192
0.3900000000000002,33585,33479
0.4000000000000002,33967,33122
0.4100000000000002,34034,31719
0.4200000000000002,34082,31976
0.4300000000000002,33395,34960
0.4400000000000002,34675,33273
0.45000000000000023,33002,33105
0.46000000000000024,35326,32850
0.47000000000000025,33367,35183
0.48000000000000026,33135,33044
0.49000000000000027,34579,33447
0.5000000000000002,34701,33027
0.5100000000000002,35864,32956
0.5200000000000002,35152,35035
0.5300000000000002,35772,32964
0.5400000000000003,34725,32586
0.5500000000000003,33815,34495
0.5600000000000003,33968,32769
0.5700000000000003,32296,33388
0.5800000000000003,33772,32283
0.5900000000000003,33886,33843
0.6000000000000003,33084,31873
0.6100000000000003,36191,31741
0.6200000000000003,33971,33426
0.6300000000000003,34819,33252
0.6400000000000003,32702,32465
0.6500000000000004,34185,33080
0.6600000000000004,34973,33688
0.6700000000000004,34416,35131
0.6800000000000004,33825,33856
0.6900000000000004,33855,33690
0.7000000000000004,36399,34724
0.7100000000000004,34253,33428
0.7200000000000004,35077,33078
0.7300000000000004,34347,33942
0.7400000000000004,33977,33137
0.7500000000000004,35806,32826
0.7600000000000005,33179,32988
0.7700000000000005,33880,35018
0.7800000000000005,33787,34473
0.7900000000000005,35854,33063
0.8000000000000005,33704,34048
0.8100000000000005,35686,33694
0.8200000000000005,34769,32678
0.8300000000000005,35522,32683
0.8400000000000005,35027,33108
0.8500000000000005,35176,33302
0.8600000000000005,34633,30640
0.8700000000000006,32498,34571
0.8800000000000006,35088,31445
0.8900000000000006,33575,31898
0.9000000000000006,33311,32997
0.9100000000000006,34308,32707
0.9200000000000006,33058,32853
0.9300000000000006,34698,32985
0.9400000000000006,32702,32721
0.9500000000000006,35240,33181
0.9600000000000006,34317,32973
0.9700000000000006,33534,32507
0.9800000000000006,36788,33890
0.9900000000000007,35116,33703
1.0000000000000007,34040,32091
1.0100000000000007,36190,33425
1.0200000000000007,33796,30748
1.0300000000000007,34641,30785
1.0400000000000007,33795,34502
1.0500000000000007,33675,31960
1.0600000000000007,34861,33436
1.0700000000000007,33637,34398
1.0800000000000007,33342,34870
1.0900000000000007,34488,31612
1.1000000000000008,34955,33236
1.1100000000000008,33870,32158
1.1200000000000008,33923,34058
1.1300000000000008,35114,31343
1.1400000000000008,35236,33449
1.1500000000000008,35231,31104
1.1600000000000008,35234,35508
1.1700000000000008,33148,32880
1.1800000000000008,32600,31782
1.1900000000000008,33424,32926
1.2000000000000008,33471,32027
1.2100000000000009,34203,31053
1.2200000000000009,35013,32009
1.2300000000000009,35183,32142
