Time,X Value,Y Value
0.01,36430,34565
0.02,36148,34227
0.03,35220,34741
0.04,35476,34384
0.05,35814,34699
0.060000000000000005,36001,33466
0.07,35653,34295
0.08,35766,34549
0.09,35669,34758
0.09999999999999999,35478,34306
0.10999999999999999,35651,34274
0.11999999999999998,36380,34382
0.12999999999999998,35935,34936
0.13999999999999999,35736,35033
0.15,35571,34978
0.16,35925,34504
0.17,35867,34882
0.18000000000000002,35377,34188
0.19000000000000003,35982,34985
0.20000000000000004,35750,33899
0.21000000000000005,36276,34370
0.22000000000000006,35571,34177
0.23000000000000007,35894,33719
0.24000000000000007,35576,34330
0.25000000000000006,35616,34256
0.26000000000000006,35244,35190
0.2700000000000001,36163,34403
0.2800000000000001,35882,34740
0.2900000000000001,36275,34784
0.3000000000000001,35304,34365
0.3100000000000001,35791,34002
0.3200000000000001,35870,34268
0.3300000000000001,36142,34328
0.34000000000000014,35195,34979
0.35000000000000014,35458,34153
0.36000000000000015,35554,34406
0.37000000000000016,35664,34997
0.38000000000000017,35091,34642
0.3900000000000002,35823,35083
0.4000000000000002,35509,34680
0.4100000000000002,35777,34296
0.4200000000000002,35575,34917
0.4300000000000002,35457,34354
0.4400000000000002,35878,35440
0.45000000000000023,35968,34702
0.46000000000000024,35571,34480
0.47000000000000025,35907,33702
0.48000000000000026,36020,34803
0.49000000000000027,35259,35302
0.5000000000000002,35592,34366
0.5100000000000002,35647,34901
0.5200000000000002,36031,34193
0.5300000000000002,35492,34941
0.5400000000000003,35633,34719
0.5500000000000003,35561,34344
0.5600000000000003,36085,34889
0.5700000000000003,35616,34947
0.5800000000000003,35593,33881
0.5900000000000003,36000,34813
0.6000000000000003,35175,33865
0.6100000000000003,35648,34741
0.6200000000000003,35386,35191
0.6300000000000003,36326,34349
0.6400000000000003,36239,34574
0.6500000000000004,36642,34466
0.6600000000000004,35769,35035
0.6700000000000004,35398,34304
0.6800000000000004,35373,34670
0.6900000000000004,36215,35146
0.7000000000000004,35416,35112
0.7100000000000004,36274,34930
0.7200000000000004,35368,34900
0.7300000000000004,35724,34675
0.7400000000000004,35507,34737
0.7500000000000004,35363,34598
0.7600000000000005,35323,34136
0.7700000000000005,35977,34772
0.7800000000000005,35512,34584
0.7900000000000005,35961,34730
0.8000000000000005,35191,34311
0.8100000000000005,35424,34833
0.8200000000000005,35373,34752
0.8300000000000005,35624,34112
0.8400000000000005,35242,34790
0.8500000000000005,36202,34399
0.8600000000000005,36258,33920
0.8700000000000006,35861,33697
0.8800000000000006,35869,34434
0.8900000000000006,35603,34970
0.9000000000000006,35352,34185
0.9100000000000006,35940,34453
0.9200000000000006,35878,34932
0.9300000000000006,36143,34286
0.9400000000000006,35382,34628
0.9500000000000006,35595,35425
0.9600000000000006,35739,34976
0.9700000000000006,35091,35135
0.9800000000000006,35858,33734
0.9900000000000007,36102,34449
1.0000000000000007,35713,34336
1.0100000000000007,34968,34928
1.0200000000000007,35957,35166
1.0300000000000007,35847,34548
1.0400000000000007,35683,34769
1.0500000000000007,35350,34435
1.0600000000000007,36093,35008
1.0700000000000007,35703,34359
1.0800000000000007,35375,34100
1.0900000000000007,35402,34748
1.1000000000000008,35487,34627
1.1100000000000008,36065,34054
1.1200000000000008,35778,35452
1.1300000000000008,35313,34370
1.1400000000000008,35578,34317
1.1500000000000008,36105,34525
1.1600000000000008,36003,34257
1.1700000000000008,36082,34142
1.1800000000000008,35780,34039
1.1900000000000008,35551,34202
1.2000000000000008,35472,34640
1.2100000000000009,36421,34565
1.2200000000000009,35463,35038
1.2300000000000009,35654,34737
1.2400000000000009,35390,34419
1.2500000000000009,35451,34221
1.260000000000001,36031,34358
1.270000000000001,36275,34152
1.280000000000001,35150,34365
1.290000000000001,35665,33999
1.300000000000001,35627,33922
1.310000000000001,35781,34589
1.320000000000001,35882,34806
1.330000000000001,35587,34880
1.340000000000001,35267,34265
1.350000000000001,35701,35224
1.360000000000001,35330,34693
1.370000000000001,35101,35283
1.380000000000001,35971,34567
1.390000000000001,36423,34097
1.400000000000001,35398,35174
1.410000000000001,35533,34600
1.420000000000001,35922,34880
1.430000000000001,34952,34324
1.440000000000001,35972,34268
