Time,X Value,Y Value
0.01,35480,32126
0.02,31958,33119
0.03,33506,33243
0.04,34856,34724
0.05,33939,32660
0.060000000000000005,37437,34455
0.07,34342,32800
0.08,34335,33973
0.09,34482,32054
0.09999999999999999,35453,35377
0.10999999999999999,35199,34345
0.11999999999999998,34100,34253
0.12999999999999998,35619,33498
0.13999999999999999,35037,34589
0.15,34179,31987
0.16,36152,32671
0.17,33717,32805
0.18000000000000002,34088,35473
0.19000000000000003,35696,33327
0.20000000000000004,35058,34697
0.21000000000000005,34219,33888
0.22000000000000006,34098,34246
0.23000000000000007,33775,33709
0.24000000000000007,33815,32285
0.25000000000000006,35104,33149
0.26000000000000006,32845,32738
0.2700000000000001,36051,32124
0.2800000000000001,33899,34907
0.2900000000000001,34154,32565
0.3000000000000001,35117,35351
0.3100000000000001,34473,33333
0.3200000000000001,35724,34008
0.3300000000000001,32941,33289
0.34000000000000014,34737,32663
0.35000000000000014,36328,34831
0.36000000000000015,34140,30333
0.37000000000000016,34360,31773
0.38000000000000017,34761,33063
0.3900000000000002,35426,31118
0.4000000000000002,35862,33642
0.4100000000000002,33560,30458
0.4200000000000002,34290,34260
0.4300000000000002,33758,31688
0.4400000000000002,36518,35216
0.45000000000000023,33671,33237
0.46000000000000024,34365,34501
0.47000000000000025,34601,34486
0.48000000000000026,35171,33767
0.49000000000000027,34843,32419
0.5000000000000002,35912,32250
0.5100000000000002,34506,31245
0.5200000000000002,34413,32982
0.5300000000000002,36014,33009
0.5400000000000003,36544,34182
0.5500000000000003,33997,33396
0.5600000000000003,35374,32349
0.5700000000000003,35146,31651
0.5800000000000003,35228,32946
0.5900000000000003,34206,31638
0.6000000000000003,35022,33179
0.6100000000000003,34583,34568
0.6200000000000003,33715,34326
0.6300000000000003,34498,32061
0.6400000000000003,35484,33129
0.6500000000000004,34273,33136
0.6600000000000004,34205,33983
0.6700000000000004,33135,33372
0.6800000000000004,36029,33352
0.6900000000000004,35096,35862
0.7000000000000004,33104,32880
0.7100000000000004,34882,33837
0.7200000000000004,34296,32423
0.7300000000000004,34004,33742
0.7400000000000004,33832,32794
0.7500000000000004,35959,34072
0.7600000000000005,33789,31856
0.7700000000000005,34109,34079
0.7800000000000005,34198,34295
