Time,X Value,Y Value
0.01,33822,37500
0.02,36569,35058
0.03,33715,32841
0.04,36836,32230
0.05,35669,34397
0.060000000000000005,35306,35058
0.07,37311,35796
0.08,34945,32939
0.09,35294,34713
0.09999999999999999,36441,33147
0.10999999999999999,34155,34978
0.11999999999999998,37437,37500
0.12999999999999998,34430,34628
0.13999999999999999,34593,34291
0.15,35595,37230
0.16,36459,36604
0.17,35731,37500
0.18000000000000002,34947,34108
0.19000000000000003,36626,32212
0.20000000000000004,34509,37124
0.21000000000000005,34990,37500
0.22000000000000006,36331,34039
0.23000000000000007,36247,33462
0.24000000000000007,34281,35626
0.25000000000000006,36590,35963
0.26000000000000006,34461,31442
0.2700000000000001,32177,36130
0.2800000000000001,36651,31396
0.2900000000000001,34408,36528
0.3000000000000001,34429,35356
0.3100000000000001,37332,32000
0.3200000000000001,35148,33130
0.3300000000000001,36083,33489
0.34000000000000014,33530,34279
0.35000000000000014,35125,34460
0.36000000000000015,35380,34030
0.37000000000000016,33850,35344
0.38000000000000017,36072,32272
0.3900000000000002,36255,30474
0.4000000000000002,35610,35635
0.4100000000000002,33219,31310
0.4200000000000002,34193,31321
0.4300000000000002,32056,34307
0.4400000000000002,35224,34850
0.45000000000000023,36565,33271
0.46000000000000024,35376,37500
0.47000000000000025,34934,33061
0.48000000000000026,34342,34783
0.49000000000000027,36030,34645
0.5000000000000002,36804,36064
0.5100000000000002,33595,32603
0.5200000000000002,33207,37399
0.5300000000000002,37437,33892
0.5400000000000003,33150,35230
0.5500000000000003,36833,33101
0.5600000000000003,35660,34424
0.5700000000000003,37437,33026
0.5800000000000003,35027,32629
0.5900000000000003,37437,33356
0.6000000000000003,35800,35506
0.6100000000000003,35946,37500
0.6200000000000003,34841,32600
0.6300000000000003,37437,34320
0.6400000000000003,36081,34047
0.6500000000000004,34714,34263
0.6600000000000004,36019,37303
0.6700000000000004,34706,31506
0.6800000000000004,36443,33125
0.6900000000000004,33375,31649
0.7000000000000004,34255,32791
0.7100000000000004,37230,31832
0.7200000000000004,37261,36043
0.7300000000000004,36836,33949
0.7400000000000004,33298,33859
0.7500000000000004,35093,36427
0.7600000000000005,34602,33910
0.7700000000000005,37437,36671
0.7800000000000005,36937,37500
0.7900000000000005,36155,34944
0.8000000000000005,34869,31683
0.8100000000000005,33859,33641
0.8200000000000005,36236,34349
0.8300000000000005,35720,35525
0.8400000000000005,33521,32098
0.8500000000000005,34634,34624
0.8600000000000005,33724,34860
0.8700000000000006,37437,33026
0.8800000000000006,32291,33569
0.8900000000000006,33618,33393
0.9000000000000006,35272,33133
0.9100000000000006,36119,37500
0.9200000000000006,34526,34340
0.9300000000000006,32724,34491
0.9400000000000006,31552,34197
0.9500000000000006,32966,34519
0.9600000000000006,37437,34602
0.9700000000000006,37437,31048
0.9800000000000006,34953,33505
0.9900000000000007,35442,31670
1.0000000000000007,35926,31996
1.0100000000000007,33268,35960
1.0200000000000007,36429,37479
1.0300000000000007,36706,35979
1.0400000000000007,33489,36861
1.0500000000000007,33123,35215
1.0600000000000007,33819,36475
1.0700000000000007,34062,32163
1.0800000000000007,36339,35041
1.0900000000000007,35430,33833
1.1000000000000008,37437,34089
1.1100000000000008,34622,35876
1.1200000000000008,36578,37500
1.1300000000000008,37437,29910
1.1400000000000008,35051,33909
1.1500000000000008,35362,36242
1.1600000000000008,34883,35158
1.1700000000000008,34815,37500
1.1800000000000008,33764,33579
1.1900000000000008,33428,35605
1.2000000000000008,37437,37500
1.2100000000000009,36803,34306
1.2200000000000009,34103,33101
1.2300000000000009,36370,32217
1.2400000000000009,33134,36338
1.2500000000000009,34057,34828
1.260000000000001,35648,31085
1.270000000000001,36089,32456
1.280000000000001,36163,33557
1.290000000000001,36631,34675
1.300000000000001,33606,36680
1.310000000000001,35650,34059
1.320000000000001,37437,32034
1.330000000000001,36415,34542
1.340000000000001,34067,35527
1.350000000000001,35629,36391
1.360000000000001,36397,35026
1.370000000000001,37437,35632
1.380000000000001,31745,35169
1.390000000000001,36217,37140
1.400000000000001,37009,34068
1.410000000000001,35291,36817
1.420000000000001,35988,32343
1.430000000000001,33495,36998
1.440000000000001,37437,34939
1.450000000000001,36349,34450
1.460000000000001,35821,35002
1.470000000000001,37242,31663
1.480000000000001,35876,32547
1.490000000000001,35893,32057
1.500000000000001,36603,32569
1.5100000000000011,35122,33470
1.5200000000000011,36193,33708
1.5300000000000011,36131,34811
1.5400000000000011,35990,34852
1.5500000000000012,35541,33761
1.5600000000000012,34296,36071
1.5700000000000012,35507,36192
1.5800000000000012,35443,36175
1.5900000000000012,33859,36050
1.6000000000000012,37437,35471
1.6100000000000012,34997,35479
1.6200000000000012,36213,34833
1.6300000000000012,32106,36311
1.6400000000000012,35441,35365
1.6500000000000012,34593,30723
1.6600000000000013,37437,32962
1.6700000000000013,33537,35641
1.6800000000000013,35138,30019
1.6900000000000013,37437,29941
1.7000000000000013,34881,32190
1.7100000000000013,34140,35337
1.7200000000000013,37437,32912
1.7300000000000013,35092,33131
1.7400000000000013,32649,35966
1.7500000000000013,32027,34238
1.7600000000000013,36721,32377
1.7700000000000014,33516,33212
1.7800000000000014,35308,36953
1.7900000000000014,35065,37500
1.8000000000000014,35115,37500
1.8100000000000014,35559,37200
1.8200000000000014,33751,31164
1.8300000000000014,35984,35071
1.8400000000000014,34875,31921
1.8500000000000014,37249,36196
1.8600000000000014,36055,36267
1.8700000000000014,34971,32751
1.8800000000000014,34311,32390
1.8900000000000015,31666,33484
1.9000000000000015,34949,35023
1.9100000000000015,36434,37333
1.9200000000000015,34376,37500
1.9300000000000015,35253,35996
1.9400000000000015,33354,35852
1.9500000000000015,37437,36742
1.9600000000000015,34096,37500
1.9700000000000015,32203,33683
1.9800000000000015,37437,34204
1.9900000000000015,34356,34098
2.0000000000000013,35286,33074
2.010000000000001,35358,36013
2.020000000000001,32688,34972
2.0300000000000007,35314,34364
2.0400000000000005,34948,36072
2.0500000000000003,34776,37500
2.06,34275,35562
2.07,36482,32039
2.0799999999999996,35579,34464
2.0899999999999994,37424,37500
2.099999999999999,36508,32786
2.109999999999999,32646,35420
2.1199999999999988,35821,33814
2.1299999999999986,33200,34622
2.1399999999999983,34975,33720
2.149999999999998,34913,34573
2.159999999999998,35740,33246
2.1699999999999977,35961,36106
2.1799999999999975,35672,36028
2.1899999999999973,32052,36579
2.199999999999997,37437,32264
2.209999999999997,35303,33981
2.2199999999999966,35687,34698
2.2299999999999964,37058,29808
2.239999999999996,36733,30009
2.249999999999996,36156,34961
2.259999999999996,36321,34114
2.2699999999999956,32590,36334
2.2799999999999954,34781,33822
2.289999999999995,36110,34867
2.299999999999995,36586,36941
2.3099999999999947,36553,36109
2.3199999999999945,35575,30935
2.3299999999999943,37437,32638
2.339999999999994,37437,35250
2.349999999999994,35673,35419
2.3599999999999937,36956,33973
2.3699999999999934,34079,34338
2.3799999999999932,35623,32936
2.389999999999993,33314,32629
2.399999999999993,33108,35301
2.4099999999999926,36012,32478
2.4199999999999924,35250,29404
2.429999999999992,33662,36991
2.439999999999992,36397,37500
2.4499999999999917,35136,33585
2.4599999999999915,35467,34453
2.4699999999999913,34810,31263
2.479999999999991,31466,30750
2.489999999999991,37013,34091
2.4999999999999907,34776,28900
2.5099999999999905,34542,35431
2.5199999999999902,37437,35597
2.52999999999999,35843,32022
2.53999999999999,33762,33872
2.5499999999999896,37437,36401
2.5599999999999894,36482,35902
2.569999999999989,36236,31253
2.579999999999989,37437,37500
2.5899999999999888,37395,34999
2.5999999999999885,36432,36470
2.6099999999999883,34847,31147
2.619999999999988,37437,37500
2.629999999999988,37437,32087
2.6399999999999877,31357,34573
2.6499999999999875,36937,34921
2.6599999999999873,37020,37500
2.669999999999987,37437,30340
2.679999999999987,37269,35350
2.6899999999999866,35580,34252
2.6999999999999864,33306,36398
2.709999999999986,37437,34891
2.719999999999986,35838,34334
2.7299999999999858,34833,34388
2.7399999999999856,35986,32246
2.7499999999999853,36223,34156
2.759999999999985,34700,34857
2.769999999999985,34895,35866
2.7799999999999847,35298,36322
2.7899999999999845,37437,34679
2.7999999999999843,33175,35177
2.809999999999984,34213,35800
2.819999999999984,35086,33470
2.8299999999999836,35432,32461
2.8399999999999834,33157,37500
2.849999999999983,34144,31697
2.859999999999983,36759,35672
2.869999999999983,37070,33802
2.8799999999999826,34177,37500
2.8899999999999824,34723,34334
2.899999999999982,37437,33659
2.909999999999982,35545,37170
2.9199999999999817,34196,29515
2.9299999999999815,34262,35031
2.9399999999999813,35012,34880
2.949999999999981,37437,34404
2.959999999999981,35257,37500
2.9699999999999807,36130,33895
2.9799999999999804,37437,32490
2.9899999999999802,36159,34893
2.99999999999998,35643,35228
3.00999999999998,34801,37420
3.0199999999999796,32377,34719
3.0299999999999794,37437,33509
3.039999999999979,36027,33682
3.049999999999979,37436,34760
3.0599999999999787,37437,37099
3.0699999999999785,36182,34013
3.0799999999999783,35501,31042
3.089999999999978,36158,32078
3.099999999999978,35289,33785
3.1099999999999777,36398,32894
3.1199999999999775,35039,37071
3.1299999999999772,37437,32777
3.139999999999977,32650,32117
3.149999999999977,34790,33047
3.1599999999999766,37437,32432
3.1699999999999764,32276,34891
3.179999999999976,36089,34746
3.189999999999976,33177,34882
3.1999999999999758,36435,37500
3.2099999999999755,35653,33120
3.2199999999999753,36517,34625
3.229999999999975,37437,36548
3.239999999999975,31004,34986
3.2499999999999747,36713,33556
3.2599999999999745,33538,34712
3.2699999999999743,36653,33334
3.279999999999974,35093,34122
3.289999999999974,36417,35631
3.2999999999999736,34591,34380
3.3099999999999734,36454,31998
3.319999999999973,35988,32052
3.329999999999973,36113,32014
3.3399999999999728,35771,34723
3.3499999999999726,35138,35049
3.3599999999999723,34252,31794
3.369999999999972,35036,35738
3.379999999999972,33714,36417
3.3899999999999717,34188,35608
3.3999999999999715,37303,31770
3.4099999999999713,35663,33426
3.419999999999971,37437,32426
3.429999999999971,37437,33038
3.4399999999999706,37437,34257
3.4499999999999704,35251,31094
3.45999999999997,36949,33223
3.46999999999997,32374,32118
3.47999999999997,36112,32935
3.4899999999999696,32521,33344
3.4999999999999694,33467,33725
3.509999999999969,34334,33470
3.519999999999969,33815,36290
3.5299999999999687,35934,37309
3.5399999999999685,35767,30744
3.5499999999999683,36591,34126
3.559999999999968,36636,32715
3.569999999999968,35571,34241
3.5799999999999677,37070,35356
3.5899999999999674,34201,30096
3.5999999999999672,34439,33922
3.609999999999967,37437,35646
3.619999999999967,35044,33166
3.6299999999999666,36778,36538
3.6399999999999664,34869,35000
3.649999999999966,37437,32566
3.659999999999966,34990,35278
3.6699999999999657,32443,32544
3.6799999999999655,33870,34211
3.6899999999999653,34669,37500
3.699999999999965,36644,34986
3.709999999999965,36257,32432
3.7199999999999647,34863,34338
3.7299999999999645,34596,31557
3.7399999999999642,33674,37500
3.749999999999964,35984,32604
3.759999999999964,33965,35437
3.7699999999999636,35064,33744
3.7799999999999634,35591,34023
3.789999999999963,35722,34805
3.799999999999963,34306,32055
3.8099999999999627,37437,37500
3.8199999999999625,33539,32732
3.8299999999999623,37437,34683
3.839999999999962,37437,36662
3.849999999999962,34406,35399
3.8599999999999617,35289,33689
3.8699999999999615,35654,29270
3.8799999999999613,35873,32639
3.889999999999961,32201,33638
3.899999999999961,36840,36098
3.9099999999999606,33585,37071
3.9199999999999604,36309,36308
3.92999999999996,35089,32772
3.93999999999996,35133,35248
3.9499999999999598,37437,34422
3.9599999999999596,37437,34869
3.9699999999999593,35238,36497
3.979999999999959,34543,32956
3.989999999999959,34067,32820
3.9999999999999587,31554,37319
4.009999999999959,32889,31022
4.019999999999959,35148,30721
4.0299999999999585,32170,32102
4.039999999999958,35572,32664
4.049999999999958,36389,33430
4.059999999999958,36118,32977
4.069999999999958,33218,34167
4.079999999999957,35866,33935
4.089999999999957,36722,35488
4.099999999999957,36304,33552
4.109999999999957,35015,34730
4.119999999999957,34218,35581
4.129999999999956,34053,36420
4.139999999999956,35775,33257
4.149999999999956,35879,32516
4.159999999999956,37160,32863
4.1699999999999555,36723,37500
4.179999999999955,37194,37500
4.189999999999955,35348,37500
4.199999999999955,37437,33534
4.209999999999955,36674,37500
4.2199999999999545,37437,31982
4.229999999999954,37437,34966
4.239999999999954,32335,33287
4.249999999999954,36778,34469
4.259999999999954,34711,33897
4.269999999999953,34117,35333
4.279999999999953,35367,33805
4.289999999999953,37384,34802
4.299999999999953,36029,34029
4.3099999999999525,35990,34227
4.319999999999952,36857,33567
4.329999999999952,35172,32202
4.339999999999952,34080,30649
4.349999999999952,37026,36148
4.3599999999999515,32896,34399
4.369999999999951,30857,33929
4.379999999999951,35724,32749
4.389999999999951,35855,34164
4.399999999999951,36958,33845
4.40999999999995,35074,31429
4.41999999999995,31241,37500
4.42999999999995,35330,32834
4.43999999999995,33540,33816
4.4499999999999496,37126,32540
4.459999999999949,34535,32959
4.469999999999949,35767,34086
4.479999999999949,31644,37128
4.489999999999949,34225,35436
4.4999999999999485,34356,34571
4.509999999999948,33370,35242
4.519999999999948,34919,33691
4.529999999999948,37437,33119
4.539999999999948,34800,35999
4.549999999999947,36603,33327
4.559999999999947,35512,31301
4.569999999999947,30919,31341
4.579999999999947,35470,33126
4.589999999999947,35217,37500
4.599999999999946,31563,33042
4.609999999999946,36349,34074
4.619999999999946,37437,33859
4.629999999999946,36761,35451
4.6399999999999455,32805,36024
4.649999999999945,34081,36723
4.659999999999945,35969,34113
4.669999999999945,37437,31614
4.679999999999945,36458,37500
4.689999999999944,34496,34797
4.699999999999944,37217,32000
4.709999999999944,36165,32945
4.719999999999944,37264,35911
4.729999999999944,36074,32153
4.739999999999943,34900,34963
4.749999999999943,35596,33398
4.759999999999943,37437,35019
4.769999999999943,34730,37500
4.7799999999999425,35613,35663
4.789999999999942,37169,33657
4.799999999999942,33638,35156
4.809999999999942,35926,33921
4.819999999999942,36877,31731
4.8299999999999415,36044,34661
4.839999999999941,33465,34871
4.849999999999941,37437,32331
4.859999999999941,35185,36873
4.869999999999941,34259,35581
4.87999999999994,34646,37219
4.88999999999994,34669,33257
4.89999999999994,33977,34427
4.90999999999994,33279,34337
4.9199999999999395,35402,34401
4.929999999999939,35680,33090
4.939999999999939,35477,33139
4.949999999999939,36650,35204
4.959999999999939,35298,32959
4.9699999999999385,36738,34618
4.979999999999938,35445,31887
