Time,X Value,Y Value
0.01,34648,32270
0.02,34661,34981
0.03,34717,36743
0.04,36849,33368
0.05,33002,33252
0.060000000000000005,35067,33891
0.07,33585,33272
0.08,33643,33989
0.09,32892,29501
0.09999999999999999,35017,28900
0.10999999999999999,35251,31471
0.11999999999999998,34433,35641
0.12999999999999998,34884,32708
0.13999999999999999,34649,35354
0.15,32547,30229
0.16,37437,34276
0.17,34275,31077
0.18000000000000002,36718,35069
0.19000000000000003,32348,35120
0.20000000000000004,34705,33295
0.21000000000000005,32444,31636
0.22000000000000006,31252,32509
0.23000000000000007,33517,34171
0.24000000000000007,33435,32473
0.25000000000000006,35363,34316
0.26000000000000006,35826,31317
0.2700000000000001,35328,34085
0.2800000000000001,37285,28900
0.2900000000000001,33374,33142
0.3000000000000001,33891,34770
0.3100000000000001,35984,33372
0.3200000000000001,37134,34098
0.3300000000000001,36536,34161
0.34000000000000014,35413,31641
0.35000000000000014,34261,30112
0.36000000000000015,33397,33145
0.37000000000000016,33630,35030
0.38000000000000017,31751,33065
0.3900000000000002,35289,35832
0.4000000000000002,35850,31332
0.4100000000000002,35797,32959
0.4200000000000002,35511,29274
0.4300000000000002,35891,34893
0.4400000000000002,33545,33969
0.45000000000000023,33761,35402
0.46000000000000024,33987,32528
0.47000000000000025,35581,32838
0.48000000000000026,36639,34028
0.49000000000000027,36308,31448
0.5000000000000002,33411,35736
0.5100000000000002,36474,31057
0.5200000000000002,36386,32076
0.5300000000000002,36057,31529
0.5400000000000003,32766,31549
0.5500000000000003,33587,32493
0.5600000000000003,34531,31970
0.5700000000000003,36489,31642
0.5800000000000003,35838,34852
0.5900000000000003,33540,35098
0.6000000000000003,32792,35867
0.6100000000000003,36092,31856
0.6200000000000003,36192,32408
0.6300000000000003,34329,34973
0.6400000000000003,31619,34871
0.6500000000000004,34864,33156
0.6600000000000004,36054,33277
0.6700000000000004,35671,29693
0.6800000000000004,34263,34210
0.6900000000000004,33973,35773
0.7000000000000004,33622,32329
0.7100000000000004,34600,29445
0.7200000000000004,35564,37330
0.7300000000000004,34189,34484
0.7400000000000004,35854,29358
0.7500000000000004,34400,31899
0.7600000000000005,34943,36374
0.7700000000000005,32685,32649
0.7800000000000005,34679,33251
0.7900000000000005,34091,33187
0.8000000000000005,35491,33192
0.8100000000000005,32855,33739
0.8200000000000005,33913,31813
0.8300000000000005,36788,34129
0.8400000000000005,34206,31849
0.8500000000000005,35067,33757
0.8600000000000005,37437,33767
0.8700000000000006,32013,35673
0.8800000000000006,33119,31830
0.8900000000000006,32910,33355
0.9000000000000006,35172,30738
0.9100000000000006,36311,33421
0.9200000000000006,36232,35560
0.9300000000000006,35069,32706
0.9400000000000006,30629,31420
0.9500000000000006,32964,33556
0.9600000000000006,35535,31841
0.9700000000000006,33685,34657
0.9800000000000006,31962,31965
0.9900000000000007,34013,35308
1.0000000000000007,36755,31374
1.0100000000000007,34193,33379
1.0200000000000007,35409,35751
1.0300000000000007,36551,32355
1.0400000000000007,37437,30908
1.0500000000000007,33697,33601
1.0600000000000007,32674,30366
1.0700000000000007,34972,32333
1.0800000000000007,37437,33937
1.0900000000000007,36845,34933
1.1000000000000008,34813,35332
1.1100000000000008,32463,33990
1.1200000000000008,33786,34241
1.1300000000000008,30908,35820
1.1400000000000008,33276,35630
1.1500000000000008,33648,33838
1.1600000000000008,32775,33330
1.1700000000000008,35824,37118
1.1800000000000008,35350,35292
1.1900000000000008,35979,31554
1.2000000000000008,35993,31988
1.2100000000000009,33646,32727
1.2200000000000009,36843,31223
1.2300000000000009,34699,35017
1.2400000000000009,33589,34445
1.2500000000000009,36074,33040
1.260000000000001,34041,31293
1.270000000000001,36918,33490
1.280000000000001,35475,33307
1.290000000000001,33961,31972
1.300000000000001,32083,35072
1.310000000000001,32422,35035
1.320000000000001,33847,33060
1.330000000000001,32894,34920
1.340000000000001,35558,33182
1.350000000000001,36668,37500
1.360000000000001,31500,36585
1.370000000000001,37437,33755
1.380000000000001,31727,29035
1.390000000000001,37310,37366
1.400000000000001,35715,32099
1.410000000000001,33967,34985
1.420000000000001,32107,35222
1.430000000000001,34183,30839
1.440000000000001,32874,37198
1.450000000000001,35569,32110
1.460000000000001,36008,33192
1.470000000000001,31027,36672
1.480000000000001,35473,35197
1.490000000000001,35392,32695
1.500000000000001,36371,35635
1.5100000000000011,35915,34218
1.5200000000000011,35980,35164
1.5300000000000011,36529,36676
1.5400000000000011,34978,35767
1.5500000000000012,34369,30460
