Time,X Value,Y Value
0.01,36051,35751
0.02,34769,32062
0.03,35193,34353
0.04,36616,31956
0.05,32504,33773
0.060000000000000005,35968,34682
0.07,33955,32567
0.08,36154,30515
0.09,34268,35187
0.09999999999999999,35396,34532
0.10999999999999999,32220,35274
0.11999999999999998,33828,34906
0.12999999999999998,35037,35281
0.13999999999999999,35537,32441
0.15,33347,35859
0.16,35844,34605
0.17,35795,35766
0.18000000000000002,35733,32468
0.19000000000000003,33619,30931
0.20000000000000004,37043,34745
0.21000000000000005,35140,31542
0.22000000000000006,35315,32034
0.23000000000000007,34038,33810
0.24000000000000007,34925,36405
0.25000000000000006,33495,32676
0.26000000000000006,32923,32054
0.2700000000000001,34260,35424
0.2800000000000001,34918,34296
0.2900000000000001,36410,32532
0.3000000000000001,32875,33234
0.3100000000000001,34232,30993
0.3200000000000001,31799,31701
0.3300000000000001,33367,34629
0.34000000000000014,36750,33762
0.35000000000000014,37194,35311
0.36000000000000015,35093,33583
0.37000000000000016,35461,31780
0.38000000000000017,33591,33701
0.3900000000000002,34602,33053
0.4000000000000002,35132,36208
0.4100000000000002,35683,35295
0.4200000000000002,34826,33504
0.4300000000000002,33694,34119
0.4400000000000002,35835,31275
0.45000000000000023,37437,34108
0.46000000000000024,35091,33332
0.47000000000000025,34611,34217
0.48000000000000026,35716,34970
0.49000000000000027,35812,33929
0.5000000000000002,33259,34086
0.5100000000000002,31658,36191
0.5200000000000002,33189,31825
0.5300000000000002,34194,31576
0.5400000000000003,34889,33662
0.5500000000000003,37105,32151
0.5600000000000003,35181,34543
0.5700000000000003,32858,35420
0.5800000000000003,36773,35772
0.5900000000000003,36205,34959
0.6000000000000003,35500,33222
0.6100000000000003,32701,33607
0.6200000000000003,36383,33007
0.6300000000000003,35178,33309
0.6400000000000003,32890,31324
0.6500000000000004,33692,31699
0.6600000000000004,32133,34132
0.6700000000000004,33631,34731
0.6800000000000004,34508,33492
0.6900000000000004,32811,32255
0.7000000000000004,36710,34712
0.7100000000000004,32973,35282
0.7200000000000004,33955,34169
0.7300000000000004,35239,31963
0.7400000000000004,34662,34219
0.7500000000000004,34535,36210
0.7600000000000005,35713,33903
0.7700000000000005,34850,34967
0.7800000000000005,35957,33359
0.7900000000000005,33556,33947
0.8000000000000005,33410,33851
0.8100000000000005,35247,32523
0.8200000000000005,35197,35699
0.8300000000000005,33056,33604
0.8400000000000005,35202,33833
0.8500000000000005,34116,33535
0.8600000000000005,34195,36442
0.8700000000000006,35150,32525
0.8800000000000006,34101,37500
0.8900000000000006,36247,33940
0.9000000000000006,33398,34743
0.9100000000000006,34966,34408
0.9200000000000006,34322,35168
0.9300000000000006,35399,35602
0.9400000000000006,35515,33688
0.9500000000000006,37204,32443
0.9600000000000006,37437,35885
0.9700000000000006,34686,35564
0.9800000000000006,35093,36186
0.9900000000000007,33897,34942
1.0000000000000007,35346,32318
1.0100000000000007,33548,34497
1.0200000000000007,32342,31935
1.0300000000000007,33608,32283
1.0400000000000007,33470,35895
1.0500000000000007,34868,32985
1.0600000000000007,34431,32947
1.0700000000000007,36442,36612
1.0800000000000007,35902,33071
1.0900000000000007,35141,35680
1.1000000000000008,36692,36036
1.1100000000000008,33407,34969
1.1200000000000008,32938,33528
1.1300000000000008,35896,34259
1.1400000000000008,36184,34680
1.1500000000000008,34723,32160
1.1600000000000008,34805,33932
1.1700000000000008,34071,34276
1.1800000000000008,33970,31733
1.1900000000000008,32940,37300
1.2000000000000008,35309,32358
1.2100000000000009,37437,35251
1.2200000000000009,36852,36002
1.2300000000000009,35272,34376
1.2400000000000009,35973,34877
1.2500000000000009,33115,34211
1.260000000000001,33752,34611
1.270000000000001,35598,35352
1.280000000000001,33894,36468
1.290000000000001,37437,34481
1.300000000000001,34498,33896
1.310000000000001,36265,29008
1.320000000000001,34527,33428
1.330000000000001,31841,32647
1.340000000000001,35615,34442
1.350000000000001,35685,34666
1.360000000000001,32586,31867
1.370000000000001,35227,33061
1.380000000000001,34508,33863
1.390000000000001,34394,32796
1.400000000000001,32583,31426
1.410000000000001,35216,33510
1.420000000000001,37379,33544
1.430000000000001,34205,34128
1.440000000000001,34411,35333
1.450000000000001,36938,35181
1.460000000000001,37437,32198
1.470000000000001,35108,35236
1.480000000000001,33264,32841
1.490000000000001,36719,31114
1.500000000000001,32634,34527
1.5100000000000011,34918,32919
1.5200000000000011,36072,34055
1.5300000000000011,32879,31595
1.5400000000000011,33646,35033
1.5500000000000012,37437,32463
1.5600000000000012,35631,34564
1.5700000000000012,34815,35159
1.5800000000000012,32701,35519
1.5900000000000012,34537,34498
1.6000000000000012,34159,31046
1.6100000000000012,33965,33157
1.6200000000000012,33705,31376
1.6300000000000012,35667,35110
1.6400000000000012,34532,36744
1.6500000000000012,35608,32189
1.6600000000000013,36913,33299
1.6700000000000013,33851,32555
1.6800000000000013,35931,32852
1.6900000000000013,34604,35668
1.7000000000000013,35491,31201
1.7100000000000013,33071,33324
1.7200000000000013,33235,35353
1.7300000000000013,33174,35636
1.7400000000000013,34889,31487
1.7500000000000013,37437,36533
1.7600000000000013,35198,35249
1.7700000000000014,32498,34373
1.7800000000000014,36217,33478
1.7900000000000014,35821,33752
1.8000000000000014,34857,34055
1.8100000000000014,33462,31460
1.8200000000000014,35546,35230
1.8300000000000014,34026,34923
1.8400000000000014,35474,35797
1.8500000000000014,33398,35396
1.8600000000000014,33983,34842
1.8700000000000014,36552,33801
1.8800000000000014,36122,35303
1.8900000000000015,35982,31694
1.9000000000000015,35377,36142
1.9100000000000015,36400,33493
1.9200000000000015,36860,32904
