Time,X Value,Y Value
0.01,33175,32659
0.02,34435,33677
0.03,34327,31966
0.04,34157,32406
0.05,33412,32051
0.060000000000000005,34510,33334
0.07,34443,33219
0.08,34709,32683
0.09,33971,31091
0.09999999999999999,34264,31076
0.10999999999999999,34809,31279
0.11999999999999998,34261,32522
0.12999999999999998,34081,32906
0.13999999999999999,33144,32419
0.15,34271,31755
0.16,34332,33155
0.17,32506,33174
0.18000000000000002,33989,33981
0.19000000000000003,33782,33400
0.20000000000000004,33050,33160
0.21000000000000005,34917,31789
0.22000000000000006,34656,33915
0.23000000000000007,34492,31556
0.24000000000000007,33330,32202
0.25000000000000006,34054,31847
0.26000000000000006,34462,33408
0.2700000000000001,34341,33391
0.2800000000000001,33170,32627
0.2900000000000001,34435,30888
0.3000000000000001,34488,31797
0.3100000000000001,34850,32029
0.3200000000000001,34862,34089
0.3300000000000001,33894,32965
0.34000000000000014,34312,33510
0.35000000000000014,35205,33208
0.36000000000000015,34073,31642
0.37000000000000016,33246,33060
0.38000000000000017,34266,32976
0.3900000000000002,33932,33108
0.4000000000000002,34051,32449
0.4100000000000002,33476,32220
0.4200000000000002,33869,32719
0.4300000000000002,34533,32988
0.4400000000000002,34646,32257
0.45000000000000023,34065,33446
0.46000000000000024,33184,32366
0.47000000000000025,34087,32440
0.48000000000000026,33638,32038
0.49000000000000027,33926,31257
0.5000000000000002,34671,32401
0.5100000000000002,33989,33339
0.5200000000000002,33306,34149
0.5300000000000002,33800,33182
0.5400000000000003,34817,31674
0.5500000000000003,34127,32660
0.5600000000000003,34152,33067
0.5700000000000003,34223,31376
0.5800000000000003,33971,32776
0.5900000000000003,33927,33269
0.6000000000000003,33770,32785
0.6100000000000003,33332,34191
0.6200000000000003,34404,33561
0.6300000000000003,34529,33430
0.6400000000000003,33625,32528
0.6500000000000004,33676,32412
0.6600000000000004,34504,32022
0.6700000000000004,34834,31508
0.6800000000000004,33285,32132
0.6900000000000004,33231,31041
0.7000000000000004,34630,33476
0.7100000000000004,33991,31719
0.7200000000000004,34333,32906
0.7300000000000004,33188,33245
0.7400000000000004,33710,31978
0.7500000000000004,32474,32716
0.7600000000000005,33897,31665
0.7700000000000005,35116,33437
0.7800000000000005,34497,32564
0.7900000000000005,33791,31518
0.8000000000000005,34376,33357
0.8100000000000005,33941,32596
0.8200000000000005,32978,32518
0.8300000000000005,33779,32687
0.8400000000000005,34326,33220
0.8500000000000005,34261,33209
0.8600000000000005,34572,32881
0.8700000000000006,32841,32246
0.8800000000000006,33456,31946
0.8900000000000006,34278,33485
0.9000000000000006,34028,33481
0.9100000000000006,34576,33291
0.9200000000000006,33493,33030
0.9300000000000006,33948,31697
0.9400000000000006,32831,33155
0.9500000000000006,33944,32850
0.9600000000000006,34841,32252
0.9700000000000006,33652,33015
0.9800000000000006,33020,33164
0.9900000000000007,34336,32558
1.0000000000000007,34151,31140
1.0100000000000007,35129,32558
1.0200000000000007,33437,32250
1.0300000000000007,34775,32742
1.0400000000000007,33565,32749
1.0500000000000007,35851,32746
1.0600000000000007,34795,32801
1.0700000000000007,35565,32913
1.0800000000000007,34891,32565
1.0900000000000007,34414,33184
1.1000000000000008,34055,32460
1.1100000000000008,33406,32577
1.1200000000000008,34001,32295
1.1300000000000008,33205,33605
1.1400000000000008,34113,31432
1.1500000000000008,35618,34171
1.1600000000000008,33529,31489
1.1700000000000008,34825,32854
1.1800000000000008,35100,32723
1.1900000000000008,32967,33456
1.2000000000000008,33809,32365
1.2100000000000009,34264,33360
1.2200000000000009,33479,31708
1.2300000000000009,33658,32573
1.2400000000000009,34119,33720
1.2500000000000009,33996,31727
1.260000000000001,34361,32428
1.270000000000001,35084,33769
1.280000000000001,36098,32877
1.290000000000001,34492,32738
1.300000000000001,32506,33265
1.310000000000001,33877,33148
1.320000000000001,34656,32455
1.330000000000001,32795,32170
1.340000000000001,33853,32353
1.350000000000001,35228,33172
1.360000000000001,33574,32945
1.370000000000001,35243,32864
1.380000000000001,34583,33815
1.390000000000001,34099,33756
1.400000000000001,34326,33393
1.410000000000001,34042,32460
1.420000000000001,33705,33921
1.430000000000001,33468,32222
1.440000000000001,34092,32086
1.450000000000001,34397,32626
1.460000000000001,34207,31648
1.470000000000001,34888,33341
1.480000000000001,32902,33045
1.490000000000001,34707,32737
1.500000000000001,34105,32726
1.5100000000000011,33040,31715
1.5200000000000011,34492,32901
1.5300000000000011,35115,33585
1.5400000000000011,33127,32749
1.5500000000000012,33864,33429
1.5600000000000012,33241,33257
1.5700000000000012,33443,33393
1.5800000000000012,34077,31914
1.5900000000000012,34642,34227
1.6000000000000012,32664,34701
1.6100000000000012,33119,33879
1.6200000000000012,32924,32136
1.6300000000000012,35480,33991
1.6400000000000012,34447,31914
1.6500000000000012,33520,31809
1.6600000000000013,32979,32717
1.6700000000000013,34722,30927
1.6800000000000013,33253,33353
1.6900000000000013,34540,31458
1.7000000000000013,33458,33010
1.7100000000000013,34764,33091
1.7200000000000013,33850,33084
1.7300000000000013,33879,33265
1.7400000000000013,33960,32302
1.7500000000000013,34224,32999
1.7600000000000013,34341,32583
1.7700000000000014,34182,32290
1.7800000000000014,34462,33961
1.7900000000000014,34314,33787
1.8000000000000014,33747,32817
1.8100000000000014,34764,33687
1.8200000000000014,34788,33343
1.8300000000000014,34328,32661
1.8400000000000014,32864,32661
1.8500000000000014,34648,32722
1.8600000000000014,33685,33421
1.8700000000000014,33652,34047
1.8800000000000014,34337,32811
1.8900000000000015,34367,33888
1.9000000000000015,34126,30763
1.9100000000000015,33816,32345
1.9200000000000015,34622,32480
1.9300000000000015,34506,33270
1.9400000000000015,34658,33467
1.9500000000000015,33706,33514
1.9600000000000015,33831,32680
1.9700000000000015,34699,33634
1.9800000000000015,34063,34751
1.9900000000000015,34002,33848
2.0000000000000013,34331,32776
2.010000000000001,33566,31973
2.020000000000001,34401,31291
2.0300000000000007,34108,33214
2.0400000000000005,34129,32748
2.0500000000000003,33801,31878
2.06,34378,32043
2.07,34870,33648
2.0799999999999996,34769,32525
2.0899999999999994,33703,33070
2.099999999999999,34532,33327
2.109999999999999,33344,32536
2.1199999999999988,34230,33484
2.1299999999999986,34792,31488
2.1399999999999983,34031,31977
2.149999999999998,34488,33318
2.159999999999998,33156,31701
2.1699999999999977,33462,33392
2.1799999999999975,33429,31568
2.1899999999999973,35154,32852
2.199999999999997,34359,32223
2.209999999999997,34694,32551
2.2199999999999966,36379,31424
2.2299999999999964,32844,32974
2.239999999999996,34849,32299
2.249999999999996,34168,31596
2.259999999999996,33431,32568
2.2699999999999956,34206,34028
2.2799999999999954,33569,32916
2.289999999999995,34723,32707
2.299999999999995,33040,33074
2.3099999999999947,35544,32004
2.3199999999999945,32831,32265
2.3299999999999943,35532,32506
2.339999999999994,34825,30430
2.349999999999994,33841,33083
2.3599999999999937,34300,32633
2.3699999999999934,34480,32839
2.3799999999999932,32819,31917
2.389999999999993,33034,32955
2.399999999999993,33488,32835
2.4099999999999926,35401,32406
2.4199999999999924,34172,32118
2.429999999999992,35650,32555
2.439999999999992,34176,33292
2.4499999999999917,32629,32087
2.4599999999999915,33417,32268
2.4699999999999913,32877,33764
2.479999999999991,34138,32016
2.489999999999991,35532,32997
2.4999999999999907,34339,32117
2.5099999999999905,33972,34188
2.5199999999999902,34110,33551
2.52999999999999,33700,33890
2.53999999999999,34736,33538
2.5499999999999896,33689,32841
2.5599999999999894,34622,33514
2.569999999999989,34118,33199
2.579999999999989,34377,33044
2.5899999999999888,33159,32475
2.5999999999999885,34268,33171
2.6099999999999883,33379,32333
2.619999999999988,33593,33036
2.629999999999988,33875,31671
2.6399999999999877,33552,34237
2.6499999999999875,34058,33577
2.6599999999999873,33393,32042
2.669999999999987,34380,34454
2.679999999999987,34022,32764
2.6899999999999866,33809,31689
2.6999999999999864,34080,32189
2.709999999999986,33579,32947
2.719999999999986,34322,32798
2.7299999999999858,34950,32470
2.7399999999999856,34743,32951
2.7499999999999853,34060,33359
2.759999999999985,34854,33303
2.769999999999985,34345,31911
2.7799999999999847,34266,34249
2.7899999999999845,35045,33565
2.7999999999999843,34283,31795
2.809999999999984,33607,32524
2.819999999999984,34538,33102
2.8299999999999836,34359,31228
2.8399999999999834,34002,33318
2.849999999999983,33844,33156
2.859999999999983,33981,32430
2.869999999999983,33243,31073
2.8799999999999826,34734,31938
2.8899999999999824,35012,31840
2.899999999999982,34095,33901
2.909999999999982,34050,32326
2.9199999999999817,34026,33333
2.9299999999999815,33316,31576
2.9399999999999813,34218,31737
2.949999999999981,35599,32012
2.959999999999981,33658,33462
2.9699999999999807,32970,32576
2.9799999999999804,34800,33552
2.9899999999999802,34538,33348
2.99999999999998,33950,33994
3.00999999999998,34021,33054
3.0199999999999796,33059,34090
3.0299999999999794,34418,33123
3.039999999999979,33440,33417
3.049999999999979,34013,32374
3.0599999999999787,32912,33591
3.0699999999999785,33576,32768
3.0799999999999783,34426,30989
3.089999999999978,32726,34304
3.099999999999978,34401,33062
3.1099999999999777,33446,32982
3.1199999999999775,34006,34365
3.1299999999999772,33983,32725
3.139999999999977,34555,31954
3.149999999999977,34306,32925
3.1599999999999766,34011,33217
3.1699999999999764,34403,31810
3.179999999999976,35512,32414
3.189999999999976,34201,34474
