Time,X Value,Y Value
0.01,35706,33294
0.02,34691,32414
0.03,33302,33649
0.04,34446,33301
0.05,32699,29671
0.060000000000000005,33620,32078
0.07,33973,33508
0.08,33665,34123
0.09,35158,31388
0.09999999999999999,34144,35101
0.10999999999999999,34410,31866
0.11999999999999998,35206,34149
0.12999999999999998,32602,33858
0.13999999999999999,34681,30574
0.15,35280,34673
0.16,33128,29861
0.17,32912,34014
0.18000000000000002,33710,32907
0.19000000000000003,33950,32309
0.20000000000000004,32804,32847
0.21000000000000005,32835,32221
0.22000000000000006,34512,35312
0.23000000000000007,37053,34647
0.24000000000000007,32095,31045
0.25000000000000006,34458,35752
0.26000000000000006,35596,32678
0.2700000000000001,35030,34957
0.2800000000000001,35840,33311
0.2900000000000001,30907,32216
0.3000000000000001,35806,33235
0.3100000000000001,32763,32191
0.3200000000000001,35820,33760
0.3300000000000001,36287,35327
0.34000000000000014,34386,33210
0.35000000000000014,35611,34128
0.36000000000000015,32227,34442
0.37000000000000016,34238,34441
0.38000000000000017,36282,33514
0.3900000000000002,35034,29520
0.4000000000000002,31394,33753
0.4100000000000002,33886,34729
0.4200000000000002,32694,30773
0.4300000000000002,32286,31082
0.4400000000000002,33134,32510
0.45000000000000023,33204,34684
0.46000000000000024,34895,37500
0.47000000000000025,33388,30778
0.48000000000000026,33639,33892
0.49000000000000027,34677,35952
0.5000000000000002,33721,33439
0.5100000000000002,35728,33007
0.5200000000000002,33828,31877
0.5300000000000002,32331,30721
0.5400000000000003,34983,33243
0.5500000000000003,35548,36944
0.5600000000000003,32252,34576
0.5700000000000003,35050,33088
0.5800000000000003,34928,30800
0.5900000000000003,36140,33399
0.6000000000000003,35170,32763
0.6100000000000003,34076,33934
0.6200000000000003,36069,33260
0.6300000000000003,30346,32349
0.6400000000000003,35117,32569
0.6500000000000004,36557,33370
0.6600000000000004,32629,30974
0.6700000000000004,35175,34416
0.6800000000000004,33833,31902
0.6900000000000004,35443,34024
0.7000000000000004,35956,32699
0.7100000000000004,32220,33646
0.7200000000000004,34735,30804
0.7300000000000004,33866,33908
0.7400000000000004,35044,32368
0.7500000000000004,35504,35172
0.7600000000000005,33372,32074
0.7700000000000005,33781,33861
0.7800000000000005,33247,36146
0.7900000000000005,32817,30393
0.8000000000000005,34535,33518
0.8100000000000005,37112,30623
0.8200000000000005,36414,32328
0.8300000000000005,33219,32581
0.8400000000000005,35106,33057
0.8500000000000005,34607,33861
0.8600000000000005,34083,33916
0.8700000000000006,34971,33281
0.8800000000000006,35309,35063
0.8900000000000006,36230,30686
0.9000000000000006,34446,33619
0.9100000000000006,33011,31856
0.9200000000000006,33740,33114
0.9300000000000006,35298,32456
0.9400000000000006,32511,33923
0.9500000000000006,35006,35759
0.9600000000000006,35729,34588
0.9700000000000006,34837,34949
0.9800000000000006,32837,34575
0.9900000000000007,32510,33709
1.0000000000000007,35160,32262
1.0100000000000007,34083,31395
1.0200000000000007,35508,33673
1.0300000000000007,34921,35839
1.0400000000000007,33254,33081
1.0500000000000007,35970,33374
1.0600000000000007,35577,34696
1.0700000000000007,32344,32877
1.0800000000000007,36427,33432
1.0900000000000007,34316,33560
1.1000000000000008,35381,32370
1.1100000000000008,35424,34499
1.1200000000000008,32041,32323
1.1300000000000008,33159,33423
1.1400000000000008,37367,34483
1.1500000000000008,35239,35475
1.1600000000000008,32106,33561
1.1700000000000008,35243,34331
1.1800000000000008,33385,33604
1.1900000000000008,34395,32536
1.2000000000000008,37437,31998
1.2100000000000009,35642,33901
1.2200000000000009,34096,30138
1.2300000000000009,35490,31457
1.2400000000000009,36392,35793
1.2500000000000009,31501,33006
1.260000000000001,33793,33477
1.270000000000001,36945,32290
1.280000000000001,32895,30470
1.290000000000001,34057,30557
1.300000000000001,34703,33891
1.310000000000001,35612,32428
1.320000000000001,33531,33694
1.330000000000001,33724,32257
1.340000000000001,33740,34690
1.350000000000001,33438,31586
1.360000000000001,35422,34203
1.370000000000001,35559,34601
1.380000000000001,35955,33089
1.390000000000001,33524,32066
1.400000000000001,33730,33824
1.410000000000001,33517,33510
1.420000000000001,33062,35159
1.430000000000001,33523,31519
1.440000000000001,33337,32175
1.450000000000001,33033,33312
1.460000000000001,35967,36258
1.470000000000001,33095,33216
1.480000000000001,34515,31980
1.490000000000001,34216,32026
1.500000000000001,35714,33404
1.5100000000000011,33000,34367
1.5200000000000011,33723,30504
1.5300000000000011,34227,35022
1.5400000000000011,34804,33666
1.5500000000000012,31598,34192
1.5600000000000012,33142,30610
1.5700000000000012,32887,30949
1.5800000000000012,34733,32960
1.5900000000000012,36752,31672
1.6000000000000012,33570,32699
1.6100000000000012,36402,34496
1.6200000000000012,35039,32888
1.6300000000000012,33755,33882
1.6400000000000012,34593,34642
1.6500000000000012,31711,32070
1.6600000000000013,35177,33707
1.6700000000000013,33057,37500
1.6800000000000013,33869,29891
1.6900000000000013,33789,34746
1.7000000000000013,33671,33887
1.7100000000000013,34829,31784
1.7200000000000013,32680,34054
1.7300000000000013,33975,34639
1.7400000000000013,34778,33113
1.7500000000000013,35061,30710
1.7600000000000013,35387,30599
1.7700000000000014,33458,35967
1.7800000000000014,32287,34364
1.7900000000000014,34520,32611
1.8000000000000014,35283,35990
1.8100000000000014,32737,34412
1.8200000000000014,35826,32373
1.8300000000000014,34205,34800
1.8400000000000014,35969,37057
1.8500000000000014,36455,34042
1.8600000000000014,35023,32938
1.8700000000000014,35513,32797
1.8800000000000014,37437,34860
1.8900000000000015,32375,33356
1.9000000000000015,33674,30978
1.9100000000000015,34115,32743
1.9200000000000015,34917,32376
1.9300000000000015,33903,35630
1.9400000000000015,34231,33590
1.9500000000000015,34145,34133
1.9600000000000015,36170,34784
