Time,X Value,Y Value
0.01,35533,30221
0.02,34279,36087
0.03,32740,32648
0.04,34786,32954
0.05,31058,35447
0.060000000000000005,31513,30306
0.07,30906,31956
0.08,30774,32379
0.09,33618,33726
0.09999999999999999,36773,34218
0.10999999999999999,37437,34932
0.11999999999999998,34300,32124
0.12999999999999998,34157,31015
0.13999999999999999,33006,37500
0.15,34325,35505
0.16,34188,36987
0.17,36215,29116
0.18000000000000002,36243,36435
0.19000000000000003,30439,34052
0.20000000000000004,37437,32805
0.21000000000000005,30848,31520
0.22000000000000006,29952,28900
0.23000000000000007,34716,36282
0.24000000000000007,30731,36291
0.25000000000000006,37437,31057
0.26000000000000006,31983,33130
0.2700000000000001,30839,37219
0.2800000000000001,36064,35515
0.2900000000000001,36055,33821
0.3000000000000001,29709,33368
0.3100000000000001,35694,33879
0.3200000000000001,35189,36643
0.3300000000000001,33191,34598
0.34000000000000014,30950,32645
0.35000000000000014,34772,34288
0.36000000000000015,34579,32380
0.37000000000000016,31959,29968
0.38000000000000017,30328,36176
0.3900000000000002,33778,35480
0.4000000000000002,32368,28900
0.4100000000000002,35063,35466
0.4200000000000002,37437,35988
0.4300000000000002,33658,33822
0.4400000000000002,33923,31761
0.45000000000000023,35362,33479
0.46000000000000024,34887,28900
0.47000000000000025,35631,36788
0.48000000000000026,34131,35924
0.49000000000000027,29709,31278
0.5000000000000002,34190,31760
0.5100000000000002,31630,31222
0.5200000000000002,34351,33556
0.5300000000000002,36260,35142
0.5400000000000003,34679,36834
0.5500000000000003,34035,33518
0.5600000000000003,37437,29972
0.5700000000000003,37437,33339
0.5800000000000003,30995,33941
0.5900000000000003,32072,36347
0.6000000000000003,32904,34886
0.6100000000000003,36336,34331
0.6200000000000003,33367,31482
0.6300000000000003,35426,34459
0.6400000000000003,31253,36346
0.6500000000000004,34265,31267
0.6600000000000004,32198,34668
0.6700000000000004,29709,30492
0.6800000000000004,33405,28900
0.6900000000000004,35751,32908
0.7000000000000004,32768,28900
0.7100000000000004,35190,33622
0.7200000000000004,34815,31045
0.7300000000000004,33364,35343
0.7400000000000004,34149,30055
0.7500000000000004,32897,29802
0.7600000000000005,35787,36207
0.7700000000000005,34379,29748
0.7800000000000005,29709,30537
0.7900000000000005,37222,32533
0.8000000000000005,32664,34981
0.8100000000000005,29775,28900
0.8200000000000005,35058,37500
0.8300000000000005,32672,32900
0.8400000000000005,32550,34960
0.8500000000000005,32431,31371
0.8600000000000005,34086,37500
0.8700000000000006,37437,32429
0.8800000000000006,35842,30316
0.8900000000000006,34604,31565
0.9000000000000006,32523,34706
0.9100000000000006,29709,34083
0.9200000000000006,29761,36492
0.9300000000000006,36331,32608
0.9400000000000006,33551,34889
0.9500000000000006,30762,34732
0.9600000000000006,30463,32520
0.9700000000000006,37437,30718
0.9800000000000006,34788,28900
0.9900000000000007,34579,29356
1.0000000000000007,33541,37500
1.0100000000000007,34125,30085
1.0200000000000007,33992,30502
1.0300000000000007,36768,36853
1.0400000000000007,34744,31687
1.0500000000000007,35027,37500
1.0600000000000007,31754,31940
1.0700000000000007,35154,31679
1.0800000000000007,34067,36635
1.0900000000000007,36030,36540
1.1000000000000008,35865,31346
1.1100000000000008,34190,36813
1.1200000000000008,36281,34392
1.1300000000000008,37437,35299
1.1400000000000008,37437,29137
1.1500000000000008,29890,35138
1.1600000000000008,36030,31773
1.1700000000000008,35000,34123
1.1800000000000008,34099,33330
1.1900000000000008,36784,33487
1.2000000000000008,35086,36424
1.2100000000000009,32807,35284
1.2200000000000009,31078,30542
1.2300000000000009,37437,28971
1.2400000000000009,35361,32808
1.2500000000000009,35998,37500
1.260000000000001,30192,37500
1.270000000000001,32844,32624
1.280000000000001,36610,34917
1.290000000000001,33455,30250
1.300000000000001,34018,32913
1.310000000000001,35513,33748
1.320000000000001,30577,32821
1.330000000000001,36536,32941
1.340000000000001,33636,32777
1.350000000000001,37130,33045
1.360000000000001,36963,37500
1.370000000000001,37151,30178
1.380000000000001,34948,33199
1.390000000000001,33308,32971
1.400000000000001,31944,30669
1.410000000000001,33014,36934
1.420000000000001,37437,34236
1.430000000000001,30109,28900
1.440000000000001,35865,35673
1.450000000000001,34152,29415
1.460000000000001,35884,37058
1.470000000000001,33064,28900
1.480000000000001,33713,34615
1.490000000000001,34691,31801
1.500000000000001,37437,35804
1.5100000000000011,32918,32889
1.5200000000000011,34786,34661
1.5300000000000011,33914,37500
1.5400000000000011,35908,29973
1.5500000000000012,32002,36917
1.5600000000000012,34321,31844
1.5700000000000012,37437,32506
1.5800000000000012,33280,36375
1.5900000000000012,36092,34220
1.6000000000000012,33488,28900
